{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 60911210

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 3700    Gen: 434.6700   Fit: 0.8032209  Orgs: 100     
UD: 3800    Gen: 447.3000   Fit: 0.6949854  Orgs: 100     
UD: 3900    Gen: 458.6800   Fit: 0.8300953  Orgs: 100     
UD: 4000    Gen: 469.3434   Fit: 0.8035545  Orgs: 99      
UD: 4100    Gen: 479.8400   Fit: 0.8817036  Orgs: 100     
UD: 4200    Gen: 490.4242   Fit: 0.8356380  Orgs: 99      
UD: 4300    Gen: 500.8700   Fit: 0.8522585  Orgs: 100     
UD: 4400    Gen: 513.8800   Fit: 1.288330   Orgs: 100     
UD: 4500    Gen: 528.6600   Fit: 1.792938   Orgs: 100     
UD: 4600    Gen: 535.8990   Fit: 2.728955   Orgs: 99      
UD: 4700    Gen: 558.4343   Fit: 6.485909   Orgs: 99      
UD: 4800    Gen: 576.0606   Fit: 8.276991   Orgs: 99      
UD: 4900    Gen: 602.1000   Fit: 22.57063   Orgs: 100     
UD: 5000    Gen: 623.2929   Fit: 35.61831   Orgs: 99      
UD: 5100    Gen: 644.5938   Fit: 53.89856   Orgs: 96      
UD: 5200    Gen: 659.3333   Fit: 52.56384   Orgs: 96      
UD: 5300    Gen: 674.2600   Fit: 56.66179   Orgs: 100     
UD: 5400    Gen: 688.4898   Fit: 51.69338   Orgs: 98      
UD: 5500    Gen: 700.5152   Fit: 49.23991   Orgs: 99      
UD: 5600    Gen: 710.9697   Fit: 34.92443   Orgs: 99      
UD: 5700    Gen: 727.3131   Fit: 57.13532   Orgs: 99      
UD: 5800    Gen: 741.6598   Fit: 63.72154   Orgs: 97      
UD: 5900    Gen: 752.1200   Fit: 61.89199   Orgs: 100     
UD: 6000    Gen: 762.1200   Fit: 64.40578   Orgs: 100     
UD: 6100    Gen: 771.4600   Fit: 53.93022   Orgs: 100     
UD: 6200    Gen: 782.2347   Fit: 64.74316   Orgs: 98      
UD: 6300    Gen: 792.7200   Fit: 66.52107   Orgs: 100     
UD: 6400    Gen: 802.2626   Fit: 58.36810   Orgs: 99      
UD: 6500    Gen: 813.0606   Fit: 56.64218   Orgs: 99      
UD: 6600    Gen: 822.3299   Fit: 61.44365   Orgs: 97      
UD: 6700    Gen: 831.5960   Fit: 68.92425   Orgs: 99      
UD: 6800    Gen: 840.0300   Fit: 57.67053   Orgs: 100     
UD: 6900    Gen: 849.3100   Fit: 65.37990   Orgs: 100     
UD: 7000    Gen: 858.2121   Fit: 56.53491   Orgs: 99      
UD: 7100    Gen: 867.8469   Fit: 46.03566   Orgs: 98      
UD: 7200    Gen: 879.9800   Fit: 51.02419   Orgs: 100     
UD: 7300    Gen: 891.2020   Fit: 41.41665   Orgs: 99      
UD: 7400    Gen: 899.9184   Fit: 40.06777   Orgs: 98      
UD: 7500    Gen: 915.9388   Fit: 47.32955   Orgs: 98      
UD: 7600    Gen: 929.0900   Fit: 59.04267   Orgs: 100     
UD: 7700    Gen: 944.6000   Fit: 33.98679   Orgs: 100     
UD: 7800    Gen: 957.5816   Fit: 39.49423   Orgs: 98      
UD: 7900    Gen: 968.5700   Fit: 40.52704   Orgs: 100     
UD: 8000    Gen: 992.6392   Fit: 40.53888   Orgs: 97      
UD: 8100    Gen: 998.6354   Fit: 42.78526   Orgs: 96      
UD: 8200    Gen: 1018.747   Fit: 41.67733   Orgs: 99      
UD: 8300    Gen: 1035.293   Fit: 41.56164   Orgs: 99      
UD: 8400    Gen: 1054.350   Fit: 40.71911   Orgs: 100     
UD: 8500    Gen: 1067.010   Fit: 46.12611   Orgs: 96      
UD: 8600    Gen: 1081.041   Fit: 57.07060   Orgs: 98      
UD: 8700    Gen: 1090.143   Fit: 56.90032   Orgs: 98      
UD: 8800    Gen: 1103.153   Fit: 64.48940   Orgs: 98      
UD: 8900    Gen: 1115.788   Fit: 67.90078   Orgs: 99      
UD: 9000    Gen: 1127.410   Fit: 52.94598   Orgs: 100     
UD: 9100    Gen: 1139.174   Fit: 39.06447   Orgs: 92      
UD: 9200    Gen: 1153.172   Fit: 45.95526   Orgs: 99      
UD: 9300    Gen: 1167.929   Fit: 48.95628   Orgs: 99      
UD: 9400    Gen: 1182.020   Fit: 53.76612   Orgs: 99      
UD: 9500    Gen: 1194.653   Fit: 44.93650   Orgs: 95      
UD: 9600    Gen: 1206.485   Fit: 33.84835   Orgs: 97      
UD: 9700    Gen: 1220.122   Fit: 38.13940   Orgs: 98      
UD: 9800    Gen: 1232.889   Fit: 43.45397   Orgs: 99      
UD: 9900    Gen: 1242.980   Fit: 42.91203   Orgs: 98      
UD: 10000   Gen: 1254.586   Fit: 36.59638   Orgs: 99      
UD: 10100   Gen: 1273.350   Fit: 51.41652   Orgs: 100     
UD: 10200   Gen: 1293.347   Fit: 56.85013   Orgs: 98      
UD: 10300   Gen: 1304.505   Fit: 48.52642   Orgs: 99      
UD: 10400   Gen: 1322.082   Fit: 59.97426   Orgs: 98      
UD: 10500   Gen: 1331.920   Fit: 62.94496   Orgs: 100     
UD: 10600   Gen: 1343.828   Fit: 67.54513   Orgs: 99      
UD: 10700   Gen: 1356.630   Fit: 60.02519   Orgs: 100     
UD: 10800   Gen: 1369.920   Fit: 38.82547   Orgs: 100     
UD: 10900   Gen: 1382.929   Fit: 51.44591   Orgs: 99      
UD: 11000   Gen: 1398.102   Fit: 72.14343   Orgs: 98      
UD: 11100   Gen: 1419.724   Fit: 77.57326   Orgs: 98      
UD: 11200   Gen: 1423.122   Fit: 54.88664   Orgs: 98      
UD: 11300   Gen: 1425.765   Fit: 49.31547   Orgs: 98      
UD: 11400   Gen: 1429.684   Fit: 60.44498   Orgs: 98      
UD: 11500   Gen: 1434.130   Fit: 51.87448   Orgs: 100     
UD: 11600   Gen: 1443.910   Fit: 50.75487   Orgs: 100     
UD: 11700   Gen: 1455.410   Fit: 46.89031   Orgs: 100     
UD: 11800   Gen: 1470.010   Fit: 47.18673   Orgs: 98      
UD: 11900   Gen: 1485.450   Fit: 42.99372   Orgs: 100     
UD: 12000   Gen: 1501.330   Fit: 59.28266   Orgs: 100     
UD: 12100   Gen: 1515.152   Fit: 51.24274   Orgs: 99      
UD: 12200   Gen: 1528.310   Fit: 58.85330   Orgs: 100     
UD: 12300   Gen: 1541.622   Fit: 50.67585   Orgs: 98      
UD: 12400   Gen: 1554.050   Fit: 59.36626   Orgs: 100     
UD: 12500   Gen: 1563.600   Fit: 60.29121   Orgs: 100     
UD: 12600   Gen: 1572.313   Fit: 42.68318   Orgs: 99      
UD: 12700   Gen: 1583.222   Fit: 43.62968   Orgs: 99      
UD: 12800   Gen: 1597.573   Fit: 50.72608   Orgs: 96      
UD: 12900   Gen: 1610.031   Fit: 48.14438   Orgs: 98      
UD: 13000   Gen: 1618.459   Fit: 39.19340   Orgs: 98      
UD: 13100   Gen: 1629.758   Fit: 42.55329   Orgs: 99      
UD: 13200   Gen: 1642.740   Fit: 52.64513   Orgs: 100     
UD: 13300   Gen: 1652.649   Fit: 38.59206   Orgs: 97      
UD: 13400   Gen: 1664.866   Fit: 51.77494   Orgs: 97      
UD: 13500   Gen: 1674.950   Fit: 40.37704   Orgs: 100     
UD: 13600   Gen: 1684.768   Fit: 30.44825   Orgs: 99      
UD: 13700   Gen: 1694.745   Fit: 43.20875   Orgs: 98      
UD: 13800   Gen: 1705.890   Fit: 44.91503   Orgs: 100     
UD: 13900   Gen: 1718.635   Fit: 49.37821   Orgs: 96      
UD: 14000   Gen: 1725.485   Fit: 36.97162   Orgs: 99      
UD: 14100   Gen: 1738.102   Fit: 45.23455   Orgs: 98      
UD: 14200   Gen: 1747.750   Fit: 40.21770   Orgs: 100     
UD: 14300   Gen: 1760.384   Fit: 48.45255   Orgs: 99      
UD: 14400   Gen: 1768.247   Fit: 42.23489   Orgs: 97      
UD: 14500   Gen: 1772.545   Fit: 42.45126   Orgs: 99      
UD: 14600   Gen: 1778.848   Fit: 36.57591   Orgs: 99      
UD: 14700   Gen: 1790.530   Fit: 41.89247   Orgs: 100     
UD: 14800   Gen: 1812.848   Fit: 50.90874   Orgs: 99      
UD: 14900   Gen: 1837.640   Fit: 48.96008   Orgs: 100     
UD: 15000   Gen: 1850.384   Fit: 54.58319   Orgs: 99      
UD: 15100   Gen: 1860.408   Fit: 33.95930   Orgs: 98      
UD: 15200   Gen: 1877.121   Fit: 33.49774   Orgs: 99      
UD: 15300   Gen: 1889.204   Fit: 31.80196   Orgs: 98      
UD: 15400   Gen: 1904.020   Fit: 46.07238   Orgs: 100     
UD: 15500   Gen: 1916.919   Fit: 44.42347   Orgs: 99      
UD: 15600   Gen: 1927.710   Fit: 48.61192   Orgs: 100     
UD: 15700   Gen: 1938.889   Fit: 39.09746   Orgs: 99      
UD: 15800   Gen: 1951.857   Fit: 59.65573   Orgs: 98      
UD: 15900   Gen: 1961.910   Fit: 50.78024   Orgs: 100     
UD: 16000   Gen: 1972.526   Fit: 40.45698   Orgs: 97      
UD: 16100   Gen: 1984.102   Fit: 40.86265   Orgs: 98      
UD: 16200   Gen: 1995.450   Fit: 45.91373   Orgs: 100     
UD: 16300   Gen: 2006.388   Fit: 38.38132   Orgs: 98      
UD: 16400   Gen: 2018.737   Fit: 49.43871   Orgs: 99      
UD: 16500   Gen: 2030.293   Fit: 51.71496   Orgs: 99      
UD: 16600   Gen: 2040.071   Fit: 43.55593   Orgs: 98      
UD: 16700   Gen: 2051.818   Fit: 48.98938   Orgs: 99      
UD: 16800   Gen: 2061.929   Fit: 53.52815   Orgs: 99      
UD: 16900   Gen: 2072.500   Fit: 59.95395   Orgs: 100     
UD: 17000   Gen: 2083.224   Fit: 47.22348   Orgs: 98      
UD: 17100   Gen: 2098.710   Fit: 49.45351   Orgs: 100     
UD: 17200   Gen: 2105.657   Fit: 48.14713   Orgs: 99      
UD: 17300   Gen: 2115.694   Fit: 45.13241   Orgs: 98      
UD: 17400   Gen: 2128.480   Fit: 41.13862   Orgs: 100     
UD: 17500   Gen: 2136.880   Fit: 56.20926   Orgs: 100     
UD: 17600   Gen: 2143.596   Fit: 43.17142   Orgs: 99      
UD: 17700   Gen: 2152.051   Fit: 49.37251   Orgs: 99      
UD: 17800   Gen: 2162.091   Fit: 34.98786   Orgs: 99      
UD: 17900   Gen: 2174.505   Fit: 46.43660   Orgs: 99      
UD: 18000   Gen: 2185.820   Fit: 43.18039   Orgs: 100     
UD: 18100   Gen: 2197.875   Fit: 38.16601   Orgs: 96      
UD: 18200   Gen: 2208.780   Fit: 36.23857   Orgs: 100     
UD: 18300   Gen: 2219.229   Fit: 26.85708   Orgs: 96      
UD: 18400   Gen: 2233.375   Fit: 35.37685   Orgs: 96      
UD: 18500   Gen: 2247.626   Fit: 30.44070   Orgs: 99      
UD: 18600   Gen: 2259.354   Fit: 34.22143   Orgs: 96      
UD: 18700   Gen: 2280.364   Fit: 63.58600   Orgs: 99      
UD: 18800   Gen: 2293.186   Fit: 59.77217   Orgs: 97      
UD: 18900   Gen: 2313.357   Fit: 52.87313   Orgs: 98      
UD: 19000   Gen: 2322.717   Fit: 67.29035   Orgs: 99      
UD: 19100   Gen: 2332.103   Fit: 47.41917   Orgs: 97      
UD: 19200   Gen: 2330.878   Fit: 26.43772   Orgs: 98      
UD: 19300   Gen: 2341.929   Fit: 36.39953   Orgs: 98      
UD: 19400   Gen: 2361.408   Fit: 44.05488   Orgs: 98      
UD: 19500   Gen: 2378.374   Fit: 35.73219   Orgs: 99      
UD: 19600   Gen: 2391.242   Fit: 33.31551   Orgs: 99      
UD: 19700   Gen: 2400.273   Fit: 24.75723   Orgs: 99      
UD: 19800   Gen: 2413.732   Fit: 26.12566   Orgs: 97      
UD: 19900   Gen: 2430.140   Fit: 13.55231   Orgs: 93      
UD: 20000   Gen: 2463.557   Fit: 23.65038   Orgs: 97      
UD: 20100   Gen: 2485.465   Fit: 22.43792   Orgs: 99      
UD: 20200   Gen: 2497.530   Fit: 32.20704   Orgs: 100     
UD: 20300   Gen: 2533.155   Fit: 45.49446   Orgs: 97      
UD: 20400   Gen: 2552.526   Fit: 24.58080   Orgs: 97      
UD: 20500   Gen: 2570.586   Fit: 48.16033   Orgs: 99      
UD: 20600   Gen: 2586.220   Fit: 34.99996   Orgs: 100     
UD: 20700   Gen: 2598.354   Fit: 26.11478   Orgs: 99      
UD: 20800   Gen: 2613.080   Fit: 37.94702   Orgs: 100     
UD: 20900   Gen: 2626.557   Fit: 26.92343   Orgs: 97      
UD: 21000   Gen: 2642.840   Fit: 38.43803   Orgs: 100     
UD: 21100   Gen: 2654.616   Fit: 34.71830   Orgs: 99      
UD: 21200   Gen: 2668.133   Fit: 44.15638   Orgs: 98      
UD: 21300   Gen: 2679.299   Fit: 40.87243   Orgs: 97      
UD: 21400   Gen: 2692.302   Fit: 23.39963   Orgs: 96      
UD: 21500   Gen: 2706.096   Fit: 24.67937   Orgs: 94      
UD: 21600   Gen: 2726.367   Fit: 38.24646   Orgs: 98      
UD: 21700   Gen: 2740.980   Fit: 27.58838   Orgs: 99      
UD: 21800   Gen: 2755.273   Fit: 28.96506   Orgs: 99      
UD: 21900   Gen: 2771.707   Fit: 28.55494   Orgs: 99      
UD: 22000   Gen: 2789.276   Fit: 40.10883   Orgs: 98      
UD: 22100   Gen: 2796.464   Fit: 34.90746   Orgs: 97      
UD: 22200   Gen: 2805.320   Fit: 67.58810   Orgs: 97      
UD: 22300   Gen: 2827.747   Fit: 65.38049   Orgs: 99      
UD: 22400   Gen: 2856.939   Fit: 63.44542   Orgs: 99      
UD: 22500   Gen: 2875.856   Fit: 47.31418   Orgs: 97      
UD: 22600   Gen: 2896.610   Fit: 71.23090   Orgs: 100     
UD: 22700   Gen: 2913.677   Fit: 46.63832   Orgs: 99      
UD: 22800   Gen: 2930.588   Fit: 58.31169   Orgs: 97      
UD: 22900   Gen: 2946.888   Fit: 24.30873   Orgs: 98      
UD: 23000   Gen: 2957.582   Fit: 20.65759   Orgs: 98      
UD: 23100   Gen: 2971.364   Fit: 56.47813   Orgs: 99      
UD: 23200   Gen: 2989.010   Fit: 45.30006   Orgs: 97      
UD: 23300   Gen: 3010.041   Fit: 33.33746   Orgs: 98      
UD: 23400   Gen: 3040.214   Fit: 1246.538   Orgs: 98      
UD: 23500   Gen: 3067.830   Fit: 2266.087   Orgs: 94      
UD: 23600   Gen: 3093.296   Fit: 3109.042   Orgs: 98      
UD: 23700   Gen: 3117.357   Fit: 457790.6   Orgs: 98      
UD: 23800   Gen: 3146.485   Fit: 766918.3   Orgs: 99      
UD: 23900   Gen: 3173.663   Fit: 654870.6   Orgs: 98      
UD: 24000   Gen: 3192.918   Fit: 503877.8   Orgs: 97      
UD: 24100   Gen: 3210.812   Fit: 601406.2   Orgs: 96      
UD: 24200   Gen: 3225.938   Fit: 815660.9   Orgs: 96      
UD: 24300   Gen: 3248.545   Fit: 625721.1   Orgs: 99      
UD: 24400   Gen: 3265.196   Fit: 535219.4   Orgs: 97      
UD: 24500   Gen: 3285.374   Fit: 500208.7   Orgs: 99      
UD: 24600   Gen: 3312.111   Fit: 1.217261e+08  Orgs: 99      
UD: 24700   Gen: 3324.272   Fit: 6.002535e+07  Orgs: 92      
UD: 24800   Gen: 3354.787   Fit: 1.228480e+08  Orgs: 94      
UD: 24900   Gen: 3383.000   Fit: 1.203803e+08  Orgs: 95      
UD: 25000   Gen: 3424.281   Fit: 1.974297e+08  Orgs: 96      
UD: 25100   Gen: 3441.663   Fit: 1.345995e+08  Orgs: 92      
UD: 25200   Gen: 3460.011   Fit: 6.940066e+07  Orgs: 91      
UD: 25300   Gen: 3488.052   Fit: 1.629930e+08  Orgs: 97      
UD: 25400   Gen: 3504.542   Fit: 2.164355e+08  Orgs: 96      
UD: 25500   Gen: 3518.351   Fit: 2.141131e+08  Orgs: 97      
UD: 25600   Gen: 3529.918   Fit: 7.596721e+09  Orgs: 97      
UD: 25700   Gen: 3538.301   Fit: 1.727496e+08  Orgs: 93      
UD: 25800   Gen: 3546.804   Fit: 1.147149e+08  Orgs: 92      
UD: 25900   Gen: 3563.615   Fit: 1.584753e+08  Orgs: 96      
UD: 26000   Gen: 3580.551   Fit: 2.061537e+08  Orgs: 98      
UD: 26100   Gen: 3592.092   Fit: 2.492183e+08  Orgs: 98      
UD: 26200   Gen: 3614.800   Fit: 1.164907e+09  Orgs: 100     
UD: 26300   Gen: 3643.073   Fit: 1.101283e+10  Orgs: 96      
UD: 26400   Gen: 3657.947   Fit: 1.606046e+09  Orgs: 94      
UD: 26500   Gen: 3672.771   Fit: 1.581896e+09  Orgs: 96      
UD: 26600   Gen: 3683.090   Fit: 1.482500e+09  Orgs: 100     
UD: 26700   Gen: 3696.990   Fit: 1.491591e+09  Orgs: 100     
UD: 26800   Gen: 3706.646   Fit: 1.237521e+09  Orgs: 96      
UD: 26900   Gen: 3734.606   Fit: 2.339832e+09  Orgs: 99      
UD: 27000   Gen: 3758.610   Fit: 5.580228e+09  Orgs: 100     
UD: 27100   Gen: 3784.000   Fit: 6.130238e+09  Orgs: 96      
UD: 27200   Gen: 3803.121   Fit: 1.746057e+09  Orgs: 91      
UD: 27300   Gen: 3822.800   Fit: 4.385604e+09  Orgs: 95      
UD: 27400   Gen: 3865.582   Fit: 1.466825e+10  Orgs: 98      
UD: 27500   Gen: 3890.286   Fit: 1.156795e+10  Orgs: 98      
UD: 27600   Gen: 3910.729   Fit: 4.455424e+09  Orgs: 96      
UD: 27700   Gen: 3940.660   Fit: 1.268539e+08  Orgs: 97      
UD: 27800   Gen: 3983.758   Fit: 2.232241e+10  Orgs: 99      
UD: 27900   Gen: 4018.495   Fit: 6.729611e+09  Orgs: 91      
UD: 28000   Gen: 4054.677   Fit: 1.448831e+10  Orgs: 96      
UD: 28100   Gen: 4091.790   Fit: 1.778037e+10  Orgs: 100     
UD: 28200   Gen: 4106.866   Fit: 3.228506e+09  Orgs: 97      
UD: 28300   Gen: 4125.222   Fit: 2.617157e+09  Orgs: 99      
UD: 28400   Gen: 4161.860   Fit: 7.127590e+09  Orgs: 100     
UD: 28500   Gen: 4179.551   Fit: 5.808779e+09  Orgs: 98      
UD: 28600   Gen: 4196.938   Fit: 4.438076e+09  Orgs: 96      
UD: 28700   Gen: 4213.182   Fit: 7.039842e+09  Orgs: 99      
UD: 28800   Gen: 4225.850   Fit: 1.048565e+10  Orgs: 100     
UD: 28900   Gen: 4236.500   Fit: 3.647683e+09  Orgs: 96      
UD: 29000   Gen: 4256.263   Fit: 8.201573e+09  Orgs: 99      
UD: 29100   Gen: 4274.722   Fit: 2.417284e+09  Orgs: 97      
UD: 29200   Gen: 4288.567   Fit: 2.671599e+10  Orgs: 97      
UD: 29300   Gen: 4298.151   Fit: 4.764706e+08  Orgs: 93      
UD: 29400   Gen: 4317.495   Fit: 7.843508e+08  Orgs: 93      
UD: 29500   Gen: 4341.042   Fit: 1.632323e+09  Orgs: 96      
UD: 29600   Gen: 4363.510   Fit: 1.139249e+09  Orgs: 100     
UD: 29700   Gen: 4385.724   Fit: 6.980647e+08  Orgs: 98      
UD: 29800   Gen: 4415.765   Fit: 1.424412e+09  Orgs: 98      
UD: 29900   Gen: 4430.958   Fit: 1.162875e+09  Orgs: 96      
UD: 30000   Gen: 4449.946   Fit: 2.659336e+09  Orgs: 93      
UD: 30100   Gen: 4462.582   Fit: 3.078160e+09  Orgs: 98      
UD: 30200   Gen: 4474.104   Fit: 2.949527e+09  Orgs: 96      
UD: 30300   Gen: 4493.400   Fit: 5.161449e+09  Orgs: 100     
UD: 30400   Gen: 4507.433   Fit: 4.861277e+09  Orgs: 97      
UD: 30500   Gen: 4515.690   Fit: 4.721314e+09  Orgs: 100     
UD: 30600   Gen: 4525.092   Fit: 3.181396e+09  Orgs: 98      
UD: 30700   Gen: 4532.844   Fit: 3.875926e+09  Orgs: 96      
UD: 30800   Gen: 4546.071   Fit: 5.609191e+09  Orgs: 99      
UD: 30900   Gen: 4561.860   Fit: 7.284683e+09  Orgs: 100     
UD: 31000   Gen: 4573.576   Fit: 8.268972e+09  Orgs: 99      
UD: 31100   Gen: 4581.730   Fit: 6.733752e+09  Orgs: 100     
UD: 31200   Gen: 4587.172   Fit: 1.876792e+10  Orgs: 99      
UD: 31300   Gen: 4599.909   Fit: 7.559451e+09  Orgs: 99      
UD: 31400   Gen: 4613.237   Fit: 1.676235e+10  Orgs: 97      
UD: 31500   Gen: 4628.022   Fit: 6.776266e+09  Orgs: 93      
UD: 31600   Gen: 4641.557   Fit: 7.307473e+09  Orgs: 97      
UD: 31700   Gen: 4655.418   Fit: 6.719125e+10  Orgs: 98      
UD: 31800   Gen: 4665.210   Fit: 7.593458e+10  Orgs: 100     
UD: 31900   Gen: 4677.784   Fit: 8.200490e+10  Orgs: 97      
UD: 32000   Gen: 4694.276   Fit: 6.964440e+10  Orgs: 98      
UD: 32100   Gen: 4709.969   Fit: 8.666879e+10  Orgs: 97      
UD: 32200   Gen: 4730.643   Fit: 1.231425e+11  Orgs: 98      
UD: 32300   Gen: 4745.450   Fit: 1.416326e+11  Orgs: 100     
UD: 32400   Gen: 4754.684   Fit: 1.251248e+11  Orgs: 98      
UD: 32500   Gen: 4763.182   Fit: 1.533408e+11  Orgs: 99      
UD: 32600   Gen: 4771.546   Fit: 7.255001e+10  Orgs: 97      
UD: 32700   Gen: 4780.776   Fit: 9.033256e+10  Orgs: 98      
UD: 32800   Gen: 4790.788   Fit: 1.077888e+11  Orgs: 99      
UD: 32900   Gen: 4802.800   Fit: 1.300016e+11  Orgs: 100     
UD: 33000   Gen: 4811.051   Fit: 8.018969e+10  Orgs: 99      
UD: 33100   Gen: 4821.980   Fit: 7.668629e+10  Orgs: 100     
UD: 33200   Gen: 4833.800   Fit: 1.106576e+11  Orgs: 100     
UD: 33300   Gen: 4843.237   Fit: 7.620748e+10  Orgs: 97      
UD: 33400   Gen: 4854.978   Fit: 5.576211e+10  Orgs: 92      
UD: 33500   Gen: 4872.085   Fit: 1.032162e+11  Orgs: 94      
UD: 33600   Gen: 4886.606   Fit: 1.448312e+11  Orgs: 99      
UD: 33700   Gen: 4895.081   Fit: 1.304330e+11  Orgs: 99      
UD: 33800   Gen: 4904.112   Fit: 1.228613e+11  Orgs: 98      
UD: 33900   Gen: 4913.633   Fit: 1.222712e+11  Orgs: 98      
UD: 34000   Gen: 4920.485   Fit: 7.163479e+10  Orgs: 97      
UD: 34100   Gen: 4930.750   Fit: 4.150873e+10  Orgs: 96      
UD: 34200   Gen: 4945.887   Fit: 8.945314e+10  Orgs: 97      
UD: 34300   Gen: 4958.475   Fit: 4.385613e+10  Orgs: 99      
UD: 34400   Gen: 4976.536   Fit: 4.847516e+10  Orgs: 97      
UD: 34500   Gen: 4994.429   Fit: 5.171998e+10  Orgs: 98      
UD: 34600   Gen: 5011.970   Fit: 3.853727e+10  Orgs: 99      
UD: 34700   Gen: 5032.051   Fit: 3.563166e+10  Orgs: 99      
UD: 34800   Gen: 5049.645   Fit: 2.556634e+10  Orgs: 93      
UD: 34900   Gen: 5070.907   Fit: 1.775516e+08  Orgs: 97      
UD: 35000   Gen: 5099.794   Fit: 3.335921e+08  Orgs: 97      
UD: 35100   Gen: 5108.583   Fit: 1.653284e+10  Orgs: 96      
UD: 35200   Gen: 5091.763   Fit: 3.326074e+10  Orgs: 97      
UD: 35300   Gen: 5095.980   Fit: 4.435535e+10  Orgs: 99      
UD: 35400   Gen: 5102.289   Fit: 6.188067e+10  Orgs: 97      
UD: 35500   Gen: 5110.980   Fit: 7.291558e+10  Orgs: 100     
UD: 35600   Gen: 5124.031   Fit: 8.520304e+10  Orgs: 98      
