{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 62552511

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 6100    Gen: 701.4646   Fit: 1.236332   Orgs: 396     
UD: 6200    Gen: 711.4534   Fit: 1.167876   Orgs: 397     
UD: 6300    Gen: 722.8561   Fit: 1.206052   Orgs: 396     
UD: 6400    Gen: 734.8647   Fit: 1.158353   Orgs: 399     
UD: 6500    Gen: 746.6071   Fit: 1.337110   Orgs: 397     
UD: 6600    Gen: 759.0606   Fit: 1.392304   Orgs: 396     
UD: 6700    Gen: 773.1830   Fit: 1.465253   Orgs: 399     
UD: 6800    Gen: 786.2155   Fit: 1.501000   Orgs: 399     
UD: 6900    Gen: 796.4937   Fit: 1.474912   Orgs: 399     
UD: 7000    Gen: 809.3158   Fit: 1.525863   Orgs: 399     
UD: 7100    Gen: 823.1111   Fit: 1.480074   Orgs: 396     
UD: 7200    Gen: 837.1533   Fit: 1.515773   Orgs: 398     
UD: 7300    Gen: 852.3208   Fit: 1.558920   Orgs: 399     
UD: 7400    Gen: 867.7544   Fit: 1.547785   Orgs: 399     
UD: 7500    Gen: 879.0125   Fit: 1.397438   Orgs: 399     
UD: 7600    Gen: 900.8086   Fit: 1.585328   Orgs: 397     
UD: 7700    Gen: 909.3945   Fit: 1.479850   Orgs: 398     
UD: 7800    Gen: 922.3434   Fit: 1.364009   Orgs: 396     
UD: 7900    Gen: 937.9875   Fit: 1.439437   Orgs: 399     
UD: 8000    Gen: 946.0606   Fit: 1.394219   Orgs: 396     
UD: 8100    Gen: 949.4433   Fit: 1.328679   Orgs: 397     
UD: 8200    Gen: 959.6709   Fit: 1.457466   Orgs: 398     
UD: 8300    Gen: 966.2443   Fit: 1.533184   Orgs: 397     
UD: 8400    Gen: 978.4975   Fit: 1.649477   Orgs: 398     
UD: 8500    Gen: 998.1266   Fit: 1.840835   Orgs: 395     
UD: 8600    Gen: 1013.904   Fit: 2.016923   Orgs: 396     
UD: 8700    Gen: 1033.496   Fit: 2.256920   Orgs: 399     
UD: 8800    Gen: 1052.150   Fit: 2.369967   Orgs: 399     
UD: 8900    Gen: 1074.784   Fit: 2.441898   Orgs: 398     
UD: 9000    Gen: 1097.915   Fit: 2.670098   Orgs: 398     
UD: 9100    Gen: 1116.664   Fit: 2.801317   Orgs: 399     
UD: 9200    Gen: 1131.130   Fit: 2.555866   Orgs: 400     
UD: 9300    Gen: 1144.383   Fit: 2.857974   Orgs: 397     
UD: 9400    Gen: 1155.418   Fit: 2.686375   Orgs: 397     
UD: 9500    Gen: 1166.463   Fit: 2.606110   Orgs: 397     
UD: 9600    Gen: 1179.168   Fit: 2.874410   Orgs: 400     
UD: 9700    Gen: 1191.515   Fit: 2.680792   Orgs: 398     
UD: 9800    Gen: 1203.985   Fit: 2.746112   Orgs: 397     
UD: 9900    Gen: 1216.103   Fit: 2.708493   Orgs: 399     
UD: 10000   Gen: 1227.443   Fit: 2.789736   Orgs: 400     
UD: 10100   Gen: 1238.631   Fit: 2.835213   Orgs: 398     
UD: 10200   Gen: 1251.120   Fit: 2.874353   Orgs: 399     
UD: 10300   Gen: 1262.553   Fit: 2.728158   Orgs: 396     
UD: 10400   Gen: 1272.292   Fit: 2.587142   Orgs: 397     
UD: 10500   Gen: 1283.839   Fit: 2.653352   Orgs: 397     
UD: 10600   Gen: 1296.574   Fit: 2.765010   Orgs: 399     
UD: 10700   Gen: 1309.286   Fit: 2.828449   Orgs: 399     
UD: 10800   Gen: 1319.050   Fit: 2.536397   Orgs: 399     
UD: 10900   Gen: 1329.223   Fit: 2.608281   Orgs: 399     
UD: 11000   Gen: 1341.080   Fit: 2.758224   Orgs: 398     
UD: 11100   Gen: 1354.846   Fit: 2.901337   Orgs: 396     
UD: 11200   Gen: 1368.288   Fit: 2.927509   Orgs: 396     
UD: 11300   Gen: 1383.302   Fit: 3.134742   Orgs: 397     
UD: 11400   Gen: 1396.681   Fit: 3.004351   Orgs: 398     
UD: 11500   Gen: 1405.881   Fit: 3.084437   Orgs: 395     
UD: 11600   Gen: 1414.013   Fit: 2.520981   Orgs: 395     
UD: 11700   Gen: 1423.925   Fit: 3.322695   Orgs: 398     
UD: 11800   Gen: 1439.995   Fit: 4.436979   Orgs: 398     
UD: 11900   Gen: 1462.234   Fit: 6.046291   Orgs: 398     
UD: 12000   Gen: 1480.141   Fit: 6.430022   Orgs: 397     
UD: 12100   Gen: 1495.336   Fit: 7.014479   Orgs: 399     
UD: 12200   Gen: 1512.131   Fit: 7.604479   Orgs: 398     
UD: 12300   Gen: 1529.168   Fit: 7.890378   Orgs: 392     
UD: 12400   Gen: 1543.550   Fit: 9.167418   Orgs: 398     
UD: 12500   Gen: 1555.480   Fit: 10.20744   Orgs: 396     
UD: 12600   Gen: 1565.822   Fit: 10.45296   Orgs: 398     
UD: 12700   Gen: 1577.288   Fit: 10.97011   Orgs: 399     
UD: 12800   Gen: 1591.670   Fit: 12.33452   Orgs: 397     
UD: 12900   Gen: 1604.754   Fit: 13.41383   Orgs: 399     
UD: 13000   Gen: 1617.810   Fit: 12.98160   Orgs: 395     
UD: 13100   Gen: 1633.897   Fit: 15.07863   Orgs: 398     
UD: 13200   Gen: 1649.694   Fit: 14.95803   Orgs: 395     
UD: 13300   Gen: 1662.051   Fit: 14.67776   Orgs: 394     
UD: 13400   Gen: 1677.386   Fit: 15.73433   Orgs: 399     
UD: 13500   Gen: 1693.912   Fit: 17.87919   Orgs: 396     
UD: 13600   Gen: 1707.650   Fit: 17.42799   Orgs: 397     
UD: 13700   Gen: 1724.346   Fit: 19.00647   Orgs: 399     
UD: 13800   Gen: 1740.354   Fit: 18.63392   Orgs: 398     
UD: 13900   Gen: 1753.781   Fit: 19.00306   Orgs: 397     
UD: 14000   Gen: 1772.182   Fit: 18.78462   Orgs: 395     
UD: 14100   Gen: 1790.399   Fit: 19.69581   Orgs: 396     
UD: 14200   Gen: 1805.003   Fit: 20.28270   Orgs: 398     
UD: 14300   Gen: 1826.519   Fit: 21.18673   Orgs: 397     
UD: 14400   Gen: 1840.909   Fit: 21.33210   Orgs: 397     
UD: 14500   Gen: 1855.839   Fit: 20.23365   Orgs: 398     
UD: 14600   Gen: 1870.283   Fit: 21.93896   Orgs: 399     
UD: 14700   Gen: 1884.737   Fit: 22.60720   Orgs: 396     
UD: 14800   Gen: 1896.284   Fit: 23.58993   Orgs: 398     
UD: 14900   Gen: 1912.191   Fit: 23.71786   Orgs: 398     
UD: 15000   Gen: 1924.847   Fit: 22.29544   Orgs: 399     
UD: 15100   Gen: 1938.930   Fit: 22.51763   Orgs: 399     
UD: 15200   Gen: 1954.602   Fit: 22.90350   Orgs: 397     
UD: 15300   Gen: 1964.111   Fit: 18.79666   Orgs: 397     
UD: 15400   Gen: 1976.038   Fit: 21.57101   Orgs: 397     
UD: 15500   Gen: 1992.509   Fit: 19.53749   Orgs: 397     
UD: 15600   Gen: 2009.496   Fit: 19.02122   Orgs: 399     
UD: 15700   Gen: 2025.359   Fit: 21.77997   Orgs: 396     
UD: 15800   Gen: 2036.702   Fit: 20.20881   Orgs: 399     
UD: 15900   Gen: 2050.388   Fit: 19.73969   Orgs: 397     
UD: 16000   Gen: 2060.617   Fit: 18.86148   Orgs: 397     
UD: 16100   Gen: 2069.669   Fit: 18.28160   Orgs: 396     
UD: 16200   Gen: 2083.990   Fit: 18.95540   Orgs: 400     
UD: 16300   Gen: 2100.291   Fit: 20.11672   Orgs: 399     
UD: 16400   Gen: 2113.518   Fit: 19.98360   Orgs: 396     
UD: 16500   Gen: 2130.115   Fit: 18.85691   Orgs: 392     
UD: 16600   Gen: 2144.720   Fit: 20.57976   Orgs: 400     
UD: 16700   Gen: 2156.025   Fit: 20.45396   Orgs: 396     
UD: 16800   Gen: 2167.035   Fit: 20.06948   Orgs: 395     
UD: 16900   Gen: 2180.874   Fit: 19.62240   Orgs: 398     
UD: 17000   Gen: 2193.150   Fit: 19.63534   Orgs: 399     
UD: 17100   Gen: 2208.452   Fit: 18.97437   Orgs: 398     
UD: 17200   Gen: 2221.739   Fit: 19.03673   Orgs: 395     
UD: 17300   Gen: 2234.365   Fit: 19.71600   Orgs: 397     
UD: 17400   Gen: 2248.585   Fit: 19.40241   Orgs: 400     
UD: 17500   Gen: 2260.679   Fit: 19.87563   Orgs: 399     
UD: 17600   Gen: 2273.025   Fit: 19.16390   Orgs: 400     
UD: 17700   Gen: 2284.759   Fit: 18.80095   Orgs: 399     
UD: 17800   Gen: 2297.780   Fit: 18.77472   Orgs: 400     
UD: 17900   Gen: 2309.902   Fit: 18.80328   Orgs: 399     
UD: 18000   Gen: 2326.053   Fit: 20.65311   Orgs: 398     
UD: 18100   Gen: 2340.659   Fit: 20.09851   Orgs: 399     
UD: 18200   Gen: 2355.884   Fit: 19.83170   Orgs: 397     
UD: 18300   Gen: 2371.085   Fit: 20.85830   Orgs: 400     
UD: 18400   Gen: 2382.163   Fit: 19.64004   Orgs: 398     
UD: 18500   Gen: 2395.109   Fit: 22.03354   Orgs: 395     
UD: 18600   Gen: 2405.902   Fit: 20.69898   Orgs: 399     
UD: 18700   Gen: 2418.098   Fit: 20.50896   Orgs: 398     
UD: 18800   Gen: 2431.549   Fit: 21.16635   Orgs: 397     
UD: 18900   Gen: 2444.653   Fit: 22.43034   Orgs: 398     
UD: 19000   Gen: 2455.927   Fit: 21.91978   Orgs: 400     
UD: 19100   Gen: 2468.509   Fit: 21.29407   Orgs: 395     
UD: 19200   Gen: 2481.965   Fit: 19.15404   Orgs: 399     
UD: 19300   Gen: 2493.545   Fit: 21.27174   Orgs: 398     
UD: 19400   Gen: 2504.268   Fit: 21.96641   Orgs: 399     
UD: 19500   Gen: 2515.852   Fit: 20.95553   Orgs: 398     
UD: 19600   Gen: 2527.346   Fit: 20.40305   Orgs: 399     
UD: 19700   Gen: 2538.816   Fit: 20.78763   Orgs: 396     
UD: 19800   Gen: 2551.509   Fit: 19.73013   Orgs: 399     
UD: 19900   Gen: 2564.116   Fit: 19.17954   Orgs: 398     
UD: 20000   Gen: 2575.312   Fit: 20.51984   Orgs: 398     
UD: 20100   Gen: 2587.048   Fit: 21.59873   Orgs: 396     
UD: 20200   Gen: 2597.962   Fit: 18.11825   Orgs: 397     
UD: 20300   Gen: 2610.052   Fit: 17.90408   Orgs: 400     
UD: 20400   Gen: 2621.523   Fit: 18.75602   Orgs: 398     
UD: 20500   Gen: 2633.894   Fit: 20.33545   Orgs: 397     
UD: 20600   Gen: 2648.537   Fit: 21.16372   Orgs: 400     
UD: 20700   Gen: 2663.291   Fit: 20.31396   Orgs: 395     
UD: 20800   Gen: 2674.799   Fit: 23.96717   Orgs: 399     
UD: 20900   Gen: 2685.907   Fit: 22.12406   Orgs: 399     
UD: 21000   Gen: 2696.997   Fit: 22.63040   Orgs: 396     
UD: 21100   Gen: 2707.096   Fit: 20.96823   Orgs: 396     
UD: 21200   Gen: 2717.353   Fit: 22.54562   Orgs: 397     
UD: 21300   Gen: 2728.864   Fit: 23.68728   Orgs: 398     
UD: 21400   Gen: 2743.068   Fit: 22.34662   Orgs: 397     
UD: 21500   Gen: 2756.093   Fit: 22.26054   Orgs: 396     
UD: 21600   Gen: 2767.927   Fit: 21.91643   Orgs: 400     
UD: 21700   Gen: 2777.538   Fit: 22.03253   Orgs: 398     
UD: 21800   Gen: 2787.765   Fit: 22.98120   Orgs: 395     
UD: 21900   Gen: 2798.109   Fit: 21.82571   Orgs: 395     
UD: 22000   Gen: 2809.700   Fit: 22.20602   Orgs: 397     
UD: 22100   Gen: 2820.528   Fit: 21.89871   Orgs: 396     
UD: 22200   Gen: 2832.932   Fit: 21.56862   Orgs: 399     
UD: 22300   Gen: 2845.756   Fit: 22.18369   Orgs: 393     
UD: 22400   Gen: 2857.942   Fit: 22.96355   Orgs: 399     
UD: 22500   Gen: 2869.133   Fit: 22.92862   Orgs: 400     
UD: 22600   Gen: 2879.242   Fit: 22.06789   Orgs: 400     
UD: 22700   Gen: 2889.025   Fit: 20.61458   Orgs: 396     
UD: 22800   Gen: 2902.688   Fit: 22.71303   Orgs: 398     
UD: 22900   Gen: 2912.579   Fit: 21.98466   Orgs: 394     
UD: 23000   Gen: 2922.010   Fit: 20.26675   Orgs: 397     
UD: 23100   Gen: 2933.266   Fit: 20.40309   Orgs: 398     
UD: 23200   Gen: 2944.847   Fit: 20.76131   Orgs: 398     
UD: 23300   Gen: 2956.158   Fit: 20.23527   Orgs: 398     
UD: 23400   Gen: 2968.501   Fit: 22.09072   Orgs: 395     
UD: 23500   Gen: 2978.425   Fit: 21.37657   Orgs: 400     
UD: 23600   Gen: 2989.364   Fit: 20.08331   Orgs: 398     
UD: 23700   Gen: 3003.302   Fit: 21.38172   Orgs: 398     
UD: 23800   Gen: 3016.814   Fit: 20.82286   Orgs: 397     
UD: 23900   Gen: 3031.511   Fit: 20.56767   Orgs: 399     
UD: 24000   Gen: 3046.145   Fit: 20.38953   Orgs: 400     
UD: 24100   Gen: 3058.834   Fit: 19.99713   Orgs: 398     
UD: 24200   Gen: 3071.455   Fit: 21.70108   Orgs: 398     
UD: 24300   Gen: 3082.679   Fit: 19.65111   Orgs: 399     
UD: 24400   Gen: 3096.709   Fit: 22.10278   Orgs: 398     
UD: 24500   Gen: 3110.889   Fit: 21.62412   Orgs: 398     
UD: 24600   Gen: 3123.394   Fit: 23.24864   Orgs: 396     
UD: 24700   Gen: 3135.093   Fit: 20.38844   Orgs: 400     
UD: 24800   Gen: 3145.932   Fit: 21.34978   Orgs: 397     
UD: 24900   Gen: 3160.281   Fit: 19.44517   Orgs: 399     
UD: 25000   Gen: 3175.398   Fit: 21.40522   Orgs: 399     
UD: 25100   Gen: 3189.372   Fit: 20.59058   Orgs: 398     
UD: 25200   Gen: 3202.199   Fit: 21.20352   Orgs: 396     
UD: 25300   Gen: 3217.761   Fit: 20.32635   Orgs: 397     
UD: 25400   Gen: 3228.920   Fit: 21.94681   Orgs: 398     
UD: 25500   Gen: 3241.461   Fit: 21.32836   Orgs: 397     
UD: 25600   Gen: 3254.177   Fit: 20.28822   Orgs: 395     
UD: 25700   Gen: 3268.261   Fit: 20.26263   Orgs: 399     
UD: 25800   Gen: 3281.138   Fit: 21.01315   Orgs: 398     
UD: 25900   Gen: 3294.255   Fit: 21.09435   Orgs: 400     
UD: 26000   Gen: 3307.395   Fit: 19.88426   Orgs: 395     
UD: 26100   Gen: 3321.702   Fit: 21.76010   Orgs: 400     
UD: 26200   Gen: 3334.101   Fit: 19.99204   Orgs: 398     
UD: 26300   Gen: 3348.202   Fit: 20.73389   Orgs: 400     
UD: 26400   Gen: 3362.900   Fit: 20.81484   Orgs: 400     
UD: 26500   Gen: 3375.003   Fit: 19.44871   Orgs: 398     
UD: 26600   Gen: 3388.318   Fit: 21.42895   Orgs: 399     
UD: 26700   Gen: 3402.747   Fit: 20.60546   Orgs: 400     
UD: 26800   Gen: 3414.942   Fit: 22.28135   Orgs: 399     
UD: 26900   Gen: 3429.071   Fit: 21.71148   Orgs: 397     
UD: 27000   Gen: 3442.789   Fit: 22.85566   Orgs: 399     
UD: 27100   Gen: 3454.455   Fit: 22.03726   Orgs: 400     
UD: 27200   Gen: 3466.582   Fit: 22.77848   Orgs: 397     
UD: 27300   Gen: 3480.329   Fit: 21.88619   Orgs: 395     
UD: 27400   Gen: 3492.344   Fit: 23.19601   Orgs: 398     
UD: 27500   Gen: 3503.784   Fit: 22.07879   Orgs: 393     
UD: 27600   Gen: 3516.608   Fit: 21.60700   Orgs: 400     
UD: 27700   Gen: 3527.649   Fit: 20.84386   Orgs: 396     
UD: 27800   Gen: 3539.719   Fit: 23.28610   Orgs: 399     
UD: 27900   Gen: 3550.945   Fit: 23.77012   Orgs: 398     
UD: 28000   Gen: 3564.150   Fit: 23.61085   Orgs: 399     
UD: 28100   Gen: 3575.980   Fit: 24.35415   Orgs: 396     
UD: 28200   Gen: 3586.600   Fit: 22.65188   Orgs: 400     
UD: 28300   Gen: 3597.304   Fit: 19.74887   Orgs: 395     
UD: 28400   Gen: 3611.043   Fit: 22.59884   Orgs: 399     
UD: 28500   Gen: 3624.299   Fit: 22.30378   Orgs: 398     
UD: 28600   Gen: 3638.467   Fit: 22.87741   Orgs: 396     
UD: 28700   Gen: 3650.378   Fit: 20.60178   Orgs: 399     
UD: 28800   Gen: 3662.948   Fit: 21.73261   Orgs: 400     
UD: 28900   Gen: 3672.678   Fit: 21.87996   Orgs: 397     
UD: 29000   Gen: 3684.947   Fit: 21.49005   Orgs: 398     
UD: 29100   Gen: 3694.525   Fit: 20.02131   Orgs: 396     
UD: 29200   Gen: 3706.749   Fit: 19.64311   Orgs: 399     
UD: 29300   Gen: 3717.977   Fit: 19.16382   Orgs: 399     
UD: 29400   Gen: 3729.454   Fit: 21.24531   Orgs: 399     
UD: 29500   Gen: 3741.963   Fit: 21.37424   Orgs: 400     
UD: 29600   Gen: 3753.504   Fit: 20.89736   Orgs: 399     
UD: 29700   Gen: 3762.175   Fit: 21.69350   Orgs: 399     
UD: 29800   Gen: 3771.397   Fit: 20.90421   Orgs: 398     
UD: 29900   Gen: 3780.276   Fit: 20.09454   Orgs: 398     
UD: 30000   Gen: 3793.525   Fit: 20.32311   Orgs: 400     
UD: 30100   Gen: 3802.899   Fit: 19.27794   Orgs: 396     
UD: 30200   Gen: 3816.671   Fit: 21.41904   Orgs: 398     
UD: 30300   Gen: 3830.594   Fit: 22.85164   Orgs: 399     
UD: 30400   Gen: 3838.261   Fit: 22.77512   Orgs: 398     
UD: 30500   Gen: 3843.629   Fit: 22.19757   Orgs: 399     
UD: 30600   Gen: 3858.218   Fit: 22.77173   Orgs: 399     
UD: 30700   Gen: 3870.298   Fit: 22.10237   Orgs: 396     
UD: 30800   Gen: 3882.894   Fit: 21.02200   Orgs: 396     
UD: 30900   Gen: 3890.553   Fit: 19.48875   Orgs: 398     
UD: 31000   Gen: 3904.281   Fit: 21.60153   Orgs: 398     
UD: 31100   Gen: 3918.230   Fit: 21.83264   Orgs: 400     
UD: 31200   Gen: 3931.003   Fit: 21.20055   Orgs: 397     
UD: 31300   Gen: 3942.809   Fit: 22.28040   Orgs: 398     
UD: 31400   Gen: 3957.033   Fit: 22.52168   Orgs: 396     
UD: 31500   Gen: 3967.750   Fit: 21.61948   Orgs: 400     
UD: 31600   Gen: 3979.227   Fit: 24.31568   Orgs: 397     
UD: 31700   Gen: 3986.889   Fit: 24.28433   Orgs: 397     
UD: 31800   Gen: 3999.192   Fit: 22.86146   Orgs: 396     
UD: 31900   Gen: 4011.715   Fit: 23.41275   Orgs: 400     
UD: 32000   Gen: 4020.000   Fit: 21.14135   Orgs: 397     
UD: 32100   Gen: 4029.003   Fit: 21.66020   Orgs: 400     
UD: 32200   Gen: 4043.276   Fit: 23.69286   Orgs: 399     
UD: 32300   Gen: 4055.053   Fit: 22.73985   Orgs: 398     
UD: 32400   Gen: 4067.118   Fit: 24.05865   Orgs: 399     
UD: 32500   Gen: 4079.281   Fit: 24.04061   Orgs: 399     
UD: 32600   Gen: 4088.880   Fit: 23.47889   Orgs: 400     
UD: 32700   Gen: 4101.758   Fit: 22.47334   Orgs: 396     
UD: 32800   Gen: 4109.173   Fit: 20.92808   Orgs: 398     
UD: 32900   Gen: 4115.113   Fit: 20.67711   Orgs: 399     
UD: 33000   Gen: 4125.568   Fit: 20.77672   Orgs: 396     
UD: 33100   Gen: 4135.699   Fit: 23.01643   Orgs: 399     
UD: 33200   Gen: 4146.432   Fit: 24.19078   Orgs: 400     
UD: 33300   Gen: 4156.884   Fit: 23.53224   Orgs: 396     
UD: 33400   Gen: 4166.504   Fit: 22.68095   Orgs: 391     
UD: 33500   Gen: 4178.850   Fit: 22.13134   Orgs: 399     
UD: 33600   Gen: 4190.095   Fit: 22.01372   Orgs: 400     
UD: 33700   Gen: 4201.145   Fit: 23.75675   Orgs: 400     
UD: 33800   Gen: 4213.326   Fit: 23.81072   Orgs: 399     
UD: 33900   Gen: 4225.575   Fit: 22.62518   Orgs: 400     
UD: 34000   Gen: 4236.686   Fit: 21.09383   Orgs: 398     
UD: 34100   Gen: 4245.980   Fit: 19.71361   Orgs: 391     
UD: 34200   Gen: 4257.321   Fit: 20.03771   Orgs: 399     
UD: 34300   Gen: 4268.524   Fit: 20.02683   Orgs: 397     
UD: 34400   Gen: 4279.714   Fit: 21.14924   Orgs: 399     
UD: 34500   Gen: 4293.281   Fit: 22.93789   Orgs: 399     
UD: 34600   Gen: 4307.143   Fit: 22.76653   Orgs: 398     
UD: 34700   Gen: 4320.374   Fit: 22.47930   Orgs: 398     
UD: 34800   Gen: 4331.274   Fit: 20.47992   Orgs: 398     
UD: 34900   Gen: 4342.060   Fit: 22.06747   Orgs: 399     
UD: 35000   Gen: 4354.360   Fit: 23.08896   Orgs: 400     
UD: 35100   Gen: 4365.677   Fit: 23.97557   Orgs: 399     
UD: 35200   Gen: 4372.790   Fit: 24.01746   Orgs: 400     
UD: 35300   Gen: 4386.429   Fit: 22.40182   Orgs: 399     
UD: 35400   Gen: 4398.885   Fit: 22.76475   Orgs: 400     
UD: 35500   Gen: 4409.038   Fit: 23.16685   Orgs: 398     
UD: 35600   Gen: 4422.195   Fit: 22.48073   Orgs: 399     
UD: 35700   Gen: 4430.211   Fit: 22.46516   Orgs: 398     
UD: 35800   Gen: 4439.419   Fit: 23.72765   Orgs: 399     
UD: 35900   Gen: 4450.654   Fit: 21.36779   Orgs: 396     
UD: 36000   Gen: 4466.092   Fit: 22.32269   Orgs: 400     
UD: 36100   Gen: 4479.610   Fit: 23.75944   Orgs: 397     
UD: 36200   Gen: 4494.222   Fit: 23.91166   Orgs: 397     
UD: 36300   Gen: 4506.758   Fit: 21.68452   Orgs: 397     
UD: 36400   Gen: 4518.148   Fit: 23.71603   Orgs: 399     
UD: 36500   Gen: 4529.040   Fit: 23.30368   Orgs: 398     
