{'NOT': 3.0, 'NAND': 3.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 63373477

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 9100    Gen: 1092.820   Fit: 1537.840   Orgs: 399     
UD: 9200    Gen: 1103.456   Fit: 1657.616   Orgs: 397     
UD: 9300    Gen: 1115.045   Fit: 1588.288   Orgs: 400     
UD: 9400    Gen: 1127.828   Fit: 1612.104   Orgs: 400     
UD: 9500    Gen: 1140.028   Fit: 1603.727   Orgs: 399     
UD: 9600    Gen: 1154.267   Fit: 2992.356   Orgs: 400     
UD: 9700    Gen: 1176.352   Fit: 5182.919   Orgs: 400     
UD: 9800    Gen: 1195.375   Fit: 6337.523   Orgs: 400     
UD: 9900    Gen: 1208.180   Fit: 6333.896   Orgs: 400     
UD: 10000   Gen: 1221.155   Fit: 6226.017   Orgs: 399     
UD: 10100   Gen: 1233.251   Fit: 6306.823   Orgs: 399     
UD: 10200   Gen: 1245.632   Fit: 6324.194   Orgs: 400     
UD: 10300   Gen: 1257.632   Fit: 6706.588   Orgs: 399     
UD: 10400   Gen: 1269.100   Fit: 5946.199   Orgs: 399     
UD: 10500   Gen: 1281.430   Fit: 6137.081   Orgs: 400     
UD: 10600   Gen: 1293.392   Fit: 6298.663   Orgs: 400     
UD: 10700   Gen: 1305.985   Fit: 5874.257   Orgs: 400     
UD: 10800   Gen: 1319.085   Fit: 6483.005   Orgs: 400     
UD: 10900   Gen: 1330.765   Fit: 6222.501   Orgs: 400     
UD: 11000   Gen: 1343.095   Fit: 6035.433   Orgs: 398     
UD: 11100   Gen: 1355.023   Fit: 6173.368   Orgs: 399     
UD: 11200   Gen: 1367.068   Fit: 6568.228   Orgs: 399     
UD: 11300   Gen: 1380.380   Fit: 6141.931   Orgs: 400     
UD: 11400   Gen: 1392.188   Fit: 6028.642   Orgs: 400     
UD: 11500   Gen: 1404.320   Fit: 6413.218   Orgs: 400     
UD: 11600   Gen: 1417.020   Fit: 6382.754   Orgs: 399     
UD: 11700   Gen: 1428.865   Fit: 6525.332   Orgs: 399     
UD: 11800   Gen: 1440.138   Fit: 6651.920   Orgs: 399     
UD: 11900   Gen: 1451.525   Fit: 5815.094   Orgs: 400     
UD: 12000   Gen: 1464.465   Fit: 6499.930   Orgs: 400     
UD: 12100   Gen: 1476.336   Fit: 6741.471   Orgs: 399     
UD: 12200   Gen: 1487.733   Fit: 6417.667   Orgs: 400     
UD: 12300   Gen: 1500.120   Fit: 6264.525   Orgs: 400     
UD: 12400   Gen: 1512.797   Fit: 6696.646   Orgs: 399     
UD: 12500   Gen: 1524.993   Fit: 6229.077   Orgs: 400     
UD: 12600   Gen: 1537.068   Fit: 6250.475   Orgs: 398     
UD: 12700   Gen: 1549.377   Fit: 6632.161   Orgs: 398     
UD: 12800   Gen: 1562.589   Fit: 6255.537   Orgs: 399     
UD: 12900   Gen: 1575.148   Fit: 6105.405   Orgs: 400     
UD: 13000   Gen: 1587.642   Fit: 6053.310   Orgs: 399     
UD: 13100   Gen: 1598.694   Fit: 6240.886   Orgs: 399     
UD: 13200   Gen: 1611.354   Fit: 6161.747   Orgs: 398     
UD: 13300   Gen: 1623.469   Fit: 6211.253   Orgs: 399     
UD: 13400   Gen: 1635.368   Fit: 6275.554   Orgs: 400     
UD: 13500   Gen: 1645.920   Fit: 6163.080   Orgs: 400     
UD: 13600   Gen: 1657.494   Fit: 6281.280   Orgs: 399     
UD: 13700   Gen: 1670.718   Fit: 6249.533   Orgs: 397     
UD: 13800   Gen: 1683.497   Fit: 6637.437   Orgs: 400     
UD: 13900   Gen: 1696.025   Fit: 6528.087   Orgs: 399     
UD: 14000   Gen: 1709.140   Fit: 6451.257   Orgs: 400     
UD: 14100   Gen: 1721.514   Fit: 6582.994   Orgs: 399     
UD: 14200   Gen: 1734.862   Fit: 6662.569   Orgs: 398     
UD: 14300   Gen: 1748.940   Fit: 7125.330   Orgs: 397     
UD: 14400   Gen: 1760.312   Fit: 7093.042   Orgs: 398     
UD: 14500   Gen: 1773.970   Fit: 8469.830   Orgs: 399     
UD: 14600   Gen: 1792.637   Fit: 9441.147   Orgs: 399     
UD: 14700   Gen: 1818.112   Fit: 12239.29   Orgs: 400     
UD: 14800   Gen: 1833.356   Fit: 11920.03   Orgs: 399     
UD: 14900   Gen: 1847.162   Fit: 12444.69   Orgs: 400     
UD: 15000   Gen: 1860.380   Fit: 12684.09   Orgs: 400     
UD: 15100   Gen: 1872.987   Fit: 12360.97   Orgs: 399     
UD: 15200   Gen: 1885.221   Fit: 12973.55   Orgs: 398     
UD: 15300   Gen: 1897.188   Fit: 13809.78   Orgs: 400     
UD: 15400   Gen: 1909.102   Fit: 12058.17   Orgs: 400     
UD: 15500   Gen: 1921.772   Fit: 13044.48   Orgs: 399     
UD: 15600   Gen: 1934.302   Fit: 12241.13   Orgs: 398     
UD: 15700   Gen: 1946.519   Fit: 12452.78   Orgs: 399     
UD: 15800   Gen: 1958.902   Fit: 12280.76   Orgs: 398     
UD: 15900   Gen: 1972.265   Fit: 13479.34   Orgs: 400     
UD: 16000   Gen: 1984.372   Fit: 13104.17   Orgs: 400     
UD: 16100   Gen: 1996.461   Fit: 13011.65   Orgs: 399     
UD: 16200   Gen: 2008.327   Fit: 12373.81   Orgs: 398     
UD: 16300   Gen: 2020.535   Fit: 12661.65   Orgs: 400     
UD: 16400   Gen: 2033.545   Fit: 12486.24   Orgs: 400     
UD: 16500   Gen: 2046.670   Fit: 12243.54   Orgs: 400     
UD: 16600   Gen: 2059.083   Fit: 12170.92   Orgs: 399     
UD: 16700   Gen: 2071.774   Fit: 12299.04   Orgs: 398     
UD: 16800   Gen: 2084.273   Fit: 12451.07   Orgs: 400     
UD: 16900   Gen: 2096.676   Fit: 11735.60   Orgs: 398     
UD: 17000   Gen: 2109.488   Fit: 11819.48   Orgs: 400     
UD: 17100   Gen: 2122.535   Fit: 11733.88   Orgs: 400     
UD: 17200   Gen: 2135.798   Fit: 12194.75   Orgs: 400     
UD: 17300   Gen: 2148.013   Fit: 11952.12   Orgs: 399     
UD: 17400   Gen: 2160.536   Fit: 12398.07   Orgs: 399     
UD: 17500   Gen: 2172.745   Fit: 12766.14   Orgs: 400     
UD: 17600   Gen: 2184.832   Fit: 12001.24   Orgs: 400     
UD: 17700   Gen: 2197.310   Fit: 12625.14   Orgs: 400     
UD: 17800   Gen: 2209.942   Fit: 12416.85   Orgs: 397     
UD: 17900   Gen: 2222.898   Fit: 11479.13   Orgs: 400     
UD: 18000   Gen: 2235.323   Fit: 12280.94   Orgs: 399     
UD: 18100   Gen: 2248.043   Fit: 13523.75   Orgs: 400     
UD: 18200   Gen: 2260.018   Fit: 11844.45   Orgs: 398     
UD: 18300   Gen: 2272.155   Fit: 12211.60   Orgs: 400     
UD: 18400   Gen: 2290.358   Fit: 27898.87   Orgs: 400     
UD: 18500   Gen: 2311.560   Fit: 40275.49   Orgs: 400     
UD: 18600   Gen: 2331.383   Fit: 44028.17   Orgs: 400     
UD: 18700   Gen: 2346.371   Fit: 48848.44   Orgs: 399     
UD: 18800   Gen: 2358.957   Fit: 47109.32   Orgs: 398     
UD: 18900   Gen: 2371.787   Fit: 50470.44   Orgs: 399     
UD: 19000   Gen: 2383.687   Fit: 49220.55   Orgs: 399     
UD: 19100   Gen: 2396.005   Fit: 48530.08   Orgs: 398     
UD: 19200   Gen: 2408.377   Fit: 50402.82   Orgs: 398     
UD: 19300   Gen: 2420.745   Fit: 51707.94   Orgs: 400     
UD: 19400   Gen: 2432.337   Fit: 51689.63   Orgs: 398     
UD: 19500   Gen: 2445.258   Fit: 48820.12   Orgs: 399     
UD: 19600   Gen: 2457.995   Fit: 48290.76   Orgs: 399     
UD: 19700   Gen: 2470.370   Fit: 50260.92   Orgs: 400     
UD: 19800   Gen: 2482.733   Fit: 48426.47   Orgs: 400     
UD: 19900   Gen: 2495.653   Fit: 49638.23   Orgs: 400     
UD: 20000   Gen: 2507.907   Fit: 48886.98   Orgs: 399     
UD: 20100   Gen: 2520.425   Fit: 49049.42   Orgs: 400     
UD: 20200   Gen: 2533.115   Fit: 50695.63   Orgs: 400     
UD: 20300   Gen: 2545.870   Fit: 50949.30   Orgs: 400     
UD: 20400   Gen: 2557.950   Fit: 50112.89   Orgs: 400     
UD: 20500   Gen: 2570.622   Fit: 49588.61   Orgs: 399     
UD: 20600   Gen: 2582.265   Fit: 49227.64   Orgs: 400     
UD: 20700   Gen: 2593.769   Fit: 48945.20   Orgs: 398     
UD: 20800   Gen: 2605.424   Fit: 50596.43   Orgs: 399     
UD: 20900   Gen: 2616.714   Fit: 46997.91   Orgs: 399     
UD: 21000   Gen: 2628.310   Fit: 50796.00   Orgs: 400     
UD: 21100   Gen: 2639.381   Fit: 51955.37   Orgs: 399     
UD: 21200   Gen: 2650.293   Fit: 41746.29   Orgs: 399     
UD: 21300   Gen: 2661.699   Fit: 48539.95   Orgs: 399     
UD: 21400   Gen: 2672.395   Fit: 50332.85   Orgs: 395     
UD: 21500   Gen: 2683.571   Fit: 50756.05   Orgs: 399     
UD: 21600   Gen: 2693.624   Fit: 51502.18   Orgs: 399     
UD: 21700   Gen: 2704.055   Fit: 49529.02   Orgs: 399     
UD: 21800   Gen: 2713.842   Fit: 49754.56   Orgs: 399     
UD: 21900   Gen: 2724.008   Fit: 47473.51   Orgs: 399     
UD: 22000   Gen: 2733.205   Fit: 47566.39   Orgs: 400     
UD: 22100   Gen: 2742.840   Fit: 47506.68   Orgs: 399     
UD: 22200   Gen: 2751.857   Fit: 46993.37   Orgs: 399     
UD: 22300   Gen: 2761.005   Fit: 50972.37   Orgs: 398     
UD: 22400   Gen: 2771.261   Fit: 47132.22   Orgs: 398     
UD: 22500   Gen: 2782.340   Fit: 47253.45   Orgs: 400     
UD: 22600   Gen: 2793.335   Fit: 45331.55   Orgs: 400     
UD: 22700   Gen: 2804.687   Fit: 49860.49   Orgs: 399     
UD: 22800   Gen: 2815.657   Fit: 48310.63   Orgs: 399     
UD: 22900   Gen: 2826.820   Fit: 47863.86   Orgs: 399     
UD: 23000   Gen: 2838.905   Fit: 49928.49   Orgs: 400     
UD: 23100   Gen: 2850.970   Fit: 50128.56   Orgs: 400     
UD: 23200   Gen: 2863.216   Fit: 50313.34   Orgs: 398     
UD: 23300   Gen: 2876.015   Fit: 50997.88   Orgs: 399     
UD: 23400   Gen: 2888.992   Fit: 47842.50   Orgs: 400     
UD: 23500   Gen: 2901.343   Fit: 51291.37   Orgs: 400     
UD: 23600   Gen: 2913.557   Fit: 50737.66   Orgs: 400     
UD: 23700   Gen: 2925.497   Fit: 45542.85   Orgs: 398     
UD: 23800   Gen: 2938.601   Fit: 50260.37   Orgs: 398     
UD: 23900   Gen: 2950.622   Fit: 45327.86   Orgs: 397     
UD: 24000   Gen: 2963.115   Fit: 48627.47   Orgs: 400     
UD: 24100   Gen: 2975.840   Fit: 47826.13   Orgs: 400     
UD: 24200   Gen: 2987.682   Fit: 47920.08   Orgs: 399     
UD: 24300   Gen: 2999.338   Fit: 48128.84   Orgs: 400     
UD: 24400   Gen: 3010.170   Fit: 52864.69   Orgs: 400     
UD: 24500   Gen: 3021.799   Fit: 47082.15   Orgs: 399     
UD: 24600   Gen: 3034.115   Fit: 49740.87   Orgs: 399     
UD: 24700   Gen: 3046.790   Fit: 49230.95   Orgs: 400     
UD: 24800   Gen: 3058.948   Fit: 49574.15   Orgs: 400     
UD: 24900   Gen: 3072.340   Fit: 50381.50   Orgs: 400     
UD: 25000   Gen: 3083.679   Fit: 47786.31   Orgs: 399     
UD: 25100   Gen: 3096.105   Fit: 52091.09   Orgs: 399     
UD: 25200   Gen: 3107.751   Fit: 44653.27   Orgs: 398     
UD: 25300   Gen: 3120.927   Fit: 48749.30   Orgs: 400     
UD: 25400   Gen: 3134.693   Fit: 44954.26   Orgs: 398     
UD: 25500   Gen: 3147.486   Fit: 47220.26   Orgs: 399     
UD: 25600   Gen: 3160.113   Fit: 49442.98   Orgs: 399     
UD: 25700   Gen: 3174.469   Fit: 51445.21   Orgs: 399     
UD: 25800   Gen: 3186.975   Fit: 51108.17   Orgs: 399     
UD: 25900   Gen: 3204.412   Fit: 57307.23   Orgs: 400     
UD: 26000   Gen: 3220.805   Fit: 54237.65   Orgs: 400     
UD: 26100   Gen: 3236.227   Fit: 55189.86   Orgs: 400     
UD: 26200   Gen: 3252.435   Fit: 56914.02   Orgs: 400     
UD: 26300   Gen: 3270.095   Fit: 54120.90   Orgs: 399     
UD: 26400   Gen: 3292.261   Fit: 60085.32   Orgs: 399     
UD: 26500   Gen: 3316.135   Fit: 60263.88   Orgs: 399     
UD: 26600   Gen: 3337.307   Fit: 65257.29   Orgs: 400     
UD: 26700   Gen: 3355.850   Fit: 65964.49   Orgs: 399     
UD: 26800   Gen: 3372.702   Fit: 63662.29   Orgs: 399     
UD: 26900   Gen: 3391.273   Fit: 61381.15   Orgs: 399     
UD: 27000   Gen: 3408.801   Fit: 59459.69   Orgs: 397     
UD: 27100   Gen: 3424.754   Fit: 67384.66   Orgs: 399     
UD: 27200   Gen: 3439.486   Fit: 62753.84   Orgs: 399     
UD: 27300   Gen: 3456.597   Fit: 63443.71   Orgs: 400     
UD: 27400   Gen: 3473.137   Fit: 69010.79   Orgs: 400     
UD: 27500   Gen: 3488.302   Fit: 65799.68   Orgs: 400     
UD: 27600   Gen: 3504.668   Fit: 61332.83   Orgs: 398     
UD: 27700   Gen: 3521.757   Fit: 64040.21   Orgs: 399     
UD: 27800   Gen: 3539.543   Fit: 64670.87   Orgs: 398     
UD: 27900   Gen: 3557.526   Fit: 64281.51   Orgs: 399     
UD: 28000   Gen: 3574.278   Fit: 65465.13   Orgs: 400     
UD: 28100   Gen: 3590.467   Fit: 64690.36   Orgs: 398     
UD: 28200   Gen: 3605.912   Fit: 66858.42   Orgs: 400     
UD: 28300   Gen: 3622.510   Fit: 70783.33   Orgs: 400     
UD: 28400   Gen: 3639.315   Fit: 66872.21   Orgs: 400     
UD: 28500   Gen: 3656.860   Fit: 66068.49   Orgs: 400     
UD: 28600   Gen: 3674.396   Fit: 66830.85   Orgs: 399     
UD: 28700   Gen: 3690.190   Fit: 62536.53   Orgs: 400     
UD: 28800   Gen: 3707.865   Fit: 66165.02   Orgs: 399     
UD: 28900   Gen: 3723.215   Fit: 65453.34   Orgs: 400     
UD: 29000   Gen: 3737.351   Fit: 66759.89   Orgs: 399     
UD: 29100   Gen: 3752.787   Fit: 64591.13   Orgs: 399     
UD: 29200   Gen: 3770.754   Fit: 65970.03   Orgs: 398     
UD: 29300   Gen: 3784.910   Fit: 65415.21   Orgs: 400     
UD: 29400   Gen: 3802.055   Fit: 65303.29   Orgs: 399     
UD: 29500   Gen: 3818.654   Fit: 66447.18   Orgs: 399     
UD: 29600   Gen: 3834.907   Fit: 67540.60   Orgs: 400     
UD: 29700   Gen: 3850.898   Fit: 65459.17   Orgs: 400     
UD: 29800   Gen: 3866.400   Fit: 60862.99   Orgs: 400     
UD: 29900   Gen: 3884.055   Fit: 60733.05   Orgs: 399     
UD: 30000   Gen: 3899.800   Fit: 63117.14   Orgs: 400     
UD: 30100   Gen: 3916.773   Fit: 66904.49   Orgs: 400     
UD: 30200   Gen: 3932.790   Fit: 66069.07   Orgs: 400     
UD: 30300   Gen: 3948.190   Fit: 63679.48   Orgs: 400     
UD: 30400   Gen: 3964.722   Fit: 64873.09   Orgs: 400     
UD: 30500   Gen: 3980.500   Fit: 66114.62   Orgs: 400     
UD: 30600   Gen: 3997.233   Fit: 66954.05   Orgs: 399     
UD: 30700   Gen: 4012.163   Fit: 67242.37   Orgs: 399     
UD: 30800   Gen: 4029.238   Fit: 68221.29   Orgs: 400     
UD: 30900   Gen: 4044.540   Fit: 66101.62   Orgs: 398     
UD: 31000   Gen: 4060.490   Fit: 66561.60   Orgs: 400     
UD: 31100   Gen: 4076.227   Fit: 63461.07   Orgs: 400     
UD: 31200   Gen: 4093.378   Fit: 65067.86   Orgs: 400     
UD: 31300   Gen: 4108.863   Fit: 67400.61   Orgs: 400     
UD: 31400   Gen: 4124.427   Fit: 66252.33   Orgs: 400     
UD: 31500   Gen: 4140.015   Fit: 66940.09   Orgs: 400     
UD: 31600   Gen: 4156.060   Fit: 68577.95   Orgs: 400     
UD: 31700   Gen: 4172.863   Fit: 69524.63   Orgs: 400     
UD: 31800   Gen: 4189.980   Fit: 65125.46   Orgs: 400     
UD: 31900   Gen: 4206.559   Fit: 68585.24   Orgs: 399     
UD: 32000   Gen: 4221.744   Fit: 65065.78   Orgs: 399     
UD: 32100   Gen: 4238.123   Fit: 62657.45   Orgs: 400     
UD: 32200   Gen: 4254.912   Fit: 65713.69   Orgs: 398     
UD: 32300   Gen: 4271.355   Fit: 68036.45   Orgs: 400     
UD: 32400   Gen: 4287.215   Fit: 67760.52   Orgs: 400     
UD: 32500   Gen: 4302.456   Fit: 67343.35   Orgs: 397     
UD: 32600   Gen: 4319.292   Fit: 65068.26   Orgs: 400     
UD: 32700   Gen: 4334.743   Fit: 68290.65   Orgs: 400     
UD: 32800   Gen: 4349.828   Fit: 71382.03   Orgs: 400     
UD: 32900   Gen: 4363.940   Fit: 66985.49   Orgs: 398     
UD: 33000   Gen: 4377.775   Fit: 65316.34   Orgs: 400     
UD: 33100   Gen: 4393.466   Fit: 69087.92   Orgs: 399     
UD: 33200   Gen: 4408.245   Fit: 66466.47   Orgs: 400     
UD: 33300   Gen: 4423.882   Fit: 66441.00   Orgs: 400     
UD: 33400   Gen: 4439.508   Fit: 69190.50   Orgs: 398     
UD: 33500   Gen: 4455.353   Fit: 67207.71   Orgs: 399     
UD: 33600   Gen: 4471.545   Fit: 68117.45   Orgs: 400     
UD: 33700   Gen: 4486.827   Fit: 66028.60   Orgs: 399     
UD: 33800   Gen: 4501.238   Fit: 69162.38   Orgs: 400     
UD: 33900   Gen: 4516.337   Fit: 66155.74   Orgs: 400     
UD: 34000   Gen: 4529.377   Fit: 66483.95   Orgs: 400     
UD: 34100   Gen: 4543.600   Fit: 63223.01   Orgs: 400     
UD: 34200   Gen: 4559.268   Fit: 62925.08   Orgs: 399     
UD: 34300   Gen: 4574.201   Fit: 67707.43   Orgs: 399     
UD: 34400   Gen: 4589.547   Fit: 67301.40   Orgs: 400     
UD: 34500   Gen: 4604.560   Fit: 63069.41   Orgs: 400     
UD: 34600   Gen: 4621.356   Fit: 70153.45   Orgs: 399     
UD: 34700   Gen: 4638.285   Fit: 67412.23   Orgs: 400     
UD: 34800   Gen: 4653.725   Fit: 70566.36   Orgs: 400     
UD: 34900   Gen: 4669.283   Fit: 59685.41   Orgs: 399     
UD: 35000   Gen: 4687.533   Fit: 69440.63   Orgs: 400     
UD: 35100   Gen: 4702.714   Fit: 66561.20   Orgs: 398     
UD: 35200   Gen: 4717.479   Fit: 68970.52   Orgs: 399     
UD: 35300   Gen: 4734.300   Fit: 67102.84   Orgs: 397     
UD: 35400   Gen: 4751.280   Fit: 64829.18   Orgs: 400     
UD: 35500   Gen: 4767.485   Fit: 65383.85   Orgs: 400     
UD: 35600   Gen: 4783.470   Fit: 64291.71   Orgs: 400     
UD: 35700   Gen: 4797.935   Fit: 63425.99   Orgs: 399     
UD: 35800   Gen: 4813.650   Fit: 66187.29   Orgs: 400     
UD: 35900   Gen: 4830.278   Fit: 65877.50   Orgs: 400     
UD: 36000   Gen: 4846.550   Fit: 70152.43   Orgs: 400     
UD: 36100   Gen: 4863.078   Fit: 69153.50   Orgs: 400     
UD: 36200   Gen: 4876.520   Fit: 68507.44   Orgs: 400     
UD: 36300   Gen: 4891.347   Fit: 66988.12   Orgs: 400     
UD: 36400   Gen: 4904.915   Fit: 67934.92   Orgs: 400     
UD: 36500   Gen: 4918.967   Fit: 71090.02   Orgs: 400     
UD: 36600   Gen: 4932.885   Fit: 64956.99   Orgs: 400     
