{'NOT': 3.0, 'NAND': 3.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 63458379

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 10800   Gen: 584.4200   Fit: 56.56506   Orgs: 100     
UD: 10900   Gen: 590.8000   Fit: 54.72102   Orgs: 100     
UD: 11000   Gen: 598.1300   Fit: 50.98200   Orgs: 100     
UD: 11100   Gen: 607.0900   Fit: 45.95250   Orgs: 100     
UD: 11200   Gen: 615.9900   Fit: 55.08976   Orgs: 100     
UD: 11300   Gen: 625.6500   Fit: 56.54447   Orgs: 100     
UD: 11400   Gen: 633.6100   Fit: 56.73143   Orgs: 100     
UD: 11500   Gen: 642.2100   Fit: 52.57965   Orgs: 100     
UD: 11600   Gen: 649.6900   Fit: 51.69534   Orgs: 100     
UD: 11700   Gen: 658.8400   Fit: 50.46486   Orgs: 100     
UD: 11800   Gen: 668.2800   Fit: 53.78084   Orgs: 100     
UD: 11900   Gen: 676.7800   Fit: 55.46532   Orgs: 100     
UD: 12000   Gen: 684.5400   Fit: 51.80071   Orgs: 100     
UD: 12100   Gen: 693.1300   Fit: 57.40008   Orgs: 100     
UD: 12200   Gen: 700.7600   Fit: 52.60356   Orgs: 100     
UD: 12300   Gen: 709.3100   Fit: 57.85108   Orgs: 100     
UD: 12400   Gen: 717.4800   Fit: 55.98471   Orgs: 100     
UD: 12500   Gen: 725.0400   Fit: 54.64051   Orgs: 100     
UD: 12600   Gen: 733.2000   Fit: 60.23039   Orgs: 100     
UD: 12700   Gen: 740.5400   Fit: 56.64965   Orgs: 100     
UD: 12800   Gen: 747.8600   Fit: 55.58404   Orgs: 100     
UD: 12900   Gen: 755.1200   Fit: 56.00202   Orgs: 100     
UD: 13000   Gen: 763.1600   Fit: 55.96456   Orgs: 100     
UD: 13100   Gen: 771.2500   Fit: 58.34196   Orgs: 100     
UD: 13200   Gen: 779.3800   Fit: 47.19062   Orgs: 100     
UD: 13300   Gen: 787.7400   Fit: 51.85557   Orgs: 100     
UD: 13400   Gen: 796.2600   Fit: 55.67889   Orgs: 100     
UD: 13500   Gen: 804.2300   Fit: 53.70407   Orgs: 100     
UD: 13600   Gen: 812.5000   Fit: 54.76457   Orgs: 100     
UD: 13700   Gen: 821.2600   Fit: 57.23664   Orgs: 100     
UD: 13800   Gen: 829.4100   Fit: 54.68061   Orgs: 100     
UD: 13900   Gen: 837.7000   Fit: 54.55383   Orgs: 100     
UD: 14000   Gen: 846.6300   Fit: 46.99046   Orgs: 100     
UD: 14100   Gen: 855.2300   Fit: 59.97534   Orgs: 100     
UD: 14200   Gen: 862.2800   Fit: 58.31106   Orgs: 100     
UD: 14300   Gen: 870.5500   Fit: 53.80903   Orgs: 100     
UD: 14400   Gen: 878.7000   Fit: 54.49578   Orgs: 100     
UD: 14500   Gen: 886.6600   Fit: 50.11302   Orgs: 100     
UD: 14600   Gen: 895.4900   Fit: 52.54623   Orgs: 100     
UD: 14700   Gen: 904.2525   Fit: 53.09506   Orgs: 99      
UD: 14800   Gen: 913.7200   Fit: 53.54919   Orgs: 100     
UD: 14900   Gen: 923.5000   Fit: 53.85095   Orgs: 100     
UD: 15000   Gen: 932.1900   Fit: 56.12106   Orgs: 100     
UD: 15100   Gen: 940.3400   Fit: 56.71158   Orgs: 100     
UD: 15200   Gen: 948.1200   Fit: 60.21848   Orgs: 100     
UD: 15300   Gen: 957.5400   Fit: 56.97433   Orgs: 100     
UD: 15400   Gen: 966.0600   Fit: 56.03375   Orgs: 100     
UD: 15500   Gen: 974.4300   Fit: 56.40037   Orgs: 100     
UD: 15600   Gen: 982.7980   Fit: 57.22259   Orgs: 99      
UD: 15700   Gen: 990.8900   Fit: 53.93009   Orgs: 100     
UD: 15800   Gen: 999.3100   Fit: 55.64929   Orgs: 100     
UD: 15900   Gen: 1008.152   Fit: 50.32634   Orgs: 99      
UD: 16000   Gen: 1016.810   Fit: 56.95356   Orgs: 100     
UD: 16100   Gen: 1024.910   Fit: 57.63209   Orgs: 100     
UD: 16200   Gen: 1034.430   Fit: 54.00059   Orgs: 100     
UD: 16300   Gen: 1043.230   Fit: 56.37190   Orgs: 100     
UD: 16400   Gen: 1051.600   Fit: 56.41884   Orgs: 100     
UD: 16500   Gen: 1060.410   Fit: 56.43365   Orgs: 100     
UD: 16600   Gen: 1068.380   Fit: 57.60881   Orgs: 100     
UD: 16700   Gen: 1076.710   Fit: 54.92648   Orgs: 100     
UD: 16800   Gen: 1085.030   Fit: 58.39487   Orgs: 100     
UD: 16900   Gen: 1093.170   Fit: 57.80613   Orgs: 100     
UD: 17000   Gen: 1101.535   Fit: 57.36671   Orgs: 99      
UD: 17100   Gen: 1110.000   Fit: 57.36404   Orgs: 98      
UD: 17200   Gen: 1117.273   Fit: 57.74970   Orgs: 99      
UD: 17300   Gen: 1125.850   Fit: 60.03491   Orgs: 100     
UD: 17400   Gen: 1134.390   Fit: 57.48468   Orgs: 100     
UD: 17500   Gen: 1142.170   Fit: 56.32508   Orgs: 100     
UD: 17600   Gen: 1151.180   Fit: 59.49816   Orgs: 100     
UD: 17700   Gen: 1159.430   Fit: 59.28345   Orgs: 100     
UD: 17800   Gen: 1167.240   Fit: 54.52845   Orgs: 100     
UD: 17900   Gen: 1176.010   Fit: 54.05605   Orgs: 100     
UD: 18000   Gen: 1184.460   Fit: 53.37759   Orgs: 100     
UD: 18100   Gen: 1193.720   Fit: 57.03098   Orgs: 100     
UD: 18200   Gen: 1201.820   Fit: 54.59085   Orgs: 100     
UD: 18300   Gen: 1211.130   Fit: 57.14949   Orgs: 100     
UD: 18400   Gen: 1218.770   Fit: 54.42636   Orgs: 100     
UD: 18500   Gen: 1227.040   Fit: 59.90328   Orgs: 100     
UD: 18600   Gen: 1236.051   Fit: 54.68235   Orgs: 99      
UD: 18700   Gen: 1245.380   Fit: 55.49650   Orgs: 100     
UD: 18800   Gen: 1254.660   Fit: 57.43937   Orgs: 100     
UD: 18900   Gen: 1263.450   Fit: 60.19744   Orgs: 100     
UD: 19000   Gen: 1272.081   Fit: 59.07589   Orgs: 99      
UD: 19100   Gen: 1281.720   Fit: 61.82430   Orgs: 100     
UD: 19200   Gen: 1291.370   Fit: 52.00510   Orgs: 100     
UD: 19300   Gen: 1301.950   Fit: 54.22841   Orgs: 100     
UD: 19400   Gen: 1312.350   Fit: 56.63980   Orgs: 100     
UD: 19500   Gen: 1322.040   Fit: 55.18903   Orgs: 100     
UD: 19600   Gen: 1332.390   Fit: 53.31357   Orgs: 100     
UD: 19700   Gen: 1343.090   Fit: 53.90134   Orgs: 100     
UD: 19800   Gen: 1353.630   Fit: 53.30518   Orgs: 100     
UD: 19900   Gen: 1364.110   Fit: 54.50079   Orgs: 100     
UD: 20000   Gen: 1373.930   Fit: 55.34733   Orgs: 100     
UD: 20100   Gen: 1385.230   Fit: 56.63189   Orgs: 100     
UD: 20200   Gen: 1395.200   Fit: 59.42669   Orgs: 100     
UD: 20300   Gen: 1404.960   Fit: 52.34833   Orgs: 100     
UD: 20400   Gen: 1414.750   Fit: 55.65941   Orgs: 100     
UD: 20500   Gen: 1424.870   Fit: 55.46157   Orgs: 100     
UD: 20600   Gen: 1434.650   Fit: 57.12653   Orgs: 100     
UD: 20700   Gen: 1444.580   Fit: 61.78175   Orgs: 100     
UD: 20800   Gen: 1453.970   Fit: 54.99145   Orgs: 100     
UD: 20900   Gen: 1464.160   Fit: 55.15547   Orgs: 100     
UD: 21000   Gen: 1474.100   Fit: 56.46939   Orgs: 100     
UD: 21100   Gen: 1483.470   Fit: 60.60317   Orgs: 100     
UD: 21200   Gen: 1492.747   Fit: 57.16014   Orgs: 99      
UD: 21300   Gen: 1502.660   Fit: 55.12298   Orgs: 100     
UD: 21400   Gen: 1512.700   Fit: 52.63446   Orgs: 100     
UD: 21500   Gen: 1523.410   Fit: 58.73500   Orgs: 100     
UD: 21600   Gen: 1532.530   Fit: 51.46733   Orgs: 100     
UD: 21700   Gen: 1542.800   Fit: 60.28704   Orgs: 100     
UD: 21800   Gen: 1552.313   Fit: 59.84826   Orgs: 99      
UD: 21900   Gen: 1561.200   Fit: 54.85413   Orgs: 100     
UD: 22000   Gen: 1571.150   Fit: 53.97572   Orgs: 100     
UD: 22100   Gen: 1580.525   Fit: 51.36526   Orgs: 99      
UD: 22200   Gen: 1590.860   Fit: 53.81865   Orgs: 100     
UD: 22300   Gen: 1601.120   Fit: 54.04506   Orgs: 100     
UD: 22400   Gen: 1611.020   Fit: 59.48990   Orgs: 100     
UD: 22500   Gen: 1620.910   Fit: 57.34984   Orgs: 100     
UD: 22600   Gen: 1630.180   Fit: 57.19907   Orgs: 100     
UD: 22700   Gen: 1641.700   Fit: 57.27175   Orgs: 100     
UD: 22800   Gen: 1651.750   Fit: 58.00229   Orgs: 100     
UD: 22900   Gen: 1661.410   Fit: 54.98527   Orgs: 100     
UD: 23000   Gen: 1671.727   Fit: 60.16369   Orgs: 99      
UD: 23100   Gen: 1682.110   Fit: 61.15225   Orgs: 100     
UD: 23200   Gen: 1692.310   Fit: 55.59126   Orgs: 100     
UD: 23300   Gen: 1703.080   Fit: 56.93409   Orgs: 100     
UD: 23400   Gen: 1712.000   Fit: 64.24503   Orgs: 100     
UD: 23500   Gen: 1720.810   Fit: 60.55544   Orgs: 100     
UD: 23600   Gen: 1730.680   Fit: 59.78407   Orgs: 100     
UD: 23700   Gen: 1740.770   Fit: 65.19979   Orgs: 100     
UD: 23800   Gen: 1749.900   Fit: 62.40139   Orgs: 100     
UD: 23900   Gen: 1759.290   Fit: 62.82232   Orgs: 100     
UD: 24000   Gen: 1768.780   Fit: 60.12068   Orgs: 100     
UD: 24100   Gen: 1778.900   Fit: 55.54923   Orgs: 100     
UD: 24200   Gen: 1789.480   Fit: 57.50642   Orgs: 100     
UD: 24300   Gen: 1798.890   Fit: 57.43298   Orgs: 100     
UD: 24400   Gen: 1808.200   Fit: 56.17725   Orgs: 100     
UD: 24500   Gen: 1817.520   Fit: 57.26776   Orgs: 100     
UD: 24600   Gen: 1827.490   Fit: 60.61383   Orgs: 100     
UD: 24700   Gen: 1836.400   Fit: 60.76433   Orgs: 100     
UD: 24800   Gen: 1845.340   Fit: 54.31002   Orgs: 100     
UD: 24900   Gen: 1854.800   Fit: 56.81091   Orgs: 100     
UD: 25000   Gen: 1864.180   Fit: 53.02293   Orgs: 100     
UD: 25100   Gen: 1873.740   Fit: 56.21350   Orgs: 100     
UD: 25200   Gen: 1883.380   Fit: 62.43508   Orgs: 100     
UD: 25300   Gen: 1891.820   Fit: 58.89914   Orgs: 100     
UD: 25400   Gen: 1901.270   Fit: 56.45697   Orgs: 100     
UD: 25500   Gen: 1910.700   Fit: 58.76215   Orgs: 100     
UD: 25600   Gen: 1919.450   Fit: 57.77663   Orgs: 100     
UD: 25700   Gen: 1928.990   Fit: 61.99188   Orgs: 100     
UD: 25800   Gen: 1938.350   Fit: 59.23666   Orgs: 100     
UD: 25900   Gen: 1947.810   Fit: 61.43567   Orgs: 100     
UD: 26000   Gen: 1956.450   Fit: 60.99126   Orgs: 100     
UD: 26100   Gen: 1965.840   Fit: 57.17009   Orgs: 100     
UD: 26200   Gen: 1975.340   Fit: 63.06961   Orgs: 100     
UD: 26300   Gen: 1984.410   Fit: 53.55027   Orgs: 100     
UD: 26400   Gen: 1994.690   Fit: 56.66536   Orgs: 100     
UD: 26500   Gen: 2004.250   Fit: 60.35474   Orgs: 100     
UD: 26600   Gen: 2013.190   Fit: 57.90638   Orgs: 100     
UD: 26700   Gen: 2022.640   Fit: 60.96301   Orgs: 100     
UD: 26800   Gen: 2031.660   Fit: 60.00813   Orgs: 100     
UD: 26900   Gen: 2040.830   Fit: 55.02626   Orgs: 100     
UD: 27000   Gen: 2050.697   Fit: 53.13018   Orgs: 99      
UD: 27100   Gen: 2060.420   Fit: 57.72186   Orgs: 100     
UD: 27200   Gen: 2069.820   Fit: 52.95752   Orgs: 100     
UD: 27300   Gen: 2079.760   Fit: 55.70384   Orgs: 100     
UD: 27400   Gen: 2089.680   Fit: 63.53692   Orgs: 100     
UD: 27500   Gen: 2098.660   Fit: 58.07205   Orgs: 100     
UD: 27600   Gen: 2107.879   Fit: 58.65855   Orgs: 99      
UD: 27700   Gen: 2117.090   Fit: 60.86171   Orgs: 100     
UD: 27800   Gen: 2126.010   Fit: 57.58655   Orgs: 100     
UD: 27900   Gen: 2135.030   Fit: 60.88472   Orgs: 100     
UD: 28000   Gen: 2143.758   Fit: 59.40480   Orgs: 99      
UD: 28100   Gen: 2153.260   Fit: 60.16532   Orgs: 100     
UD: 28200   Gen: 2161.890   Fit: 54.52897   Orgs: 100     
UD: 28300   Gen: 2170.330   Fit: 59.70613   Orgs: 100     
UD: 28400   Gen: 2180.170   Fit: 53.66828   Orgs: 100     
UD: 28500   Gen: 2189.580   Fit: 57.64877   Orgs: 100     
UD: 28600   Gen: 2198.390   Fit: 54.82058   Orgs: 100     
UD: 28700   Gen: 2207.919   Fit: 57.36839   Orgs: 99      
UD: 28800   Gen: 2217.620   Fit: 55.20192   Orgs: 100     
UD: 28900   Gen: 2226.790   Fit: 55.35310   Orgs: 100     
UD: 29000   Gen: 2235.870   Fit: 56.60932   Orgs: 100     
UD: 29100   Gen: 2244.920   Fit: 55.68099   Orgs: 100     
UD: 29200   Gen: 2254.323   Fit: 55.62235   Orgs: 99      
UD: 29300   Gen: 2263.510   Fit: 55.60310   Orgs: 100     
UD: 29400   Gen: 2272.510   Fit: 54.98656   Orgs: 100     
UD: 29500   Gen: 2282.000   Fit: 58.57899   Orgs: 100     
UD: 29600   Gen: 2290.850   Fit: 52.24042   Orgs: 100     
UD: 29700   Gen: 2300.980   Fit: 55.03968   Orgs: 100     
UD: 29800   Gen: 2310.380   Fit: 53.06216   Orgs: 100     
UD: 29900   Gen: 2320.160   Fit: 59.51938   Orgs: 100     
UD: 30000   Gen: 2329.150   Fit: 59.67240   Orgs: 100     
UD: 30100   Gen: 2338.540   Fit: 57.76802   Orgs: 100     
UD: 30200   Gen: 2347.808   Fit: 55.19967   Orgs: 99      
UD: 30300   Gen: 2357.440   Fit: 52.89412   Orgs: 100     
UD: 30400   Gen: 2367.250   Fit: 57.15648   Orgs: 100     
UD: 30500   Gen: 2376.830   Fit: 57.47633   Orgs: 100     
UD: 30600   Gen: 2386.140   Fit: 55.55553   Orgs: 100     
UD: 30700   Gen: 2395.960   Fit: 57.42452   Orgs: 100     
UD: 30800   Gen: 2405.260   Fit: 56.83699   Orgs: 100     
UD: 30900   Gen: 2414.640   Fit: 63.14502   Orgs: 100     
UD: 31000   Gen: 2423.270   Fit: 55.62607   Orgs: 100     
UD: 31100   Gen: 2432.250   Fit: 57.12547   Orgs: 100     
UD: 31200   Gen: 2441.290   Fit: 55.52218   Orgs: 100     
UD: 31300   Gen: 2451.300   Fit: 54.87584   Orgs: 100     
UD: 31400   Gen: 2459.730   Fit: 56.17101   Orgs: 100     
UD: 31500   Gen: 2468.430   Fit: 56.72988   Orgs: 100     
UD: 31600   Gen: 2477.010   Fit: 58.96651   Orgs: 100     
UD: 31700   Gen: 2488.170   Fit: 58.39819   Orgs: 100     
UD: 31800   Gen: 2496.690   Fit: 52.30678   Orgs: 100     
UD: 31900   Gen: 2506.510   Fit: 57.12573   Orgs: 100     
UD: 32000   Gen: 2516.220   Fit: 53.19103   Orgs: 100     
UD: 32100   Gen: 2526.820   Fit: 55.49930   Orgs: 100     
UD: 32200   Gen: 2537.100   Fit: 57.62323   Orgs: 100     
UD: 32300   Gen: 2546.030   Fit: 58.51922   Orgs: 100     
UD: 32400   Gen: 2556.130   Fit: 54.83603   Orgs: 100     
UD: 32500   Gen: 2566.300   Fit: 61.99051   Orgs: 100     
UD: 32600   Gen: 2574.900   Fit: 55.03708   Orgs: 100     
UD: 32700   Gen: 2585.160   Fit: 53.85189   Orgs: 100     
UD: 32800   Gen: 2594.280   Fit: 54.96845   Orgs: 100     
UD: 32900   Gen: 2603.800   Fit: 61.62295   Orgs: 100     
UD: 33000   Gen: 2613.260   Fit: 52.33842   Orgs: 100     
UD: 33100   Gen: 2623.670   Fit: 59.29532   Orgs: 100     
UD: 33200   Gen: 2632.320   Fit: 53.56858   Orgs: 100     
UD: 33300   Gen: 2642.515   Fit: 54.61394   Orgs: 99      
UD: 33400   Gen: 2651.680   Fit: 56.16161   Orgs: 100     
UD: 33500   Gen: 2662.230   Fit: 55.06669   Orgs: 100     
UD: 33600   Gen: 2671.650   Fit: 51.47124   Orgs: 100     
UD: 33700   Gen: 2681.690   Fit: 52.96932   Orgs: 100     
UD: 33800   Gen: 2691.960   Fit: 60.25914   Orgs: 100     
UD: 33900   Gen: 2700.930   Fit: 56.89547   Orgs: 100     
UD: 34000   Gen: 2712.260   Fit: 58.89433   Orgs: 100     
UD: 34100   Gen: 2721.260   Fit: 54.78180   Orgs: 100     
UD: 34200   Gen: 2729.500   Fit: 55.94340   Orgs: 100     
UD: 34300   Gen: 2739.620   Fit: 60.74854   Orgs: 100     
UD: 34400   Gen: 2748.840   Fit: 55.87373   Orgs: 100     
UD: 34500   Gen: 2758.650   Fit: 55.35898   Orgs: 100     
UD: 34600   Gen: 2768.590   Fit: 54.24552   Orgs: 100     
UD: 34700   Gen: 2779.700   Fit: 57.21476   Orgs: 100     
UD: 34800   Gen: 2788.300   Fit: 53.56200   Orgs: 100     
UD: 34900   Gen: 2798.000   Fit: 57.21761   Orgs: 100     
UD: 35000   Gen: 2808.283   Fit: 54.37131   Orgs: 99      
UD: 35100   Gen: 2817.280   Fit: 55.47868   Orgs: 100     
UD: 35200   Gen: 2827.350   Fit: 56.50870   Orgs: 100     
UD: 35300   Gen: 2837.690   Fit: 52.45707   Orgs: 100     
UD: 35400   Gen: 2844.940   Fit: 57.74839   Orgs: 100     
UD: 35500   Gen: 2852.660   Fit: 57.96892   Orgs: 100     
UD: 35600   Gen: 2861.270   Fit: 58.66694   Orgs: 100     
UD: 35700   Gen: 2870.340   Fit: 57.59529   Orgs: 100     
UD: 35800   Gen: 2879.670   Fit: 50.04412   Orgs: 100     
UD: 35900   Gen: 2890.350   Fit: 54.00059   Orgs: 100     
UD: 36000   Gen: 2900.580   Fit: 51.81610   Orgs: 100     
UD: 36100   Gen: 2910.750   Fit: 58.71401   Orgs: 100     
UD: 36200   Gen: 2919.788   Fit: 57.39595   Orgs: 99      
UD: 36300   Gen: 2930.490   Fit: 54.39554   Orgs: 100     
UD: 36400   Gen: 2940.980   Fit: 57.86752   Orgs: 99      
UD: 36500   Gen: 2952.530   Fit: 53.05945   Orgs: 100     
UD: 36600   Gen: 2964.510   Fit: 62.81990   Orgs: 100     
