{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61013984

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 4400    Gen: 381.1700   Fit: 0.2449033  Orgs: 100     
UD: 4500    Gen: 390.0600   Fit: 0.2444819  Orgs: 100     
UD: 4600    Gen: 398.9400   Fit: 0.2477523  Orgs: 100     
UD: 4700    Gen: 407.5200   Fit: 0.2414861  Orgs: 100     
UD: 4800    Gen: 416.5700   Fit: 0.2457368  Orgs: 100     
UD: 4900    Gen: 425.5500   Fit: 0.2427115  Orgs: 100     
UD: 5000    Gen: 433.8200   Fit: 0.2445444  Orgs: 100     
UD: 5100    Gen: 442.2222   Fit: 0.2513848  Orgs: 99      
UD: 5200    Gen: 450.9200   Fit: 0.2441032  Orgs: 100     
UD: 5300    Gen: 459.4700   Fit: 0.2437604  Orgs: 100     
UD: 5400    Gen: 468.2500   Fit: 0.2466098  Orgs: 100     
UD: 5500    Gen: 476.5700   Fit: 0.2408864  Orgs: 100     
UD: 5600    Gen: 485.4900   Fit: 0.2445442  Orgs: 100     
UD: 5700    Gen: 493.3900   Fit: 0.2473823  Orgs: 100     
UD: 5800    Gen: 501.2900   Fit: 0.2480580  Orgs: 100     
UD: 5900    Gen: 509.3500   Fit: 0.2478818  Orgs: 100     
UD: 6000    Gen: 517.3100   Fit: 0.2356899  Orgs: 100     
UD: 6100    Gen: 525.9500   Fit: 0.2438703  Orgs: 100     
UD: 6200    Gen: 534.1500   Fit: 0.2423953  Orgs: 100     
UD: 6300    Gen: 542.5000   Fit: 0.2505697  Orgs: 100     
UD: 6400    Gen: 550.6100   Fit: 0.2443209  Orgs: 100     
UD: 6500    Gen: 558.6200   Fit: 0.2439683  Orgs: 100     
UD: 6600    Gen: 566.9800   Fit: 0.2370779  Orgs: 100     
UD: 6700    Gen: 575.2347   Fit: 0.2471487  Orgs: 98      
UD: 6800    Gen: 584.1900   Fit: 0.2393242  Orgs: 100     
UD: 6900    Gen: 592.2300   Fit: 0.2466007  Orgs: 100     
UD: 7000    Gen: 600.9500   Fit: 0.2510852  Orgs: 100     
UD: 7100    Gen: 609.3700   Fit: 0.2488327  Orgs: 100     
UD: 7200    Gen: 617.5500   Fit: 0.2389363  Orgs: 100     
UD: 7300    Gen: 625.7041   Fit: 0.2381776  Orgs: 98      
UD: 7400    Gen: 634.2800   Fit: 0.2358778  Orgs: 100     
UD: 7500    Gen: 643.7879   Fit: 0.2487166  Orgs: 99      
UD: 7600    Gen: 651.6900   Fit: 0.2420675  Orgs: 100     
UD: 7700    Gen: 659.5300   Fit: 0.2371463  Orgs: 100     
UD: 7800    Gen: 667.8100   Fit: 0.2340870  Orgs: 100     
UD: 7900    Gen: 676.5100   Fit: 0.2324663  Orgs: 100     
UD: 8000    Gen: 684.6465   Fit: 0.2375101  Orgs: 99      
UD: 8100    Gen: 692.8600   Fit: 0.2403503  Orgs: 100     
UD: 8200    Gen: 700.5200   Fit: 0.2392799  Orgs: 100     
UD: 8300    Gen: 709.8687   Fit: 0.2424021  Orgs: 99      
UD: 8400    Gen: 718.8600   Fit: 0.2396198  Orgs: 100     
UD: 8500    Gen: 730.1300   Fit: 0.2431671  Orgs: 100     
UD: 8600    Gen: 741.0300   Fit: 0.2437951  Orgs: 100     
UD: 8700    Gen: 750.5200   Fit: 0.2409779  Orgs: 100     
UD: 8800    Gen: 760.7700   Fit: 0.2417752  Orgs: 100     
UD: 8900    Gen: 771.8500   Fit: 0.2448540  Orgs: 100     
UD: 9000    Gen: 782.0000   Fit: 0.2459134  Orgs: 99      
UD: 9100    Gen: 792.1100   Fit: 0.2382174  Orgs: 100     
UD: 9200    Gen: 802.6970   Fit: 0.2340234  Orgs: 99      
UD: 9300    Gen: 812.1500   Fit: 0.2349085  Orgs: 100     
UD: 9400    Gen: 823.1300   Fit: 0.2420541  Orgs: 100     
UD: 9500    Gen: 832.8900   Fit: 0.2393153  Orgs: 100     
UD: 9600    Gen: 843.4100   Fit: 0.2431544  Orgs: 100     
UD: 9700    Gen: 853.7600   Fit: 0.2450160  Orgs: 100     
UD: 9800    Gen: 865.5455   Fit: 0.2439153  Orgs: 99      
UD: 9900    Gen: 875.9800   Fit: 0.2424413  Orgs: 100     
UD: 10000   Gen: 886.5900   Fit: 0.2462453  Orgs: 100     
UD: 10100   Gen: 897.4800   Fit: 0.2356245  Orgs: 100     
UD: 10200   Gen: 908.0900   Fit: 0.2429168  Orgs: 100     
UD: 10300   Gen: 917.2100   Fit: 0.2434233  Orgs: 100     
UD: 10400   Gen: 928.8100   Fit: 0.2432195  Orgs: 100     
UD: 10500   Gen: 940.1100   Fit: 0.2437132  Orgs: 100     
UD: 10600   Gen: 950.7400   Fit: 0.2378658  Orgs: 100     
UD: 10700   Gen: 961.8900   Fit: 0.2436300  Orgs: 100     
UD: 10800   Gen: 974.2121   Fit: 0.2442989  Orgs: 99      
UD: 10900   Gen: 986.2700   Fit: 0.2464970  Orgs: 100     
UD: 11000   Gen: 997.7900   Fit: 0.2527432  Orgs: 100     
UD: 11100   Gen: 1011.020   Fit: 0.2421539  Orgs: 100     
UD: 11200   Gen: 1023.010   Fit: 0.2490988  Orgs: 100     
UD: 11300   Gen: 1033.290   Fit: 0.2496379  Orgs: 100     
UD: 11400   Gen: 1046.100   Fit: 0.2966460  Orgs: 100     
UD: 11500   Gen: 1072.670   Fit: 0.6829599  Orgs: 100     
UD: 11600   Gen: 1093.730   Fit: 0.9403319  Orgs: 100     
UD: 11700   Gen: 1109.888   Fit: 0.9919364  Orgs: 98      
UD: 11800   Gen: 1129.030   Fit: 1.206582   Orgs: 99      
UD: 11900   Gen: 1149.390   Fit: 1.290472   Orgs: 100     
UD: 12000   Gen: 1170.190   Fit: 1.336324   Orgs: 100     
UD: 12100   Gen: 1189.020   Fit: 1.221067   Orgs: 100     
UD: 12200   Gen: 1207.710   Fit: 1.443566   Orgs: 100     
UD: 12300   Gen: 1223.920   Fit: 1.311324   Orgs: 100     
UD: 12400   Gen: 1237.111   Fit: 1.373785   Orgs: 99      
UD: 12500   Gen: 1255.323   Fit: 1.214137   Orgs: 99      
UD: 12600   Gen: 1269.810   Fit: 1.330199   Orgs: 100     
UD: 12700   Gen: 1287.380   Fit: 1.350301   Orgs: 100     
UD: 12800   Gen: 1300.320   Fit: 1.110781   Orgs: 100     
UD: 12900   Gen: 1318.296   Fit: 1.204753   Orgs: 98      
UD: 13000   Gen: 1340.890   Fit: 1.596904   Orgs: 100     
UD: 13100   Gen: 1350.293   Fit: 6.840566   Orgs: 99      
UD: 13200   Gen: 1356.448   Fit: 14.66519   Orgs: 96      
UD: 13300   Gen: 1364.242   Fit: 21.02158   Orgs: 99      
UD: 13400   Gen: 1369.110   Fit: 25.59401   Orgs: 100     
UD: 13500   Gen: 1374.061   Fit: 26.21997   Orgs: 99      
UD: 13600   Gen: 1377.949   Fit: 24.21026   Orgs: 98      
UD: 13700   Gen: 1381.478   Fit: 22.74312   Orgs: 92      
UD: 13800   Gen: 1384.596   Fit: 20.21898   Orgs: 94      
UD: 13900   Gen: 1389.412   Fit: 19.33759   Orgs: 97      
UD: 14000   Gen: 1394.156   Fit: 24.54264   Orgs: 96      
UD: 14100   Gen: 1398.158   Fit: 22.64880   Orgs: 95      
UD: 14200   Gen: 1402.730   Fit: 22.91016   Orgs: 100     
UD: 14300   Gen: 1407.165   Fit: 21.66011   Orgs: 91      
UD: 14400   Gen: 1411.956   Fit: 24.58546   Orgs: 90      
UD: 14500   Gen: 1417.103   Fit: 17.95418   Orgs: 97      
UD: 14600   Gen: 1423.806   Fit: 20.63635   Orgs: 98      
UD: 14700   Gen: 1430.980   Fit: 26.38237   Orgs: 100     
UD: 14800   Gen: 1435.758   Fit: 26.46958   Orgs: 95      
UD: 14900   Gen: 1441.708   Fit: 26.97778   Orgs: 96      
UD: 15000   Gen: 1447.182   Fit: 26.58255   Orgs: 99      
UD: 15100   Gen: 1452.929   Fit: 29.73031   Orgs: 98      
UD: 15200   Gen: 1458.536   Fit: 27.45087   Orgs: 97      
UD: 15300   Gen: 1464.333   Fit: 31.71122   Orgs: 99      
UD: 15400   Gen: 1470.620   Fit: 37.92903   Orgs: 100     
UD: 15500   Gen: 1474.969   Fit: 27.34302   Orgs: 98      
UD: 15600   Gen: 1480.969   Fit: 26.92535   Orgs: 97      
UD: 15700   Gen: 1487.010   Fit: 27.75212   Orgs: 99      
UD: 15800   Gen: 1492.378   Fit: 26.66247   Orgs: 98      
UD: 15900   Gen: 1498.949   Fit: 28.56046   Orgs: 98      
UD: 16000   Gen: 1504.673   Fit: 30.16474   Orgs: 98      
UD: 16100   Gen: 1509.900   Fit: 30.90413   Orgs: 100     
UD: 16200   Gen: 1515.970   Fit: 27.40961   Orgs: 99      
UD: 16300   Gen: 1521.367   Fit: 27.70925   Orgs: 98      
UD: 16400   Gen: 1527.768   Fit: 26.01267   Orgs: 99      
UD: 16500   Gen: 1536.535   Fit: 29.61300   Orgs: 99      
UD: 16600   Gen: 1542.408   Fit: 29.54109   Orgs: 98      
UD: 16700   Gen: 1548.919   Fit: 33.38939   Orgs: 99      
UD: 16800   Gen: 1554.160   Fit: 31.66235   Orgs: 100     
UD: 16900   Gen: 1559.263   Fit: 30.09820   Orgs: 99      
UD: 17000   Gen: 1566.040   Fit: 28.88403   Orgs: 99      
UD: 17100   Gen: 1572.371   Fit: 34.16260   Orgs: 97      
UD: 17200   Gen: 1576.624   Fit: 29.77307   Orgs: 93      
UD: 17300   Gen: 1582.133   Fit: 34.48777   Orgs: 98      
UD: 17400   Gen: 1588.626   Fit: 31.64846   Orgs: 99      
UD: 17500   Gen: 1594.222   Fit: 23.70807   Orgs: 99      
UD: 17600   Gen: 1604.660   Fit: 29.13477   Orgs: 100     
UD: 17700   Gen: 1611.505   Fit: 23.61111   Orgs: 99      
UD: 17800   Gen: 1619.495   Fit: 25.28025   Orgs: 99      
UD: 17900   Gen: 1629.830   Fit: 26.21009   Orgs: 100     
UD: 18000   Gen: 1641.276   Fit: 33.69935   Orgs: 98      
UD: 18100   Gen: 1648.469   Fit: 32.73493   Orgs: 98      
UD: 18200   Gen: 1655.417   Fit: 37.30435   Orgs: 96      
UD: 18300   Gen: 1662.440   Fit: 46.25525   Orgs: 100     
UD: 18400   Gen: 1669.816   Fit: 38.96570   Orgs: 98      
UD: 18500   Gen: 1688.571   Fit: 132640.0   Orgs: 98      
UD: 18600   Gen: 1708.485   Fit: 63442.11   Orgs: 97      
UD: 18700   Gen: 1733.525   Fit: 24322.35   Orgs: 99      
UD: 18800   Gen: 1765.979   Fit: 40943.78   Orgs: 97      
UD: 18900   Gen: 1812.753   Fit: 7.629788e+07  Orgs: 97      
UD: 19000   Gen: 1830.800   Fit: 1.779586e+08  Orgs: 100     
UD: 19100   Gen: 1845.134   Fit: 1.303875e+08  Orgs: 97      
UD: 19200   Gen: 1860.630   Fit: 2.102715e+08  Orgs: 100     
UD: 19300   Gen: 1868.770   Fit: 1.821209e+08  Orgs: 100     
UD: 19400   Gen: 1876.394   Fit: 2.074835e+08  Orgs: 99      
UD: 19500   Gen: 1887.470   Fit: 1.116566e+08  Orgs: 100     
UD: 19600   Gen: 1897.830   Fit: 1.226081e+08  Orgs: 100     
UD: 19700   Gen: 1908.620   Fit: 1.511112e+08  Orgs: 100     
UD: 19800   Gen: 1917.172   Fit: 1.867919e+08  Orgs: 99      
UD: 19900   Gen: 1924.031   Fit: 1.668907e+08  Orgs: 98      
UD: 20000   Gen: 1930.303   Fit: 1.467518e+08  Orgs: 99      
UD: 20100   Gen: 1936.828   Fit: 1.249094e+08  Orgs: 99      
UD: 20200   Gen: 1945.030   Fit: 1.605415e+08  Orgs: 99      
UD: 20300   Gen: 1951.469   Fit: 1.440205e+08  Orgs: 96      
UD: 20400   Gen: 1958.106   Fit: 1.492369e+08  Orgs: 94      
UD: 20500   Gen: 1964.220   Fit: 1.871757e+08  Orgs: 100     
UD: 20600   Gen: 1970.384   Fit: 1.958783e+08  Orgs: 99      
UD: 20700   Gen: 1974.381   Fit: 1.880984e+08  Orgs: 97      
UD: 20800   Gen: 1979.545   Fit: 1.761674e+08  Orgs: 99      
UD: 20900   Gen: 1983.660   Fit: 1.696954e+08  Orgs: 100     
UD: 21000   Gen: 1987.500   Fit: 1.549975e+08  Orgs: 100     
UD: 21100   Gen: 1999.010   Fit: 1.468959e+08  Orgs: 97      
UD: 21200   Gen: 2004.907   Fit: 1.189217e+08  Orgs: 97      
UD: 21300   Gen: 2014.690   Fit: 1.051755e+08  Orgs: 100     
UD: 21400   Gen: 2025.980   Fit: 1.798533e+08  Orgs: 100     
UD: 21500   Gen: 2034.316   Fit: 1.699313e+08  Orgs: 98      
UD: 21600   Gen: 2039.869   Fit: 1.415276e+08  Orgs: 99      
UD: 21700   Gen: 2047.480   Fit: 1.708792e+08  Orgs: 100     
UD: 21800   Gen: 2052.896   Fit: 2.011359e+08  Orgs: 96      
UD: 21900   Gen: 2059.090   Fit: 1.995614e+08  Orgs: 100     
UD: 22000   Gen: 2064.020   Fit: 1.274408e+08  Orgs: 99      
UD: 22100   Gen: 2070.724   Fit: 1.430109e+08  Orgs: 98      
UD: 22200   Gen: 2077.172   Fit: 1.760736e+08  Orgs: 99      
UD: 22300   Gen: 2084.410   Fit: 1.688204e+08  Orgs: 100     
UD: 22400   Gen: 2091.758   Fit: 1.893028e+08  Orgs: 99      
UD: 22500   Gen: 2098.796   Fit: 1.624902e+08  Orgs: 98      
UD: 22600   Gen: 2107.153   Fit: 1.706937e+08  Orgs: 98      
UD: 22700   Gen: 2114.082   Fit: 1.529709e+08  Orgs: 98      
UD: 22800   Gen: 2123.172   Fit: 1.974525e+08  Orgs: 99      
UD: 22900   Gen: 2129.081   Fit: 1.634793e+08  Orgs: 99      
UD: 23000   Gen: 2135.330   Fit: 1.789318e+08  Orgs: 97      
UD: 23100   Gen: 2143.818   Fit: 1.812070e+08  Orgs: 99      
UD: 23200   Gen: 2154.010   Fit: 1.852290e+08  Orgs: 99      
UD: 23300   Gen: 2164.970   Fit: 1.768817e+08  Orgs: 99      
UD: 23400   Gen: 2177.250   Fit: 1.964788e+08  Orgs: 100     
UD: 23500   Gen: 2187.289   Fit: 1.561077e+08  Orgs: 97      
UD: 23600   Gen: 2196.150   Fit: 1.858818e+08  Orgs: 100     
UD: 23700   Gen: 2200.210   Fit: 2.349462e+08  Orgs: 100     
UD: 23800   Gen: 2206.566   Fit: 2.132641e+08  Orgs: 99      
UD: 23900   Gen: 2216.165   Fit: 1.760942e+08  Orgs: 97      
UD: 24000   Gen: 2223.367   Fit: 2.028757e+08  Orgs: 98      
UD: 24100   Gen: 2238.798   Fit: 1.809146e+08  Orgs: 99      
UD: 24200   Gen: 2251.520   Fit: 1.729701e+08  Orgs: 98      
UD: 24300   Gen: 2257.186   Fit: 1.565094e+08  Orgs: 97      
UD: 24400   Gen: 2275.152   Fit: 3.312256e+08  Orgs: 99      
UD: 24500   Gen: 2283.418   Fit: 1.712644e+08  Orgs: 98      
UD: 24600   Gen: 2290.643   Fit: 2.100685e+08  Orgs: 98      
UD: 24700   Gen: 2298.865   Fit: 2.018137e+08  Orgs: 96      
UD: 24800   Gen: 2305.327   Fit: 1.818340e+08  Orgs: 98      
UD: 24900   Gen: 2310.296   Fit: 1.856461e+08  Orgs: 98      
UD: 25000   Gen: 2315.450   Fit: 2.297836e+08  Orgs: 100     
UD: 25100   Gen: 2322.990   Fit: 2.272445e+08  Orgs: 97      
UD: 25200   Gen: 2328.889   Fit: 2.149908e+08  Orgs: 99      
UD: 25300   Gen: 2336.433   Fit: 2.215705e+08  Orgs: 97      
UD: 25400   Gen: 2342.162   Fit: 2.169958e+08  Orgs: 99      
UD: 25500   Gen: 2349.939   Fit: 1.824220e+08  Orgs: 98      
UD: 25600   Gen: 2356.745   Fit: 1.793100e+08  Orgs: 98      
UD: 25700   Gen: 2363.202   Fit: 1.939809e+08  Orgs: 99      
UD: 25800   Gen: 2370.230   Fit: 2.255142e+08  Orgs: 100     
UD: 25900   Gen: 2377.120   Fit: 1.312739e+08  Orgs: 100     
UD: 26000   Gen: 2386.367   Fit: 1.752241e+08  Orgs: 98      
UD: 26100   Gen: 2394.531   Fit: 1.289576e+08  Orgs: 98      
UD: 26200   Gen: 2402.367   Fit: 1.643183e+08  Orgs: 98      
UD: 26300   Gen: 2410.788   Fit: 1.840486e+08  Orgs: 99      
UD: 26400   Gen: 2418.062   Fit: 4.229658e+08  Orgs: 96      
UD: 26500   Gen: 2426.778   Fit: 1.720168e+08  Orgs: 99      
UD: 26600   Gen: 2430.120   Fit: 1.554230e+08  Orgs: 100     
UD: 26700   Gen: 2441.323   Fit: 3.855028e+11  Orgs: 99      
UD: 26800   Gen: 2456.459   Fit: 1.834923e+12  Orgs: 98      
UD: 26900   Gen: 2470.870   Fit: 1.316811e+11  Orgs: 100     
UD: 27000   Gen: 2486.804   Fit: 5.143594e+11  Orgs: 97      
UD: 27100   Gen: 2509.404   Fit: 1.861374e+14  Orgs: 94      
UD: 27200   Gen: 2529.367   Fit: 1.692392e+13  Orgs: 98      
UD: 27300   Gen: 2545.845   Fit: 1.150951e+13  Orgs: 97      
UD: 27400   Gen: 2559.845   Fit: 2.503765e+15  Orgs: 97      
UD: 27500   Gen: 2580.051   Fit: 3.646417e+15  Orgs: 99      
UD: 27600   Gen: 2591.091   Fit: 2.638927e+15  Orgs: 99      
UD: 27700   Gen: 2603.439   Fit: 6.462157e+15  Orgs: 98      
UD: 27800   Gen: 2618.071   Fit: 1.225430e+16  Orgs: 98      
UD: 27900   Gen: 2636.616   Fit: 6.422198e+15  Orgs: 99      
UD: 28000   Gen: 2655.283   Fit: 1.184006e+16  Orgs: 99      
UD: 28100   Gen: 2665.140   Fit: 1.197988e+16  Orgs: 100     
UD: 28200   Gen: 2673.390   Fit: 1.117548e+16  Orgs: 100     
UD: 28300   Gen: 2687.198   Fit: 1.319001e+16  Orgs: 96      
UD: 28400   Gen: 2699.717   Fit: 1.077329e+16  Orgs: 99      
UD: 28500   Gen: 2709.323   Fit: 7.507069e+15  Orgs: 99      
UD: 28600   Gen: 2716.907   Fit: 7.318986e+15  Orgs: 97      
UD: 28700   Gen: 2724.950   Fit: 5.722835e+15  Orgs: 100     
UD: 28800   Gen: 2731.333   Fit: 1.065179e+17  Orgs: 99      
UD: 28900   Gen: 2744.510   Fit: 1.953663e+17  Orgs: 100     
UD: 29000   Gen: 2751.454   Fit: 1.093379e+17  Orgs: 97      
UD: 29100   Gen: 2760.540   Fit: 6.190170e+17  Orgs: 100     
UD: 29200   Gen: 2768.051   Fit: 9.270486e+17  Orgs: 98      
UD: 29300   Gen: 2775.190   Fit: 2.114165e+18  Orgs: 100     
UD: 29400   Gen: 2788.684   Fit: 2.110190e+18  Orgs: 98      
UD: 29500   Gen: 2811.740   Fit: 3.130448e+18  Orgs: 100     
UD: 29600   Gen: 2823.310   Fit: 4.954070e+18  Orgs: 100     
UD: 29700   Gen: 2832.327   Fit: 3.694454e+16  Orgs: 98      
UD: 29800   Gen: 2819.859   Fit: 2.048523e+17  Orgs: 99      
UD: 29900   Gen: 2818.970   Fit: 2.703787e+17  Orgs: 99      
UD: 30000   Gen: 2820.394   Fit: 1.850020e+17  Orgs: 99      
UD: 30100   Gen: 2825.173   Fit: 1.661591e+17  Orgs: 98      
UD: 30200   Gen: 2832.150   Fit: 1.400647e+17  Orgs: 100     
UD: 30300   Gen: 2837.860   Fit: 1.479715e+18  Orgs: 100     
UD: 30400   Gen: 2843.051   Fit: 1.287601e+18  Orgs: 99      
UD: 30500   Gen: 2858.423   Fit: 1.790145e+18  Orgs: 97      
UD: 30600   Gen: 2867.531   Fit: 1.382671e+18  Orgs: 98      
UD: 30700   Gen: 2880.505   Fit: 7.074788e+17  Orgs: 99      
UD: 30800   Gen: 2900.940   Fit: 7.189463e+17  Orgs: 100     
UD: 30900   Gen: 2910.758   Fit: 6.683163e+17  Orgs: 95      
UD: 31000   Gen: 2928.800   Fit: 1.101465e+18  Orgs: 100     
UD: 31100   Gen: 2941.333   Fit: 1.442976e+18  Orgs: 99      
UD: 31200   Gen: 2958.649   Fit: 2.115394e+18  Orgs: 97      
UD: 31300   Gen: 2975.364   Fit: 1.700952e+18  Orgs: 99      
UD: 31400   Gen: 2987.062   Fit: 1.569957e+18  Orgs: 96      
UD: 31500   Gen: 3003.750   Fit: 2.604497e+18  Orgs: 100     
UD: 31600   Gen: 3016.540   Fit: 2.525736e+18  Orgs: 100     
UD: 31700   Gen: 3033.860   Fit: 1.508250e+18  Orgs: 100     
UD: 31800   Gen: 3051.240   Fit: 2.552225e+18  Orgs: 100     
UD: 31900   Gen: 3064.414   Fit: 1.223355e+18  Orgs: 99      
UD: 32000   Gen: 3077.293   Fit: 4.618132e+17  Orgs: 99      
UD: 32100   Gen: 3090.670   Fit: 6.004353e+17  Orgs: 97      
UD: 32200   Gen: 3086.773   Fit: 6.422266e+16  Orgs: 97      
UD: 32300   Gen: 3087.646   Fit: 8.009549e+16  Orgs: 96      
UD: 32400   Gen: 3096.000   Fit: 7.657432e+17  Orgs: 100     
UD: 32500   Gen: 3099.340   Fit: 9.719664e+17  Orgs: 100     
UD: 32600   Gen: 3107.101   Fit: 2.049519e+18  Orgs: 99      
UD: 32700   Gen: 3112.460   Fit: 1.761910e+18  Orgs: 100     
UD: 32800   Gen: 3119.170   Fit: 1.735266e+18  Orgs: 100     
UD: 32900   Gen: 3126.650   Fit: 1.702494e+18  Orgs: 100     
UD: 33000   Gen: 3133.969   Fit: 2.122701e+18  Orgs: 98      
UD: 33100   Gen: 3142.869   Fit: 1.419400e+18  Orgs: 99      
UD: 33200   Gen: 3154.280   Fit: 1.593679e+18  Orgs: 100     
UD: 33300   Gen: 3160.850   Fit: 1.625942e+18  Orgs: 100     
UD: 33400   Gen: 3167.449   Fit: 2.138381e+18  Orgs: 98      
UD: 33500   Gen: 3175.384   Fit: 1.729577e+18  Orgs: 99      
UD: 33600   Gen: 3185.898   Fit: 1.986711e+18  Orgs: 98      
UD: 33700   Gen: 3193.102   Fit: 1.600308e+18  Orgs: 98      
UD: 33800   Gen: 3198.273   Fit: 2.478315e+18  Orgs: 99      
UD: 33900   Gen: 3208.172   Fit: 3.211546e+18  Orgs: 99      
UD: 34000   Gen: 3218.333   Fit: 2.940268e+18  Orgs: 99      
UD: 34100   Gen: 3234.667   Fit: 3.597547e+18  Orgs: 99      
UD: 34200   Gen: 3244.265   Fit: 3.565253e+18  Orgs: 98      
UD: 34300   Gen: 3250.414   Fit: 3.788294e+18  Orgs: 99      
UD: 34400   Gen: 3255.711   Fit: 4.013767e+18  Orgs: 97      
UD: 34500   Gen: 3261.900   Fit: 3.925351e+18  Orgs: 100     
UD: 34600   Gen: 3267.305   Fit: 3.791440e+18  Orgs: 95      
UD: 34700   Gen: 3273.906   Fit: 3.642415e+18  Orgs: 96      
UD: 34800   Gen: 3284.122   Fit: 4.034758e+18  Orgs: 98      
UD: 34900   Gen: 3290.663   Fit: 4.646831e+18  Orgs: 95      
UD: 35000   Gen: 3296.735   Fit: 3.810246e+18  Orgs: 98      
