{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61758463

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 4500    Gen: 451.0854   Fit: 1.218051   Orgs: 398     
UD: 4600    Gen: 470.3844   Fit: 1.773419   Orgs: 398     
UD: 4700    Gen: 491.1162   Fit: 1.995222   Orgs: 396     
UD: 4800    Gen: 526.6146   Fit: 13.82733   Orgs: 397     
UD: 4900    Gen: 567.0000   Fit: 28.43440   Orgs: 393     
UD: 5000    Gen: 595.6181   Fit: 38.53657   Orgs: 398     
UD: 5100    Gen: 618.1756   Fit: 47.94009   Orgs: 393     
UD: 5200    Gen: 622.4271   Fit: 25013.51   Orgs: 391     
UD: 5300    Gen: 626.9335   Fit: 25015.70   Orgs: 391     
UD: 5400    Gen: 631.4322   Fit: 25052.65   Orgs: 391     
UD: 5500    Gen: 635.9616   Fit: 25052.64   Orgs: 391     
UD: 5600    Gen: 647.7749   Fit: 25055.00   Orgs: 391     
UD: 5700    Gen: 658.4667   Fit: 25116.99   Orgs: 390     
UD: 5800    Gen: 651.6598   Fit: 44130.16   Orgs: 388     
UD: 5900    Gen: 655.6537   Fit: 44209.08   Orgs: 387     
UD: 6000    Gen: 662.5311   Fit: 25266.64   Orgs: 386     
UD: 6100    Gen: 667.2779   Fit: 25328.32   Orgs: 385     
UD: 6200    Gen: 671.6977   Fit: 25268.16   Orgs: 387     
UD: 6300    Gen: 676.2661   Fit: 25238.08   Orgs: 387     
UD: 6400    Gen: 680.9171   Fit: 25265.26   Orgs: 386     
UD: 6500    Gen: 685.4780   Fit: 25202.00   Orgs: 387     
UD: 6600    Gen: 681.8711   Fit: 50306.34   Orgs: 388     
UD: 6700    Gen: 686.5271   Fit: 50433.86   Orgs: 387     
UD: 6800    Gen: 689.0521   Fit: 25401.15   Orgs: 384     
UD: 6900    Gen: 693.3627   Fit: 25271.88   Orgs: 386     
UD: 7000    Gen: 697.7984   Fit: 25209.05   Orgs: 387     
UD: 7100    Gen: 723.7397   Fit: 25208.48   Orgs: 388     
UD: 7200    Gen: 728.2887   Fit: 25208.47   Orgs: 388     
UD: 7300    Gen: 710.9221   Fit: 25335.12   Orgs: 385     
UD: 7400    Gen: 715.5039   Fit: 25332.39   Orgs: 385     
UD: 7500    Gen: 751.4447   Fit: 25108.84   Orgs: 389     
UD: 7600    Gen: 636.5980   Fit: 50.89620   Orgs: 393     
UD: 7700    Gen: 654.4987   Fit: 53.08282   Orgs: 393     
UD: 7800    Gen: 674.6513   Fit: 58.10412   Orgs: 390     
UD: 7900    Gen: 697.9618   Fit: 69.93025   Orgs: 393     
UD: 8000    Gen: 713.8000   Fit: 69.25640   Orgs: 395     
UD: 8100    Gen: 725.3350   Fit: 62.59471   Orgs: 391     
UD: 8200    Gen: 744.1237   Fit: 63.19675   Orgs: 396     
UD: 8300    Gen: 758.4541   Fit: 77.44213   Orgs: 392     
UD: 8400    Gen: 779.7889   Fit: 84.65819   Orgs: 398     
UD: 8500    Gen: 796.1756   Fit: 72.86629   Orgs: 393     
UD: 8600    Gen: 813.6218   Fit: 77.53702   Orgs: 394     
UD: 8700    Gen: 833.4848   Fit: 82.28736   Orgs: 394     
UD: 8800    Gen: 849.8990   Fit: 96.27059   Orgs: 396     
UD: 8900    Gen: 859.5816   Fit: 89.34234   Orgs: 392     
UD: 9000    Gen: 874.9497   Fit: 85.22115   Orgs: 398     
UD: 9100    Gen: 877.7355   Fit: 87.14423   Orgs: 397     
UD: 9200    Gen: 927.5448   Fit: 222.4977   Orgs: 391     
UD: 9300    Gen: 995.3056   Fit: 372.0010   Orgs: 396     
UD: 9400    Gen: 1041.199   Fit: 414.4616   Orgs: 397     
UD: 9500    Gen: 1073.053   Fit: 495.7844   Orgs: 395     
UD: 9600    Gen: 1101.739   Fit: 497.0023   Orgs: 395     
UD: 9700    Gen: 1122.617   Fit: 493.3021   Orgs: 392     
UD: 9800    Gen: 1142.840   Fit: 503.3421   Orgs: 393     
UD: 9900    Gen: 1167.960   Fit: 734.2310   Orgs: 396     
UD: 10000   Gen: 1189.755   Fit: 4.425575e+07  Orgs: 396     
UD: 10100   Gen: 1237.279   Fit: 4.703736e+07  Orgs: 390     
UD: 10200   Gen: 1280.939   Fit: 2.572018e+07  Orgs: 380     
UD: 10300   Gen: 1338.034   Fit: 39889.00   Orgs: 377     
UD: 10400   Gen: 1459.356   Fit: 20643.96   Orgs: 376     
UD: 10500   Gen: 1456.732   Fit: 5518351.   Orgs: 385     
UD: 10600   Gen: 1461.816   Fit: 1.483929e+07  Orgs: 386     
UD: 10700   Gen: 1462.475   Fit: 1.023672e+07  Orgs: 383     
UD: 10800   Gen: 1464.146   Fit: 2.045963e+07  Orgs: 383     
UD: 10900   Gen: 1464.220   Fit: 1.795142e+07  Orgs: 382     
UD: 11000   Gen: 1464.916   Fit: 1.795142e+07  Orgs: 382     
UD: 11100   Gen: 1466.512   Fit: 2.046131e+07  Orgs: 383     
UD: 11200   Gen: 1466.327   Fit: 1.795142e+07  Orgs: 382     
UD: 11300   Gen: 1468.120   Fit: 2.046131e+07  Orgs: 383     
UD: 11400   Gen: 1467.738   Fit: 1.795142e+07  Orgs: 382     
UD: 11500   Gen: 1468.453   Fit: 1.795142e+07  Orgs: 382     
UD: 11600   Gen: 1470.543   Fit: 2.046131e+07  Orgs: 383     
UD: 11700   Gen: 1469.864   Fit: 1.795142e+07  Orgs: 382     
UD: 11800   Gen: 1470.579   Fit: 1.795142e+07  Orgs: 382     
UD: 11900   Gen: 1471.275   Fit: 1.795142e+07  Orgs: 382     
UD: 12000   Gen: 1471.990   Fit: 1.795142e+07  Orgs: 382     
UD: 12100   Gen: 1474.574   Fit: 2.046131e+07  Orgs: 383     
UD: 12200   Gen: 1457.435   Fit: 212527.1   Orgs: 375     
UD: 12300   Gen: 1522.893   Fit: 4362.376   Orgs: 383     
UD: 12400   Gen: 1588.810   Fit: 8558.867   Orgs: 378     
UD: 12500   Gen: 1665.520   Fit: 1.001403e+16  Orgs: 381     
UD: 12600   Gen: 1750.276   Fit: 1.683286e+16  Orgs: 387     
UD: 12700   Gen: 1794.752   Fit: 2.391121e+17  Orgs: 387     
UD: 12800   Gen: 1919.171   Fit: 5.942132e+23  Orgs: 392     
UD: 12900   Gen: 1950.542   Fit: 3.581530e+26  Orgs: 395     
UD: 13000   Gen: 2016.365   Fit: 1.370663e+27  Orgs: 394     
UD: 13100   Gen: 2122.548   Fit: 9.647039e+26  Orgs: 392     
UD: 13200   Gen: 2167.700   Fit: 1.703656e+27  Orgs: 387     
UD: 13300   Gen: 2218.198   Fit: 2.156455e+27  Orgs: 389     
UD: 13400   Gen: 2242.361   Fit: 2.478984e+27  Orgs: 391     
UD: 13500   Gen: 2266.662   Fit: 1.997410e+27  Orgs: 393     
UD: 13600   Gen: 2297.698   Fit: 2.847538e+27  Orgs: 388     
UD: 13700   Gen: 2324.776   Fit: 2.019062e+27  Orgs: 392     
UD: 13800   Gen: 2337.718   Fit: 2.165056e+27  Orgs: 387     
UD: 13900   Gen: 2349.796   Fit: 1.792935e+27  Orgs: 382     
UD: 14000   Gen: 2371.819   Fit: 2.274372e+27  Orgs: 386     
UD: 14100   Gen: 2386.015   Fit: 2.094126e+27  Orgs: 389     
UD: 14200   Gen: 2398.104   Fit: 2.407691e+27  Orgs: 385     
UD: 14300   Gen: 2407.509   Fit: 2.640008e+27  Orgs: 393     
UD: 14400   Gen: 2416.438   Fit: 3.063431e+27  Orgs: 395     
UD: 14500   Gen: 2424.546   Fit: 2.524334e+27  Orgs: 379     
UD: 14600   Gen: 2431.953   Fit: 2.831659e+27  Orgs: 387     
UD: 14700   Gen: 2435.523   Fit: 3.118045e+27  Orgs: 388     
UD: 14800   Gen: 2446.777   Fit: 3.040266e+27  Orgs: 390     
UD: 14900   Gen: 2462.190   Fit: 3.273564e+27  Orgs: 385     
UD: 15000   Gen: 2468.199   Fit: 3.498043e+27  Orgs: 376     
UD: 15100   Gen: 2476.000   Fit: 3.023716e+27  Orgs: 385     
UD: 15200   Gen: 2486.979   Fit: 3.165125e+27  Orgs: 383     
UD: 15300   Gen: 2500.126   Fit: 3.093083e+27  Orgs: 390     
UD: 15400   Gen: 2509.471   Fit: 2.972156e+27  Orgs: 384     
UD: 15500   Gen: 2515.488   Fit: 3.378618e+27  Orgs: 387     
UD: 15600   Gen: 2525.622   Fit: 3.259910e+27  Orgs: 389     
UD: 15700   Gen: 2532.819   Fit: 3.307036e+27  Orgs: 387     
UD: 15800   Gen: 2535.895   Fit: 3.684709e+27  Orgs: 392     
UD: 15900   Gen: 2539.220   Fit: 3.399059e+27  Orgs: 391     
UD: 16000   Gen: 2543.776   Fit: 3.711295e+27  Orgs: 389     
UD: 16100   Gen: 2548.566   Fit: 3.455754e+27  Orgs: 385     
UD: 16200   Gen: 2558.319   Fit: 3.569171e+27  Orgs: 392     
UD: 16300   Gen: 2566.291   Fit: 3.497889e+27  Orgs: 385     
UD: 16400   Gen: 2569.346   Fit: 3.544697e+27  Orgs: 393     
UD: 16500   Gen: 2573.971   Fit: 3.069064e+27  Orgs: 385     
UD: 16600   Gen: 2579.817   Fit: 3.455273e+27  Orgs: 387     
UD: 16700   Gen: 2584.868   Fit: 2.971089e+27  Orgs: 387     
UD: 16800   Gen: 2588.887   Fit: 3.036262e+27  Orgs: 388     
UD: 16900   Gen: 2590.908   Fit: 2.496703e+27  Orgs: 393     
UD: 17000   Gen: 2595.216   Fit: 2.771720e+27  Orgs: 398     
UD: 17100   Gen: 2602.435   Fit: 2.829686e+27  Orgs: 395     
UD: 17200   Gen: 2611.436   Fit: 3.673778e+27  Orgs: 390     
UD: 17300   Gen: 2625.416   Fit: 3.870633e+27  Orgs: 389     
UD: 17400   Gen: 2637.500   Fit: 3.793608e+27  Orgs: 390     
UD: 17500   Gen: 2649.215   Fit: 4.461157e+27  Orgs: 386     
UD: 17600   Gen: 2663.380   Fit: 4.952531e+27  Orgs: 392     
UD: 17700   Gen: 2677.199   Fit: 5.275523e+27  Orgs: 391     
UD: 17800   Gen: 2688.977   Fit: 4.406613e+27  Orgs: 388     
UD: 17900   Gen: 2697.893   Fit: 5.035098e+27  Orgs: 394     
UD: 18000   Gen: 2705.942   Fit: 6.966454e+27  Orgs: 394     
UD: 18100   Gen: 2714.558   Fit: 7.712968e+27  Orgs: 394     
UD: 18200   Gen: 2721.329   Fit: 7.543133e+27  Orgs: 392     
UD: 18300   Gen: 2733.537   Fit: 7.833295e+27  Orgs: 387     
UD: 18400   Gen: 2741.756   Fit: 7.615681e+27  Orgs: 389     
UD: 18500   Gen: 2753.320   Fit: 8.821043e+27  Orgs: 394     
UD: 18600   Gen: 2766.066   Fit: 8.277944e+27  Orgs: 391     
UD: 18700   Gen: 2779.689   Fit: 1.075716e+28  Orgs: 396     
UD: 18800   Gen: 2793.441   Fit: 1.153611e+28  Orgs: 395     
UD: 18900   Gen: 2802.052   Fit: 1.043502e+28  Orgs: 385     
UD: 19000   Gen: 2815.057   Fit: 1.174135e+28  Orgs: 387     
UD: 19100   Gen: 2824.997   Fit: 9.447628e+27  Orgs: 393     
UD: 19200   Gen: 2832.182   Fit: 9.276104e+27  Orgs: 390     
UD: 19300   Gen: 2836.771   Fit: 9.331420e+27  Orgs: 397     
UD: 19400   Gen: 2844.417   Fit: 9.162168e+27  Orgs: 396     
UD: 19500   Gen: 2853.624   Fit: 1.037086e+28  Orgs: 388     
UD: 19600   Gen: 2861.895   Fit: 9.931806e+27  Orgs: 391     
UD: 19700   Gen: 2869.658   Fit: 1.059017e+28  Orgs: 389     
UD: 19800   Gen: 2878.716   Fit: 1.263483e+28  Orgs: 387     
UD: 19900   Gen: 2884.886   Fit: 1.230726e+28  Orgs: 394     
UD: 20000   Gen: 2891.341   Fit: 1.148229e+28  Orgs: 396     
UD: 20100   Gen: 2897.138   Fit: 1.115094e+28  Orgs: 392     
UD: 20200   Gen: 2904.587   Fit: 1.166364e+28  Orgs: 395     
UD: 20300   Gen: 2911.512   Fit: 1.075889e+28  Orgs: 387     
UD: 20400   Gen: 2917.223   Fit: 1.012003e+28  Orgs: 390     
UD: 20500   Gen: 2923.454   Fit: 9.749102e+27  Orgs: 390     
UD: 20600   Gen: 2928.919   Fit: 1.010139e+28  Orgs: 397     
UD: 20700   Gen: 2930.505   Fit: 1.061847e+28  Orgs: 394     
UD: 20800   Gen: 2934.990   Fit: 1.086994e+28  Orgs: 396     
UD: 20900   Gen: 2939.847   Fit: 9.410302e+27  Orgs: 392     
UD: 21000   Gen: 2948.013   Fit: 1.103500e+28  Orgs: 396     
UD: 21100   Gen: 2953.355   Fit: 1.081707e+28  Orgs: 391     
UD: 21200   Gen: 2959.576   Fit: 1.011824e+28  Orgs: 394     
UD: 21300   Gen: 2963.811   Fit: 1.057460e+28  Orgs: 386     
UD: 21400   Gen: 2967.698   Fit: 1.186383e+28  Orgs: 397     
UD: 21500   Gen: 2971.958   Fit: 1.226148e+28  Orgs: 383     
UD: 21600   Gen: 2980.271   Fit: 1.043800e+28  Orgs: 391     
UD: 21700   Gen: 2990.400   Fit: 1.100340e+28  Orgs: 395     
UD: 21800   Gen: 3000.047   Fit: 1.099363e+28  Orgs: 382     
UD: 21900   Gen: 3008.122   Fit: 1.170198e+28  Orgs: 395     
UD: 22000   Gen: 3011.379   Fit: 9.668519e+27  Orgs: 393     
UD: 22100   Gen: 3013.592   Fit: 8.866275e+27  Orgs: 390     
UD: 22200   Gen: 3019.624   Fit: 1.059314e+28  Orgs: 391     
UD: 22300   Gen: 3029.303   Fit: 1.078292e+28  Orgs: 393     
UD: 22400   Gen: 3034.822   Fit: 1.051210e+28  Orgs: 393     
UD: 22500   Gen: 3044.227   Fit: 1.184122e+34  Orgs: 396     
UD: 22600   Gen: 3063.514   Fit: 2.675121e+34  Orgs: 395     
UD: 22700   Gen: 3086.791   Fit: 5.498047e+34  Orgs: 388     
UD: 22800   Gen: 3110.728   Fit: 7.358850e+34  Orgs: 389     
UD: 22900   Gen: 3124.899   Fit: 9.263710e+34  Orgs: 387     
UD: 23000   Gen: 3136.959   Fit: 1.013591e+35  Orgs: 393     
UD: 23100   Gen: 3150.232   Fit: 1.277659e+35  Orgs: 392     
UD: 23200   Gen: 3161.084   Fit: 1.306990e+35  Orgs: 391     
UD: 23300   Gen: 3172.826   Fit: 1.355912e+35  Orgs: 390     
UD: 23400   Gen: 3181.083   Fit: 1.279888e+35  Orgs: 386     
UD: 23500   Gen: 3190.663   Fit: 1.370909e+35  Orgs: 395     
UD: 23600   Gen: 3196.141   Fit: 1.283543e+35  Orgs: 389     
UD: 23700   Gen: 3203.425   Fit: 2.466673e+36  Orgs: 391     
UD: 23800   Gen: 3222.197   Fit: 2.826645e+36  Orgs: 390     
UD: 23900   Gen: 3241.497   Fit: 3.519194e+36  Orgs: 384     
UD: 24000   Gen: 3250.269   Fit: 8.015496e+36  Orgs: 387     
UD: 24100   Gen: 3262.845   Fit: 1.022922e+37  Orgs: 386     
UD: 24200   Gen: 3283.793   Fit: 1.139730e+37  Orgs: 392     
UD: 24300   Gen: 3299.979   Fit: 1.470616e+37  Orgs: 384     
UD: 24400   Gen: 3322.940   Fit: 2.329891e+37  Orgs: 386     
UD: 24500   Gen: 3346.044   Fit: 1.913754e+37  Orgs: 389     
UD: 24600   Gen: 3364.611   Fit: 1.972454e+37  Orgs: 388     
UD: 24700   Gen: 3382.938   Fit: 1.986431e+37  Orgs: 390     
UD: 24800   Gen: 3398.449   Fit: 1.840260e+37  Orgs: 392     
UD: 24900   Gen: 3411.194   Fit: 2.031076e+37  Orgs: 386     
UD: 25000   Gen: 3428.355   Fit: 2.268929e+37  Orgs: 394     
UD: 25100   Gen: 3445.319   Fit: 2.003296e+37  Orgs: 385     
UD: 25200   Gen: 3458.335   Fit: 2.557515e+37  Orgs: 391     
UD: 25300   Gen: 3473.301   Fit: 2.762913e+37  Orgs: 386     
UD: 25400   Gen: 3484.010   Fit: 3.081614e+37  Orgs: 393     
UD: 25500   Gen: 3494.756   Fit: 3.015754e+37  Orgs: 394     
UD: 25600   Gen: 3503.743   Fit: 3.734156e+37  Orgs: 393     
UD: 25700   Gen: 3514.221   Fit: 3.445205e+37  Orgs: 394     
UD: 25800   Gen: 3520.431   Fit: 2.777923e+37  Orgs: 392     
UD: 25900   Gen: 3526.832   Fit: 3.087516e+37  Orgs: 392     
UD: 26000   Gen: 3534.537   Fit: 3.372989e+37  Orgs: 391     
UD: 26100   Gen: 3540.611   Fit: 3.525845e+37  Orgs: 398     
UD: 26200   Gen: 3547.885   Fit: 3.720924e+37  Orgs: 390     
UD: 26300   Gen: 3554.774   Fit: 3.344702e+37  Orgs: 389     
UD: 26400   Gen: 3560.085   Fit: 3.432257e+37  Orgs: 387     
UD: 26500   Gen: 3566.359   Fit: 3.028294e+37  Orgs: 393     
UD: 26600   Gen: 3572.510   Fit: 3.674040e+37  Orgs: 392     
UD: 26700   Gen: 3580.128   Fit: 3.784598e+37  Orgs: 391     
UD: 26800   Gen: 3585.459   Fit: 3.617698e+37  Orgs: 390     
UD: 26900   Gen: 3594.337   Fit: 2.957233e+37  Orgs: 389     
UD: 27000   Gen: 3601.639   Fit: 3.175011e+37  Orgs: 393     
UD: 27100   Gen: 3610.181   Fit: 3.381041e+37  Orgs: 387     
UD: 27200   Gen: 3617.321   Fit: 3.213222e+37  Orgs: 389     
UD: 27300   Gen: 3623.734   Fit: 3.447208e+37  Orgs: 395     
UD: 27400   Gen: 3629.376   Fit: 3.409190e+37  Orgs: 391     
UD: 27500   Gen: 3635.927   Fit: 2.906289e+37  Orgs: 397     
UD: 27600   Gen: 3641.759   Fit: 3.310931e+37  Orgs: 390     
UD: 27700   Gen: 3647.084   Fit: 3.510446e+37  Orgs: 394     
UD: 27800   Gen: 3653.253   Fit: 3.208710e+37  Orgs: 391     
UD: 27900   Gen: 3662.348   Fit: 3.440831e+37  Orgs: 394     
UD: 28000   Gen: 3672.483   Fit: 3.249306e+37  Orgs: 389     
UD: 28100   Gen: 3678.175   Fit: 3.736442e+37  Orgs: 394     
UD: 28200   Gen: 3684.105   Fit: 3.471480e+37  Orgs: 390     
UD: 28300   Gen: 3690.396   Fit: 3.890265e+37  Orgs: 386     
UD: 28400   Gen: 3697.038   Fit: 3.340849e+37  Orgs: 393     
UD: 28500   Gen: 3704.120   Fit: 3.371354e+37  Orgs: 392     
UD: 28600   Gen: 3710.609   Fit: 3.646826e+37  Orgs: 386     
UD: 28700   Gen: 3717.453   Fit: 2.963836e+37  Orgs: 395     
UD: 28800   Gen: 3723.064   Fit: 3.662098e+37  Orgs: 389     
UD: 28900   Gen: 3730.051   Fit: 4.232108e+37  Orgs: 394     
UD: 29000   Gen: 3739.921   Fit: 3.740989e+37  Orgs: 393     
UD: 29100   Gen: 3746.192   Fit: 3.092046e+37  Orgs: 386     
UD: 29200   Gen: 3750.761   Fit: 3.645436e+37  Orgs: 394     
UD: 29300   Gen: 3757.974   Fit: 3.665278e+37  Orgs: 390     
UD: 29400   Gen: 3764.056   Fit: 3.425162e+37  Orgs: 393     
UD: 29500   Gen: 3771.675   Fit: 3.612557e+37  Orgs: 394     
UD: 29600   Gen: 3779.036   Fit: 3.460454e+37  Orgs: 392     
UD: 29700   Gen: 3783.574   Fit: 3.601379e+37  Orgs: 394     
UD: 29800   Gen: 3787.807   Fit: 2.929775e+37  Orgs: 384     
UD: 29900   Gen: 3794.193   Fit: 2.874172e+37  Orgs: 389     
UD: 30000   Gen: 3800.691   Fit: 3.278827e+37  Orgs: 385     
UD: 30100   Gen: 3806.414   Fit: 3.305920e+37  Orgs: 394     
UD: 30200   Gen: 3811.767   Fit: 3.529698e+37  Orgs: 395     
UD: 30300   Gen: 3819.475   Fit: 3.940088e+37  Orgs: 394     
UD: 30400   Gen: 3827.554   Fit: 4.109593e+37  Orgs: 392     
UD: 30500   Gen: 3834.132   Fit: 3.492999e+37  Orgs: 387     
UD: 30600   Gen: 3842.277   Fit: 2.700824e+37  Orgs: 393     
UD: 30700   Gen: 3848.912   Fit: 3.474246e+37  Orgs: 386     
UD: 30800   Gen: 3856.269   Fit: 3.465408e+37  Orgs: 391     
UD: 30900   Gen: 3862.173   Fit: 2.869381e+37  Orgs: 392     
UD: 31000   Gen: 3870.997   Fit: 3.344822e+37  Orgs: 387     
UD: 31100   Gen: 3878.577   Fit: 3.293517e+37  Orgs: 385     
UD: 31200   Gen: 3886.330   Fit: 3.195287e+37  Orgs: 391     
UD: 31300   Gen: 3893.974   Fit: 3.079216e+37  Orgs: 391     
UD: 31400   Gen: 3904.295   Fit: 2.966291e+37  Orgs: 396     
UD: 31500   Gen: 3912.408   Fit: 3.192947e+37  Orgs: 387     
UD: 31600   Gen: 3920.972   Fit: 3.147842e+37  Orgs: 393     
UD: 31700   Gen: 3930.875   Fit: 3.587286e+37  Orgs: 391     
UD: 31800   Gen: 3938.475   Fit: 4.274192e+37  Orgs: 398     
UD: 31900   Gen: 3946.320   Fit: 3.667623e+37  Orgs: 387     
UD: 32000   Gen: 3954.401   Fit: 3.949117e+37  Orgs: 392     
UD: 32100   Gen: 3958.823   Fit: 3.836617e+37  Orgs: 389     
UD: 32200   Gen: 3962.635   Fit: 4.051114e+37  Orgs: 392     
UD: 32300   Gen: 3965.223   Fit: 3.259675e+37  Orgs: 385     
UD: 32400   Gen: 3968.159   Fit: 3.708161e+37  Orgs: 395     
UD: 32500   Gen: 3973.785   Fit: 3.766095e+37  Orgs: 390     
UD: 32600   Gen: 3981.740   Fit: 3.896447e+37  Orgs: 396     
UD: 32700   Gen: 3990.409   Fit: 3.349543e+37  Orgs: 391     
UD: 32800   Gen: 3998.398   Fit: 3.063008e+37  Orgs: 394     
UD: 32900   Gen: 4007.371   Fit: 4.568558e+37  Orgs: 394     
UD: 33000   Gen: 4016.254   Fit: 4.192108e+37  Orgs: 386     
UD: 33100   Gen: 4021.957   Fit: 3.507788e+37  Orgs: 392     
UD: 33200   Gen: 4030.717   Fit: 3.652004e+37  Orgs: 392     
UD: 33300   Gen: 4037.095   Fit: 3.748695e+37  Orgs: 391     
UD: 33400   Gen: 4043.938   Fit: 3.472980e+37  Orgs: 389     
UD: 33500   Gen: 4052.322   Fit: 3.405137e+37  Orgs: 395     
UD: 33600   Gen: 4058.218   Fit: 3.697230e+37  Orgs: 394     
UD: 33700   Gen: 4064.397   Fit: 2.701046e+37  Orgs: 390     
UD: 33800   Gen: 4071.412   Fit: 2.933774e+37  Orgs: 393     
UD: 33900   Gen: 4078.756   Fit: 2.510350e+37  Orgs: 390     
UD: 34000   Gen: 4085.771   Fit: 2.416378e+37  Orgs: 389     
UD: 34100   Gen: 4092.333   Fit: 2.797227e+37  Orgs: 381     
UD: 34200   Gen: 4099.176   Fit: 2.656893e+37  Orgs: 391     
UD: 34300   Gen: 4105.884   Fit: 2.652411e+37  Orgs: 388     
UD: 34400   Gen: 4113.267   Fit: 2.972658e+37  Orgs: 390     
UD: 34500   Gen: 4120.247   Fit: 3.338515e+37  Orgs: 393     
