{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 5, 'y': 5}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 62725089

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 2100    Gen: 188.0000   Fit: 0.2559907  Orgs: 25      
UD: 2200    Gen: 196.1200   Fit: 0.2511113  Orgs: 25      
UD: 2300    Gen: 203.2400   Fit: 0.2567219  Orgs: 25      
UD: 2400    Gen: 210.8400   Fit: 0.2524503  Orgs: 25      
UD: 2500    Gen: 218.7200   Fit: 0.2494203  Orgs: 25      
UD: 2600    Gen: 226.1600   Fit: 0.2394293  Orgs: 25      
UD: 2700    Gen: 233.6000   Fit: 0.2314137  Orgs: 25      
UD: 2800    Gen: 241.6000   Fit: 0.2327635  Orgs: 25      
UD: 2900    Gen: 248.9600   Fit: 0.2480266  Orgs: 25      
UD: 3000    Gen: 256.0000   Fit: 0.2346316  Orgs: 24      
UD: 3100    Gen: 264.4000   Fit: 0.2358203  Orgs: 25      
UD: 3200    Gen: 273.1304   Fit: 0.2339311  Orgs: 23      
UD: 3300    Gen: 281.5417   Fit: 0.2523053  Orgs: 24      
UD: 3400    Gen: 289.6400   Fit: 0.2417787  Orgs: 25      
UD: 3500    Gen: 298.1200   Fit: 0.2495332  Orgs: 25      
UD: 3600    Gen: 306.1600   Fit: 0.2488910  Orgs: 25      
UD: 3700    Gen: 314.1600   Fit: 0.2256796  Orgs: 25      
UD: 3800    Gen: 322.6400   Fit: 0.2371785  Orgs: 25      
UD: 3900    Gen: 331.5200   Fit: 0.2502133  Orgs: 25      
UD: 4000    Gen: 339.1600   Fit: 0.2530402  Orgs: 25      
UD: 4100    Gen: 347.0000   Fit: 0.2740526  Orgs: 25      
UD: 4200    Gen: 354.4800   Fit: 0.2346872  Orgs: 25      
UD: 4300    Gen: 362.0800   Fit: 0.2373338  Orgs: 25      
UD: 4400    Gen: 370.0000   Fit: 0.2315567  Orgs: 25      
UD: 4500    Gen: 377.8400   Fit: 0.2382961  Orgs: 25      
UD: 4600    Gen: 383.3200   Fit: 0.2273905  Orgs: 25      
UD: 4700    Gen: 393.9200   Fit: 0.2514681  Orgs: 25      
UD: 4800    Gen: 402.2800   Fit: 0.2270984  Orgs: 25      
UD: 4900    Gen: 410.6800   Fit: 0.2337425  Orgs: 25      
UD: 5000    Gen: 417.8400   Fit: 0.2205304  Orgs: 25      
UD: 5100    Gen: 426.0800   Fit: 0.2228417  Orgs: 25      
UD: 5200    Gen: 435.0000   Fit: 0.2280066  Orgs: 25      
UD: 5300    Gen: 443.7200   Fit: 0.2496803  Orgs: 25      
UD: 5400    Gen: 453.6800   Fit: 0.2530645  Orgs: 25      
UD: 5500    Gen: 462.8000   Fit: 0.2553881  Orgs: 25      
UD: 5600    Gen: 470.5600   Fit: 0.2566803  Orgs: 25      
UD: 5700    Gen: 479.2000   Fit: 0.2570452  Orgs: 25      
UD: 5800    Gen: 487.1200   Fit: 0.2400880  Orgs: 25      
UD: 5900    Gen: 495.6400   Fit: 0.2440870  Orgs: 25      
UD: 6000    Gen: 503.9600   Fit: 0.2603117  Orgs: 25      
UD: 6100    Gen: 512.7200   Fit: 0.2447717  Orgs: 25      
UD: 6200    Gen: 521.2800   Fit: 0.2479785  Orgs: 25      
UD: 6300    Gen: 529.8800   Fit: 0.2479582  Orgs: 25      
UD: 6400    Gen: 537.8333   Fit: 0.2455010  Orgs: 24      
UD: 6500    Gen: 546.5200   Fit: 0.2505818  Orgs: 25      
UD: 6600    Gen: 554.4400   Fit: 0.2430989  Orgs: 25      
UD: 6700    Gen: 563.1200   Fit: 0.2336386  Orgs: 25      
UD: 6800    Gen: 572.3200   Fit: 0.2524792  Orgs: 25      
UD: 6900    Gen: 580.9200   Fit: 0.2360492  Orgs: 25      
UD: 7000    Gen: 588.8400   Fit: 0.2302204  Orgs: 25      
UD: 7100    Gen: 598.2083   Fit: 0.2527406  Orgs: 24      
UD: 7200    Gen: 606.6800   Fit: 0.2494593  Orgs: 25      
UD: 7300    Gen: 615.2400   Fit: 0.2489468  Orgs: 25      
UD: 7400    Gen: 623.1600   Fit: 0.2536446  Orgs: 25      
UD: 7500    Gen: 632.1600   Fit: 0.2507298  Orgs: 25      
UD: 7600    Gen: 640.4000   Fit: 0.2470980  Orgs: 25      
UD: 7700    Gen: 648.0400   Fit: 0.2446887  Orgs: 25      
UD: 7800    Gen: 655.8000   Fit: 0.2460247  Orgs: 25      
UD: 7900    Gen: 664.0400   Fit: 0.2398597  Orgs: 25      
UD: 8000    Gen: 672.0400   Fit: 0.2501006  Orgs: 25      
UD: 8100    Gen: 679.8000   Fit: 0.2352152  Orgs: 25      
UD: 8200    Gen: 687.6000   Fit: 0.2317834  Orgs: 25      
UD: 8300    Gen: 693.2917   Fit: 0.2146064  Orgs: 24      
UD: 8400    Gen: 704.6400   Fit: 0.2436027  Orgs: 25      
UD: 8500    Gen: 713.5600   Fit: 0.2430754  Orgs: 25      
UD: 8600    Gen: 721.3600   Fit: 0.2450572  Orgs: 25      
UD: 8700    Gen: 730.2400   Fit: 0.2519899  Orgs: 25      
UD: 8800    Gen: 738.2400   Fit: 0.2522952  Orgs: 25      
UD: 8900    Gen: 746.7200   Fit: 0.2382783  Orgs: 25      
UD: 9000    Gen: 754.2000   Fit: 0.2518125  Orgs: 25      
UD: 9100    Gen: 762.8800   Fit: 0.2563130  Orgs: 25      
UD: 9200    Gen: 771.6400   Fit: 0.2617169  Orgs: 25      
UD: 9300    Gen: 779.0400   Fit: 0.2509137  Orgs: 25      
UD: 9400    Gen: 786.7600   Fit: 0.2458811  Orgs: 25      
UD: 9500    Gen: 794.4800   Fit: 0.2541138  Orgs: 25      
UD: 9600    Gen: 801.9167   Fit: 0.2537266  Orgs: 24      
UD: 9700    Gen: 809.6400   Fit: 0.2446713  Orgs: 25      
UD: 9800    Gen: 817.4800   Fit: 0.2392930  Orgs: 25      
UD: 9900    Gen: 825.2000   Fit: 0.2459120  Orgs: 25      
UD: 10000   Gen: 833.0400   Fit: 0.2406784  Orgs: 25      
UD: 10100   Gen: 841.0800   Fit: 0.2408453  Orgs: 25      
UD: 10200   Gen: 850.3200   Fit: 0.2528973  Orgs: 25      
UD: 10300   Gen: 857.6400   Fit: 0.2462529  Orgs: 25      
UD: 10400   Gen: 865.3200   Fit: 0.2500457  Orgs: 25      
UD: 10500   Gen: 873.1667   Fit: 0.2475776  Orgs: 24      
UD: 10600   Gen: 881.0000   Fit: 0.2383992  Orgs: 25      
UD: 10700   Gen: 889.2800   Fit: 0.2340755  Orgs: 25      
UD: 10800   Gen: 897.3600   Fit: 0.2486681  Orgs: 25      
UD: 10900   Gen: 904.8400   Fit: 0.2493605  Orgs: 25      
UD: 11000   Gen: 913.5200   Fit: 0.2515237  Orgs: 25      
UD: 11100   Gen: 921.0400   Fit: 0.2293970  Orgs: 25      
UD: 11200   Gen: 928.7200   Fit: 0.2217325  Orgs: 25      
UD: 11300   Gen: 937.8800   Fit: 0.2475652  Orgs: 25      
UD: 11400   Gen: 945.1200   Fit: 0.2470101  Orgs: 25      
UD: 11500   Gen: 953.4400   Fit: 0.2510104  Orgs: 25      
UD: 11600   Gen: 960.7600   Fit: 0.2509880  Orgs: 25      
UD: 11700   Gen: 967.8400   Fit: 0.2491085  Orgs: 25      
UD: 11800   Gen: 976.6000   Fit: 0.2534494  Orgs: 25      
UD: 11900   Gen: 983.9600   Fit: 0.2543867  Orgs: 25      
UD: 12000   Gen: 991.4000   Fit: 0.2479449  Orgs: 25      
UD: 12100   Gen: 999.4000   Fit: 0.2463379  Orgs: 25      
UD: 12200   Gen: 1006.520   Fit: 0.2480786  Orgs: 25      
UD: 12300   Gen: 1013.840   Fit: 0.2449541  Orgs: 25      
UD: 12400   Gen: 1021.120   Fit: 0.2378495  Orgs: 25      
UD: 12500   Gen: 1028.680   Fit: 0.2399552  Orgs: 25      
UD: 12600   Gen: 1036.200   Fit: 0.2511633  Orgs: 25      
UD: 12700   Gen: 1043.417   Fit: 0.2475273  Orgs: 24      
UD: 12800   Gen: 1050.600   Fit: 0.2348753  Orgs: 25      
UD: 12900   Gen: 1058.625   Fit: 0.2512075  Orgs: 24      
UD: 13000   Gen: 1065.480   Fit: 0.2474023  Orgs: 25      
UD: 13100   Gen: 1072.760   Fit: 0.2370100  Orgs: 25      
UD: 13200   Gen: 1080.480   Fit: 0.2527366  Orgs: 25      
UD: 13300   Gen: 1087.680   Fit: 0.2307307  Orgs: 25      
UD: 13400   Gen: 1095.240   Fit: 0.2476158  Orgs: 25      
UD: 13500   Gen: 1102.640   Fit: 0.2435052  Orgs: 25      
UD: 13600   Gen: 1109.520   Fit: 0.2506120  Orgs: 25      
UD: 13700   Gen: 1116.760   Fit: 0.2310236  Orgs: 25      
UD: 13800   Gen: 1125.160   Fit: 0.2687597  Orgs: 25      
UD: 13900   Gen: 1132.200   Fit: 0.2566641  Orgs: 25      
UD: 14000   Gen: 1139.560   Fit: 0.2469851  Orgs: 25      
UD: 14100   Gen: 1146.440   Fit: 0.2338590  Orgs: 25      
UD: 14200   Gen: 1153.800   Fit: 0.2371911  Orgs: 25      
UD: 14300   Gen: 1161.840   Fit: 0.2294824  Orgs: 25      
UD: 14400   Gen: 1169.125   Fit: 0.2296369  Orgs: 24      
UD: 14500   Gen: 1175.000   Fit: 0.2331903  Orgs: 25      
UD: 14600   Gen: 1182.240   Fit: 0.2414982  Orgs: 25      
UD: 14700   Gen: 1189.960   Fit: 0.2389636  Orgs: 25      
UD: 14800   Gen: 1198.600   Fit: 0.2493987  Orgs: 25      
UD: 14900   Gen: 1206.720   Fit: 0.2537649  Orgs: 25      
UD: 15000   Gen: 1213.480   Fit: 0.2534001  Orgs: 25      
UD: 15100   Gen: 1221.200   Fit: 0.2373397  Orgs: 25      
UD: 15200   Gen: 1228.920   Fit: 0.2505833  Orgs: 25      
UD: 15300   Gen: 1236.760   Fit: 0.2510779  Orgs: 25      
UD: 15400   Gen: 1243.720   Fit: 0.2500113  Orgs: 25      
UD: 15500   Gen: 1251.680   Fit: 0.2375145  Orgs: 25      
UD: 15600   Gen: 1259.120   Fit: 0.2446403  Orgs: 25      
UD: 15700   Gen: 1266.920   Fit: 0.2483448  Orgs: 25      
UD: 15800   Gen: 1275.040   Fit: 0.2442547  Orgs: 25      
UD: 15900   Gen: 1282.720   Fit: 0.2416807  Orgs: 25      
UD: 16000   Gen: 1290.160   Fit: 0.2374471  Orgs: 25      
UD: 16100   Gen: 1297.600   Fit: 0.2445175  Orgs: 25      
UD: 16200   Gen: 1304.520   Fit: 0.2412424  Orgs: 25      
UD: 16300   Gen: 1312.520   Fit: 0.2216244  Orgs: 25      
UD: 16400   Gen: 1319.880   Fit: 0.2452390  Orgs: 25      
UD: 16500   Gen: 1327.160   Fit: 0.2361524  Orgs: 25      
UD: 16600   Gen: 1335.440   Fit: 0.2236676  Orgs: 25      
UD: 16700   Gen: 1341.040   Fit: 0.2180556  Orgs: 25      
UD: 16800   Gen: 1349.560   Fit: 0.2198117  Orgs: 25      
UD: 16900   Gen: 1358.760   Fit: 0.2360460  Orgs: 25      
UD: 17000   Gen: 1365.920   Fit: 0.2282762  Orgs: 25      
UD: 17100   Gen: 1371.160   Fit: 0.2500380  Orgs: 25      
UD: 17200   Gen: 1379.720   Fit: 0.2454907  Orgs: 25      
UD: 17300   Gen: 1388.000   Fit: 0.2452493  Orgs: 25      
UD: 17400   Gen: 1395.600   Fit: 0.2437055  Orgs: 25      
UD: 17500   Gen: 1401.520   Fit: 0.2316286  Orgs: 25      
UD: 17600   Gen: 1407.960   Fit: 0.2523788  Orgs: 25      
UD: 17700   Gen: 1413.917   Fit: 0.2363164  Orgs: 24      
UD: 17800   Gen: 1421.680   Fit: 0.2448035  Orgs: 25      
UD: 17900   Gen: 1429.720   Fit: 0.2496773  Orgs: 25      
UD: 18000   Gen: 1437.280   Fit: 0.2783803  Orgs: 25      
UD: 18100   Gen: 1444.600   Fit: 0.2484486  Orgs: 25      
UD: 18200   Gen: 1450.880   Fit: 0.2386679  Orgs: 25      
UD: 18300   Gen: 1458.360   Fit: 0.2369967  Orgs: 25      
UD: 18400   Gen: 1466.880   Fit: 0.2530532  Orgs: 25      
UD: 18500   Gen: 1473.880   Fit: 0.2467801  Orgs: 25      
UD: 18600   Gen: 1481.880   Fit: 0.2495694  Orgs: 25      
UD: 18700   Gen: 1488.880   Fit: 0.2366934  Orgs: 25      
UD: 18800   Gen: 1497.375   Fit: 0.2367590  Orgs: 24      
UD: 18900   Gen: 1504.760   Fit: 0.2536167  Orgs: 25      
UD: 19000   Gen: 1513.000   Fit: 0.2450303  Orgs: 25      
UD: 19100   Gen: 1520.360   Fit: 0.2476360  Orgs: 25      
UD: 19200   Gen: 1527.600   Fit: 0.2507140  Orgs: 25      
UD: 19300   Gen: 1535.440   Fit: 0.2435483  Orgs: 25      
UD: 19400   Gen: 1542.167   Fit: 0.2498826  Orgs: 24      
UD: 19500   Gen: 1549.640   Fit: 0.2579223  Orgs: 25      
UD: 19600   Gen: 1556.280   Fit: 0.2354277  Orgs: 25      
UD: 19700   Gen: 1563.625   Fit: 0.2552721  Orgs: 24      
UD: 19800   Gen: 1570.560   Fit: 0.2431865  Orgs: 25      
UD: 19900   Gen: 1579.000   Fit: 0.2573315  Orgs: 25      
UD: 20000   Gen: 1586.640   Fit: 0.2380639  Orgs: 25      
UD: 20100   Gen: 1594.200   Fit: 0.2554325  Orgs: 25      
UD: 20200   Gen: 1601.640   Fit: 0.2502282  Orgs: 25      
UD: 20300   Gen: 1609.080   Fit: 0.2363805  Orgs: 25      
UD: 20400   Gen: 1617.040   Fit: 0.2404439  Orgs: 25      
UD: 20500   Gen: 1625.320   Fit: 0.2486580  Orgs: 25      
UD: 20600   Gen: 1633.160   Fit: 0.2504654  Orgs: 25      
UD: 20700   Gen: 1641.160   Fit: 0.2480615  Orgs: 25      
UD: 20800   Gen: 1648.800   Fit: 0.2382765  Orgs: 25      
UD: 20900   Gen: 1656.840   Fit: 0.2471050  Orgs: 25      
UD: 21000   Gen: 1664.440   Fit: 0.2363140  Orgs: 25      
UD: 21100   Gen: 1672.000   Fit: 0.2453904  Orgs: 25      
UD: 21200   Gen: 1680.000   Fit: 0.2424727  Orgs: 25      
UD: 21300   Gen: 1687.520   Fit: 0.2511221  Orgs: 25      
UD: 21400   Gen: 1695.040   Fit: 0.2492986  Orgs: 25      
UD: 21500   Gen: 1703.040   Fit: 0.2503092  Orgs: 25      
UD: 21600   Gen: 1710.280   Fit: 0.2486772  Orgs: 25      
UD: 21700   Gen: 1718.200   Fit: 0.2489568  Orgs: 25      
UD: 21800   Gen: 1725.600   Fit: 0.2431775  Orgs: 25      
UD: 21900   Gen: 1733.125   Fit: 0.2330157  Orgs: 24      
UD: 22000   Gen: 1740.040   Fit: 0.2361535  Orgs: 25      
UD: 22100   Gen: 1746.200   Fit: 0.2415627  Orgs: 25      
UD: 22200   Gen: 1753.880   Fit: 0.2401848  Orgs: 25      
UD: 22300   Gen: 1761.320   Fit: 0.2332933  Orgs: 25      
UD: 22400   Gen: 1768.000   Fit: 0.2460622  Orgs: 25      
UD: 22500   Gen: 1776.480   Fit: 0.2431401  Orgs: 25      
UD: 22600   Gen: 1784.240   Fit: 0.2478116  Orgs: 25      
UD: 22700   Gen: 1791.280   Fit: 0.2413954  Orgs: 25      
UD: 22800   Gen: 1798.760   Fit: 0.2350184  Orgs: 25      
UD: 22900   Gen: 1806.160   Fit: 0.2299577  Orgs: 25      
UD: 23000   Gen: 1814.240   Fit: 0.2412219  Orgs: 25      
UD: 23100   Gen: 1821.560   Fit: 0.2403430  Orgs: 25      
UD: 23200   Gen: 1828.840   Fit: 0.2378424  Orgs: 25      
UD: 23300   Gen: 1835.960   Fit: 0.2256643  Orgs: 25      
UD: 23400   Gen: 1843.840   Fit: 0.2455942  Orgs: 25      
UD: 23500   Gen: 1851.400   Fit: 0.2365417  Orgs: 25      
UD: 23600   Gen: 1859.200   Fit: 0.2468024  Orgs: 25      
UD: 23700   Gen: 1866.640   Fit: 0.2286783  Orgs: 25      
UD: 23800   Gen: 1874.520   Fit: 0.2472225  Orgs: 25      
UD: 23900   Gen: 1882.520   Fit: 0.2480388  Orgs: 25      
UD: 24000   Gen: 1890.400   Fit: 0.2463206  Orgs: 25      
UD: 24100   Gen: 1898.480   Fit: 0.2456382  Orgs: 25      
UD: 24200   Gen: 1906.000   Fit: 0.2496389  Orgs: 25      
UD: 24300   Gen: 1914.080   Fit: 0.2463192  Orgs: 25      
UD: 24400   Gen: 1921.480   Fit: 0.2385570  Orgs: 25      
UD: 24500   Gen: 1930.917   Fit: 0.2368014  Orgs: 24      
UD: 24600   Gen: 1938.520   Fit: 0.2407216  Orgs: 25      
UD: 24700   Gen: 1946.280   Fit: 0.2498276  Orgs: 25      
UD: 24800   Gen: 1954.720   Fit: 0.2559644  Orgs: 25      
UD: 24900   Gen: 1962.040   Fit: 0.2501988  Orgs: 25      
UD: 25000   Gen: 1969.760   Fit: 0.2393045  Orgs: 25      
UD: 25100   Gen: 1977.920   Fit: 0.2495516  Orgs: 25      
UD: 25200   Gen: 1985.440   Fit: 0.2484146  Orgs: 25      
UD: 25300   Gen: 1993.160   Fit: 0.2509261  Orgs: 25      
UD: 25400   Gen: 2000.400   Fit: 0.2518219  Orgs: 25      
UD: 25500   Gen: 2008.240   Fit: 0.2508291  Orgs: 25      
UD: 25600   Gen: 2015.920   Fit: 0.2528382  Orgs: 25      
UD: 25700   Gen: 2024.240   Fit: 0.2468569  Orgs: 25      
UD: 25800   Gen: 2031.800   Fit: 0.2444966  Orgs: 25      
UD: 25900   Gen: 2039.840   Fit: 0.2519896  Orgs: 25      
UD: 26000   Gen: 2047.400   Fit: 0.2429375  Orgs: 25      
UD: 26100   Gen: 2055.480   Fit: 0.2503760  Orgs: 25      
UD: 26200   Gen: 2063.800   Fit: 0.2541752  Orgs: 25      
UD: 26300   Gen: 2070.880   Fit: 0.2554566  Orgs: 25      
UD: 26400   Gen: 2078.760   Fit: 0.2396028  Orgs: 25      
UD: 26500   Gen: 2085.720   Fit: 0.2508224  Orgs: 25      
UD: 26600   Gen: 2093.320   Fit: 0.2495509  Orgs: 25      
UD: 26700   Gen: 2100.640   Fit: 0.2443410  Orgs: 25      
UD: 26800   Gen: 2108.360   Fit: 0.2380671  Orgs: 25      
UD: 26900   Gen: 2115.360   Fit: 0.2287149  Orgs: 25      
UD: 27000   Gen: 2123.400   Fit: 0.2490948  Orgs: 25      
UD: 27100   Gen: 2130.600   Fit: 0.2388905  Orgs: 25      
UD: 27200   Gen: 2137.720   Fit: 0.2257029  Orgs: 25      
UD: 27300   Gen: 2146.040   Fit: 0.2356913  Orgs: 25      
UD: 27400   Gen: 2153.800   Fit: 0.2260049  Orgs: 25      
UD: 27500   Gen: 2161.760   Fit: 0.2382947  Orgs: 25      
UD: 27600   Gen: 2169.240   Fit: 0.2436018  Orgs: 25      
UD: 27700   Gen: 2176.560   Fit: 0.2513675  Orgs: 25      
UD: 27800   Gen: 2184.360   Fit: 0.2389930  Orgs: 25      
UD: 27900   Gen: 2188.880   Fit: 0.2400092  Orgs: 25      
UD: 28000   Gen: 2196.440   Fit: 0.2391629  Orgs: 25      
UD: 28100   Gen: 2203.040   Fit: 0.2470543  Orgs: 25      
UD: 28200   Gen: 2210.560   Fit: 0.2494549  Orgs: 25      
UD: 28300   Gen: 2217.917   Fit: 0.2443574  Orgs: 24      
UD: 28400   Gen: 2225.240   Fit: 0.2454766  Orgs: 25      
UD: 28500   Gen: 2232.920   Fit: 0.2441782  Orgs: 25      
UD: 28600   Gen: 2240.208   Fit: 0.2439967  Orgs: 24      
UD: 28700   Gen: 2247.400   Fit: 0.2423989  Orgs: 25      
UD: 28800   Gen: 2254.880   Fit: 0.2362207  Orgs: 25      
UD: 28900   Gen: 2263.280   Fit: 0.2532991  Orgs: 25      
UD: 29000   Gen: 2270.360   Fit: 0.2565209  Orgs: 25      
UD: 29100   Gen: 2277.680   Fit: 0.2510659  Orgs: 25      
UD: 29200   Gen: 2284.840   Fit: 0.2524869  Orgs: 25      
UD: 29300   Gen: 2291.600   Fit: 0.2527934  Orgs: 25      
UD: 29400   Gen: 2299.320   Fit: 0.2480807  Orgs: 25      
UD: 29500   Gen: 2306.040   Fit: 0.2488008  Orgs: 25      
UD: 29600   Gen: 2313.640   Fit: 0.2468294  Orgs: 25      
UD: 29700   Gen: 2320.920   Fit: 0.2397596  Orgs: 25      
UD: 29800   Gen: 2328.520   Fit: 0.2452341  Orgs: 25      
UD: 29900   Gen: 2336.440   Fit: 0.2373942  Orgs: 25      
UD: 30000   Gen: 2343.480   Fit: 0.2384215  Orgs: 25      
UD: 30100   Gen: 2351.280   Fit: 0.2262355  Orgs: 25      
UD: 30200   Gen: 2359.120   Fit: 0.2387557  Orgs: 25      
UD: 30300   Gen: 2366.680   Fit: 0.2355964  Orgs: 25      
UD: 30400   Gen: 2374.800   Fit: 0.2397481  Orgs: 25      
UD: 30500   Gen: 2382.360   Fit: 0.2332576  Orgs: 25      
UD: 30600   Gen: 2389.760   Fit: 0.2236680  Orgs: 25      
UD: 30700   Gen: 2397.040   Fit: 0.2311173  Orgs: 25      
UD: 30800   Gen: 2404.292   Fit: 0.2272857  Orgs: 24      
UD: 30900   Gen: 2412.120   Fit: 0.2285637  Orgs: 25      
UD: 31000   Gen: 2420.160   Fit: 0.2316141  Orgs: 25      
UD: 31100   Gen: 2427.640   Fit: 0.2212894  Orgs: 25      
UD: 31200   Gen: 2435.680   Fit: 0.2336738  Orgs: 25      
UD: 31300   Gen: 2442.880   Fit: 0.2151035  Orgs: 25      
UD: 31400   Gen: 2451.280   Fit: 0.2230819  Orgs: 25      
UD: 31500   Gen: 2457.800   Fit: 0.2205843  Orgs: 25      
UD: 31600   Gen: 2466.520   Fit: 0.2301659  Orgs: 25      
UD: 31700   Gen: 2473.200   Fit: 0.2224622  Orgs: 25      
UD: 31800   Gen: 2482.292   Fit: 0.2251126  Orgs: 24      
UD: 31900   Gen: 2490.480   Fit: 0.2313238  Orgs: 25      
UD: 32000   Gen: 2499.560   Fit: 0.2373587  Orgs: 25      
UD: 32100   Gen: 2507.720   Fit: 0.2468946  Orgs: 25      
UD: 32200   Gen: 2515.400   Fit: 0.2386473  Orgs: 25      
UD: 32300   Gen: 2523.880   Fit: 0.2366836  Orgs: 25      
UD: 32400   Gen: 2530.840   Fit: 0.2378378  Orgs: 25      
UD: 32500   Gen: 2538.520   Fit: 0.2345418  Orgs: 25      
UD: 32600   Gen: 2544.880   Fit: 0.2429012  Orgs: 25      
UD: 32700   Gen: 2551.480   Fit: 0.2451737  Orgs: 25      
UD: 32800   Gen: 2558.520   Fit: 0.2301218  Orgs: 25      
UD: 32900   Gen: 2565.040   Fit: 0.2224955  Orgs: 25      
UD: 33000   Gen: 2572.440   Fit: 0.2409695  Orgs: 25      
UD: 33100   Gen: 2579.720   Fit: 0.2509280  Orgs: 25      
UD: 33200   Gen: 2585.880   Fit: 0.2465518  Orgs: 25      
UD: 33300   Gen: 2592.120   Fit: 0.2433069  Orgs: 25      
UD: 33400   Gen: 2598.320   Fit: 0.2384608  Orgs: 25      
UD: 33500   Gen: 2605.120   Fit: 0.2391088  Orgs: 25      
UD: 33600   Gen: 2611.760   Fit: 0.2222059  Orgs: 25      
UD: 33700   Gen: 2617.680   Fit: 0.1993165  Orgs: 25      
UD: 33800   Gen: 2624.640   Fit: 0.2260497  Orgs: 25      
UD: 33900   Gen: 2630.600   Fit: 0.2253582  Orgs: 25      
UD: 34000   Gen: 2637.600   Fit: 0.1919594  Orgs: 25      
UD: 34100   Gen: 2645.840   Fit: 0.2308235  Orgs: 25      
UD: 34200   Gen: 2652.960   Fit: 0.2299576  Orgs: 25      
UD: 34300   Gen: 2659.400   Fit: 0.2411870  Orgs: 25      
UD: 34400   Gen: 2665.667   Fit: 0.2348556  Orgs: 24      
UD: 34500   Gen: 2672.280   Fit: 0.2292393  Orgs: 25      
UD: 34600   Gen: 2678.760   Fit: 0.2181803  Orgs: 25      
UD: 34700   Gen: 2685.840   Fit: 0.2287741  Orgs: 25      
UD: 34800   Gen: 2693.920   Fit: 0.2400130  Orgs: 25      
UD: 34900   Gen: 2699.880   Fit: 0.2465438  Orgs: 25      
UD: 35000   Gen: 2707.280   Fit: 0.2447475  Orgs: 25      
UD: 35100   Gen: 2714.160   Fit: 0.2557552  Orgs: 25      
UD: 35200   Gen: 2720.160   Fit: 0.2450129  Orgs: 25      
UD: 35300   Gen: 2726.520   Fit: 0.2499624  Orgs: 25      
UD: 35400   Gen: 2733.560   Fit: 0.2455783  Orgs: 25      
UD: 35500   Gen: 2739.320   Fit: 0.2430805  Orgs: 25      
UD: 35600   Gen: 2745.160   Fit: 0.2421662  Orgs: 25      
UD: 35700   Gen: 2752.120   Fit: 0.2483405  Orgs: 25      
