{'NOT': 2.0, 'NAND': 2.0, 'AND': 4.0, 'ORN': 4.0, 'OR': 6.0, 'ANDN': 6.0, 'NOR': 8.0, 'XOR': 8.0, 'EQU': 10.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 67058436

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 2200    Gen: 285.8925   Fit: 164.7437   Orgs: 400     
UD: 2300    Gen: 348.1696   Fit: 342.8574   Orgs: 395     
UD: 2400    Gen: 389.1418   Fit: 489.5304   Orgs: 395     
UD: 2500    Gen: 414.6625   Fit: 615.0152   Orgs: 400     
UD: 2600    Gen: 437.2658   Fit: 694.6339   Orgs: 395     
UD: 2700    Gen: 451.9695   Fit: 739.9997   Orgs: 394     
UD: 2800    Gen: 467.9925   Fit: 988.5224   Orgs: 399     
UD: 2900    Gen: 489.0000   Fit: 2356.440   Orgs: 392     
UD: 3000    Gen: 508.7060   Fit: 3500.642   Orgs: 398     
UD: 3100    Gen: 525.3639   Fit: 4298.208   Orgs: 393     
UD: 3200    Gen: 539.5765   Fit: 5435.893   Orgs: 392     
UD: 3300    Gen: 558.6658   Fit: 6114.382   Orgs: 395     
UD: 3400    Gen: 568.6150   Fit: 6069.071   Orgs: 387     
UD: 3500    Gen: 580.9256   Fit: 6255.260   Orgs: 390     
UD: 3600    Gen: 592.9672   Fit: 6974.791   Orgs: 396     
UD: 3700    Gen: 603.1897   Fit: 6754.522   Orgs: 390     
UD: 3800    Gen: 611.4714   Fit: 7074.772   Orgs: 384     
UD: 3900    Gen: 622.7292   Fit: 7791.346   Orgs: 384     
UD: 4000    Gen: 628.7565   Fit: 8502.573   Orgs: 382     
UD: 4100    Gen: 636.8140   Fit: 8948.057   Orgs: 387     
UD: 4200    Gen: 640.6454   Fit: 9297.186   Orgs: 392     
UD: 4300    Gen: 645.0336   Fit: 9163.009   Orgs: 387     
UD: 4400    Gen: 648.4297   Fit: 9718.317   Orgs: 391     
UD: 4500    Gen: 651.7608   Fit: 9636.744   Orgs: 393     
UD: 4600    Gen: 655.4113   Fit: 8816.571   Orgs: 389     
UD: 4700    Gen: 657.8874   Fit: 7920.869   Orgs: 382     
UD: 4800    Gen: 663.1201   Fit: 9494.155   Orgs: 383     
UD: 4900    Gen: 666.6607   Fit: 8434.793   Orgs: 389     
UD: 5000    Gen: 671.9186   Fit: 7698.741   Orgs: 381     
UD: 5100    Gen: 672.7454   Fit: 7576.488   Orgs: 381     
UD: 5200    Gen: 676.4651   Fit: 7811.833   Orgs: 387     
UD: 5300    Gen: 680.5729   Fit: 7840.921   Orgs: 391     
UD: 5400    Gen: 684.8837   Fit: 8314.740   Orgs: 387     
UD: 5500    Gen: 688.4430   Fit: 8355.053   Orgs: 386     
UD: 5600    Gen: 693.3316   Fit: 8242.108   Orgs: 380     
UD: 5700    Gen: 695.9767   Fit: 7815.764   Orgs: 387     
UD: 5800    Gen: 700.0641   Fit: 7962.508   Orgs: 390     
UD: 5900    Gen: 704.9021   Fit: 7205.709   Orgs: 388     
UD: 6000    Gen: 710.0732   Fit: 8351.712   Orgs: 396     
UD: 6100    Gen: 717.1511   Fit: 7772.066   Orgs: 397     
UD: 6200    Gen: 722.4201   Fit: 8158.438   Orgs: 388     
UD: 6300    Gen: 726.3077   Fit: 7801.997   Orgs: 390     
UD: 6400    Gen: 732.4311   Fit: 7924.058   Orgs: 392     
UD: 6500    Gen: 736.5166   Fit: 7893.329   Orgs: 391     
UD: 6600    Gen: 741.6312   Fit: 8586.999   Orgs: 385     
UD: 6700    Gen: 746.5944   Fit: 8866.471   Orgs: 392     
UD: 6800    Gen: 751.8363   Fit: 8563.778   Orgs: 391     
UD: 6900    Gen: 754.3954   Fit: 8103.406   Orgs: 392     
UD: 7000    Gen: 758.6878   Fit: 8254.745   Orgs: 394     
UD: 7100    Gen: 766.7405   Fit: 9169.756   Orgs: 393     
UD: 7200    Gen: 773.3571   Fit: 9768.836   Orgs: 392     
UD: 7300    Gen: 779.1974   Fit: 9586.378   Orgs: 380     
UD: 7400    Gen: 784.4531   Fit: 8754.063   Orgs: 384     
UD: 7500    Gen: 791.9618   Fit: 10240.83   Orgs: 393     
UD: 7600    Gen: 797.2937   Fit: 8610.674   Orgs: 395     
UD: 7700    Gen: 798.8656   Fit: 9308.316   Orgs: 387     
UD: 7800    Gen: 803.9325   Fit: 10295.92   Orgs: 385     
UD: 7900    Gen: 809.7582   Fit: 9292.521   Orgs: 397     
UD: 8000    Gen: 816.6785   Fit: 8664.361   Orgs: 395     
UD: 8100    Gen: 825.3376   Fit: 8442.597   Orgs: 388     
UD: 8200    Gen: 838.0102   Fit: 9287.144   Orgs: 391     
UD: 8300    Gen: 850.4859   Fit: 9347.798   Orgs: 391     
UD: 8400    Gen: 861.5487   Fit: 8939.085   Orgs: 390     
UD: 8500    Gen: 867.7183   Fit: 8352.797   Orgs: 394     
UD: 8600    Gen: 873.0434   Fit: 9690.610   Orgs: 392     
UD: 8700    Gen: 875.4413   Fit: 8639.848   Orgs: 383     
UD: 8800    Gen: 884.7500   Fit: 8153.678   Orgs: 392     
UD: 8900    Gen: 893.7893   Fit: 9039.935   Orgs: 394     
UD: 9000    Gen: 896.4550   Fit: 8414.773   Orgs: 400     
UD: 9100    Gen: 897.7330   Fit: 11421.84   Orgs: 397     
UD: 9200    Gen: 901.9288   Fit: 10099.44   Orgs: 393     
UD: 9300    Gen: 914.8557   Fit: 14768.03   Orgs: 395     
UD: 9400    Gen: 932.4177   Fit: 15346.72   Orgs: 395     
UD: 9500    Gen: 948.3571   Fit: 14506.10   Orgs: 392     
UD: 9600    Gen: 957.6726   Fit: 17918.68   Orgs: 391     
UD: 9700    Gen: 981.6005   Fit: 19864.47   Orgs: 393     
UD: 9800    Gen: 986.8672   Fit: 31734.72   Orgs: 384     
UD: 9900    Gen: 1003.234   Fit: 30612.78   Orgs: 394     
UD: 10000   Gen: 1016.754   Fit: 34665.26   Orgs: 394     
UD: 10100   Gen: 1037.595   Fit: 43719.99   Orgs: 393     
UD: 10200   Gen: 1071.188   Fit: 58714.96   Orgs: 394     
UD: 10300   Gen: 1091.248   Fit: 52760.05   Orgs: 399     
UD: 10400   Gen: 1107.815   Fit: 50984.31   Orgs: 394     
UD: 10500   Gen: 1122.112   Fit: 49570.19   Orgs: 394     
UD: 10600   Gen: 1137.035   Fit: 44639.51   Orgs: 395     
UD: 10700   Gen: 1156.298   Fit: 53410.98   Orgs: 383     
UD: 10800   Gen: 1173.821   Fit: 55499.96   Orgs: 392     
UD: 10900   Gen: 1192.264   Fit: 54583.29   Orgs: 394     
UD: 11000   Gen: 1216.323   Fit: 52725.41   Orgs: 387     
UD: 11100   Gen: 1234.426   Fit: 57172.04   Orgs: 397     
UD: 11200   Gen: 1265.558   Fit: 71618.93   Orgs: 394     
UD: 11300   Gen: 1285.692   Fit: 66886.27   Orgs: 386     
UD: 11400   Gen: 1308.922   Fit: 67932.37   Orgs: 397     
UD: 11500   Gen: 1335.184   Fit: 83783.42   Orgs: 397     
UD: 11600   Gen: 1362.097   Fit: 76167.48   Orgs: 390     
UD: 11700   Gen: 1385.884   Fit: 80658.21   Orgs: 395     
UD: 11800   Gen: 1420.424   Fit: 67025.79   Orgs: 394     
UD: 11900   Gen: 1446.772   Fit: 80645.84   Orgs: 390     
UD: 12000   Gen: 1475.523   Fit: 87251.29   Orgs: 396     
UD: 12100   Gen: 1510.645   Fit: 94629.08   Orgs: 391     
UD: 12200   Gen: 1534.412   Fit: 98604.65   Orgs: 396     
UD: 12300   Gen: 1561.461   Fit: 107776.8   Orgs: 397     
UD: 12400   Gen: 1581.331   Fit: 82624.81   Orgs: 387     
UD: 12500   Gen: 1604.353   Fit: 69704.13   Orgs: 382     
UD: 12600   Gen: 1624.070   Fit: 70924.22   Orgs: 398     
UD: 12700   Gen: 1642.702   Fit: 84352.32   Orgs: 396     
UD: 12800   Gen: 1663.180   Fit: 90247.62   Orgs: 394     
UD: 12900   Gen: 1686.344   Fit: 96772.76   Orgs: 392     
UD: 13000   Gen: 1708.535   Fit: 89973.80   Orgs: 396     
UD: 13100   Gen: 1724.258   Fit: 80293.53   Orgs: 392     
UD: 13200   Gen: 1754.261   Fit: 92661.96   Orgs: 394     
UD: 13300   Gen: 1782.387   Fit: 105926.1   Orgs: 395     
UD: 13400   Gen: 1810.780   Fit: 88596.30   Orgs: 387     
UD: 13500   Gen: 1831.737   Fit: 109410.6   Orgs: 391     
UD: 13600   Gen: 1850.000   Fit: 111350.3   Orgs: 394     
UD: 13700   Gen: 1867.419   Fit: 87336.90   Orgs: 394     
UD: 13800   Gen: 1883.372   Fit: 90182.01   Orgs: 392     
UD: 13900   Gen: 1909.218   Fit: 110672.5   Orgs: 395     
UD: 14000   Gen: 1927.383   Fit: 106204.7   Orgs: 394     
UD: 14100   Gen: 1947.161   Fit: 123104.8   Orgs: 397     
UD: 14200   Gen: 1963.558   Fit: 104134.2   Orgs: 398     
UD: 14300   Gen: 1983.000   Fit: 92841.33   Orgs: 400     
UD: 14400   Gen: 1997.760   Fit: 79942.20   Orgs: 396     
UD: 14500   Gen: 2017.701   Fit: 65044.02   Orgs: 394     
UD: 14600   Gen: 2041.055   Fit: 74493.30   Orgs: 397     
UD: 14700   Gen: 2061.800   Fit: 77227.46   Orgs: 395     
UD: 14800   Gen: 2082.401   Fit: 77011.06   Orgs: 397     
UD: 14900   Gen: 2104.409   Fit: 91724.31   Orgs: 396     
UD: 15000   Gen: 2127.010   Fit: 93509.50   Orgs: 390     
UD: 15100   Gen: 2146.581   Fit: 76598.37   Orgs: 391     
UD: 15200   Gen: 2166.444   Fit: 72288.67   Orgs: 396     
UD: 15300   Gen: 2186.782   Fit: 72428.80   Orgs: 394     
UD: 15400   Gen: 2202.849   Fit: 88778.01   Orgs: 398     
UD: 15500   Gen: 2213.584   Fit: 65565.91   Orgs: 392     
UD: 15600   Gen: 2228.504   Fit: 63550.23   Orgs: 393     
UD: 15700   Gen: 2245.216   Fit: 71193.82   Orgs: 398     
UD: 15800   Gen: 2270.892   Fit: 94735.89   Orgs: 397     
UD: 15900   Gen: 2288.264   Fit: 86491.19   Orgs: 398     
UD: 16000   Gen: 2313.881   Fit: 96362.08   Orgs: 394     
UD: 16100   Gen: 2335.911   Fit: 96463.55   Orgs: 395     
UD: 16200   Gen: 2355.241   Fit: 107292.4   Orgs: 399     
UD: 16300   Gen: 2375.954   Fit: 109448.8   Orgs: 393     
UD: 16400   Gen: 2407.332   Fit: 1768618.   Orgs: 395     
UD: 16500   Gen: 2451.130   Fit: 2710409.   Orgs: 392     
UD: 16600   Gen: 2511.761   Fit: 4418535.   Orgs: 394     
UD: 16700   Gen: 2565.003   Fit: 6367693.   Orgs: 393     
UD: 16800   Gen: 2588.461   Fit: 6484394.   Orgs: 393     
UD: 16900   Gen: 2608.165   Fit: 5834429.   Orgs: 395     
UD: 17000   Gen: 2628.746   Fit: 6142700.   Orgs: 397     
UD: 17100   Gen: 2648.209   Fit: 5062130.   Orgs: 383     
UD: 17200   Gen: 2669.472   Fit: 5689084.   Orgs: 388     
UD: 17300   Gen: 2694.692   Fit: 3921475.   Orgs: 390     
UD: 17400   Gen: 2723.963   Fit: 4229954.   Orgs: 383     
UD: 17500   Gen: 2749.947   Fit: 4245279.   Orgs: 395     
UD: 17600   Gen: 2775.422   Fit: 4120548.   Orgs: 389     
UD: 17700   Gen: 2805.387   Fit: 5213261.   Orgs: 388     
UD: 17800   Gen: 2830.942   Fit: 4637786.   Orgs: 394     
UD: 17900   Gen: 2855.397   Fit: 6357403.   Orgs: 393     
UD: 18000   Gen: 2871.183   Fit: 4749047.   Orgs: 394     
UD: 18100   Gen: 2897.492   Fit: 4983996.   Orgs: 390     
UD: 18200   Gen: 2923.558   Fit: 7178646.   Orgs: 394     
UD: 18300   Gen: 2944.579   Fit: 7024926.   Orgs: 392     
UD: 18400   Gen: 2958.522   Fit: 7991590.   Orgs: 395     
UD: 18500   Gen: 2984.495   Fit: 7.281104e+07  Orgs: 396     
UD: 18600   Gen: 3035.697   Fit: 2.005081e+08  Orgs: 389     
UD: 18700   Gen: 3093.727   Fit: 3.258634e+08  Orgs: 392     
UD: 18800   Gen: 3149.926   Fit: 3.649595e+08  Orgs: 393     
UD: 18900   Gen: 3177.008   Fit: 3.634719e+08  Orgs: 391     
UD: 19000   Gen: 3194.386   Fit: 7.500479e+08  Orgs: 389     
UD: 19100   Gen: 3215.536   Fit: 2.454530e+08  Orgs: 394     
UD: 19200   Gen: 3239.420   Fit: 3.190499e+08  Orgs: 395     
UD: 19300   Gen: 3260.270   Fit: 3.358564e+08  Orgs: 396     
UD: 19400   Gen: 3281.041   Fit: 2.478605e+08  Orgs: 388     
UD: 19500   Gen: 3310.465   Fit: 2.672227e+08  Orgs: 391     
UD: 19600   Gen: 3349.178   Fit: 4.403527e+08  Orgs: 388     
UD: 19700   Gen: 3372.678   Fit: 3.154968e+08  Orgs: 395     
UD: 19800   Gen: 3408.178   Fit: 2.625905e+08  Orgs: 387     
UD: 19900   Gen: 3431.979   Fit: 3.484486e+08  Orgs: 390     
UD: 20000   Gen: 3453.225   Fit: 5.189386e+08  Orgs: 396     
UD: 20100   Gen: 3472.589   Fit: 4.119580e+08  Orgs: 392     
UD: 20200   Gen: 3503.150   Fit: 2.084678e+09  Orgs: 387     
UD: 20300   Gen: 3569.184   Fit: 1.213346e+12  Orgs: 386     
UD: 20400   Gen: 3626.664   Fit: 7.482884e+11  Orgs: 384     
UD: 20500   Gen: 3681.446   Fit: 1.935854e+11  Orgs: 383     
UD: 20600   Gen: 3786.329   Fit: 7.678587e+11  Orgs: 392     
UD: 20700   Gen: 3885.218   Fit: 1.099702e+12  Orgs: 390     
UD: 20800   Gen: 3954.909   Fit: 1.362858e+12  Orgs: 396     
UD: 20900   Gen: 3985.123   Fit: 1.421554e+12  Orgs: 391     
UD: 21000   Gen: 4009.616   Fit: 1.628672e+12  Orgs: 396     
UD: 21100   Gen: 4026.765   Fit: 1.148468e+12  Orgs: 387     
UD: 21200   Gen: 4047.798   Fit: 1.277297e+12  Orgs: 392     
UD: 21300   Gen: 4069.102   Fit: 1.020102e+12  Orgs: 391     
UD: 21400   Gen: 4094.565   Fit: 1.446134e+12  Orgs: 391     
UD: 21500   Gen: 4114.874   Fit: 1.326365e+12  Orgs: 396     
UD: 21600   Gen: 4136.130   Fit: 1.359513e+12  Orgs: 393     
UD: 21700   Gen: 4152.920   Fit: 1.321627e+12  Orgs: 386     
UD: 21800   Gen: 4171.536   Fit: 1.309836e+12  Orgs: 392     
UD: 21900   Gen: 4186.086   Fit: 9.944334e+11  Orgs: 383     
UD: 22000   Gen: 4204.051   Fit: 1.056391e+12  Orgs: 396     
UD: 22100   Gen: 4224.049   Fit: 1.335447e+12  Orgs: 390     
UD: 22200   Gen: 4243.873   Fit: 1.316677e+12  Orgs: 386     
UD: 22300   Gen: 4261.483   Fit: 1.421078e+12  Orgs: 387     
UD: 22400   Gen: 4276.630   Fit: 1.503121e+12  Orgs: 389     
UD: 22500   Gen: 4288.769   Fit: 1.397266e+12  Orgs: 381     
UD: 22600   Gen: 4303.342   Fit: 1.808979e+12  Orgs: 398     
UD: 22700   Gen: 4315.015   Fit: 1.721418e+12  Orgs: 394     
UD: 22800   Gen: 4332.514   Fit: 1.835919e+12  Orgs: 391     
UD: 22900   Gen: 4343.667   Fit: 1.845702e+12  Orgs: 393     
UD: 23000   Gen: 4355.344   Fit: 1.796702e+12  Orgs: 393     
UD: 23100   Gen: 4370.810   Fit: 1.872440e+12  Orgs: 390     
UD: 23200   Gen: 4379.733   Fit: 1.784770e+12  Orgs: 397     
UD: 23300   Gen: 4390.662   Fit: 1.720896e+12  Orgs: 393     
UD: 23400   Gen: 4406.192   Fit: 1.808192e+12  Orgs: 396     
UD: 23500   Gen: 4420.855   Fit: 1.791002e+12  Orgs: 394     
UD: 23600   Gen: 4438.294   Fit: 1.925813e+12  Orgs: 395     
UD: 23700   Gen: 4455.520   Fit: 1.753298e+12  Orgs: 396     
UD: 23800   Gen: 4466.343   Fit: 1.627656e+12  Orgs: 396     
UD: 23900   Gen: 4483.946   Fit: 1.739331e+12  Orgs: 392     
UD: 24000   Gen: 4503.821   Fit: 1.749402e+12  Orgs: 396     
UD: 24100   Gen: 4517.230   Fit: 1.522944e+12  Orgs: 383     
UD: 24200   Gen: 4532.830   Fit: 1.618810e+12  Orgs: 393     
UD: 24300   Gen: 4548.611   Fit: 2.257911e+12  Orgs: 398     
UD: 24400   Gen: 4562.038   Fit: 1.715717e+12  Orgs: 395     
UD: 24500   Gen: 4574.338   Fit: 1.716848e+12  Orgs: 391     
UD: 24600   Gen: 4589.265   Fit: 1.732096e+12  Orgs: 396     
UD: 24700   Gen: 4604.442   Fit: 1.839643e+12  Orgs: 394     
UD: 24800   Gen: 4617.661   Fit: 1.925559e+12  Orgs: 395     
UD: 24900   Gen: 4629.969   Fit: 1.643818e+12  Orgs: 393     
UD: 25000   Gen: 4643.013   Fit: 1.614853e+12  Orgs: 395     
UD: 25100   Gen: 4657.606   Fit: 1.938145e+12  Orgs: 393     
UD: 25200   Gen: 4668.487   Fit: 1.989480e+12  Orgs: 394     
UD: 25300   Gen: 4679.215   Fit: 2.142373e+12  Orgs: 396     
UD: 25400   Gen: 4690.399   Fit: 1.779509e+12  Orgs: 396     
UD: 25500   Gen: 4701.802   Fit: 2.132715e+12  Orgs: 393     
UD: 25600   Gen: 4712.857   Fit: 2.393612e+12  Orgs: 392     
UD: 25700   Gen: 4726.872   Fit: 2.257246e+12  Orgs: 392     
UD: 25800   Gen: 4750.064   Fit: 3.078777e+12  Orgs: 389     
UD: 25900   Gen: 4782.293   Fit: 5.034144e+12  Orgs: 389     
UD: 26000   Gen: 4822.003   Fit: 6.214315e+12  Orgs: 389     
UD: 26100   Gen: 4851.073   Fit: 6.596977e+12  Orgs: 397     
UD: 26200   Gen: 4872.679   Fit: 6.718614e+12  Orgs: 393     
UD: 26300   Gen: 4888.599   Fit: 6.251687e+12  Orgs: 387     
UD: 26400   Gen: 4903.801   Fit: 6.652418e+12  Orgs: 396     
UD: 26500   Gen: 4917.140   Fit: 6.207470e+12  Orgs: 392     
UD: 26600   Gen: 4933.081   Fit: 7.518998e+12  Orgs: 396     
UD: 26700   Gen: 4949.411   Fit: 6.829896e+12  Orgs: 394     
UD: 26800   Gen: 4964.473   Fit: 6.386398e+12  Orgs: 391     
UD: 26900   Gen: 4980.302   Fit: 6.622023e+12  Orgs: 398     
UD: 27000   Gen: 4996.543   Fit: 6.778701e+12  Orgs: 394     
UD: 27100   Gen: 5009.423   Fit: 7.868039e+12  Orgs: 397     
UD: 27200   Gen: 5020.093   Fit: 6.020387e+12  Orgs: 389     
UD: 27300   Gen: 5031.251   Fit: 5.834683e+12  Orgs: 391     
UD: 27400   Gen: 5044.129   Fit: 6.939796e+12  Orgs: 396     
UD: 27500   Gen: 5056.866   Fit: 6.822849e+12  Orgs: 387     
UD: 27600   Gen: 5070.111   Fit: 6.593180e+12  Orgs: 395     
UD: 27700   Gen: 5082.130   Fit: 6.937661e+12  Orgs: 385     
UD: 27800   Gen: 5095.864   Fit: 8.062153e+12  Orgs: 397     
UD: 27900   Gen: 5110.179   Fit: 7.232415e+12  Orgs: 396     
UD: 28000   Gen: 5122.672   Fit: 6.480116e+12  Orgs: 393     
UD: 28100   Gen: 5136.450   Fit: 7.156477e+12  Orgs: 398     
UD: 28200   Gen: 5148.104   Fit: 6.946619e+12  Orgs: 386     
UD: 28300   Gen: 5160.534   Fit: 8.062066e+12  Orgs: 397     
UD: 28400   Gen: 5173.030   Fit: 7.313274e+12  Orgs: 399     
UD: 28500   Gen: 5185.529   Fit: 7.640353e+12  Orgs: 399     
UD: 28600   Gen: 5199.454   Fit: 7.692587e+12  Orgs: 394     
UD: 28700   Gen: 5214.176   Fit: 8.161338e+12  Orgs: 397     
UD: 28800   Gen: 5228.374   Fit: 7.121954e+12  Orgs: 393     
UD: 28900   Gen: 5243.851   Fit: 7.618834e+12  Orgs: 382     
UD: 29000   Gen: 5256.221   Fit: 7.948321e+12  Orgs: 390     
UD: 29100   Gen: 5273.073   Fit: 8.454972e+12  Orgs: 396     
UD: 29200   Gen: 5284.959   Fit: 6.815706e+12  Orgs: 387     
UD: 29300   Gen: 5297.494   Fit: 6.101062e+12  Orgs: 385     
UD: 29400   Gen: 5311.528   Fit: 6.912847e+12  Orgs: 392     
UD: 29500   Gen: 5330.008   Fit: 7.630445e+12  Orgs: 395     
UD: 29600   Gen: 5345.808   Fit: 7.572964e+12  Orgs: 396     
UD: 29700   Gen: 5355.439   Fit: 7.970991e+12  Orgs: 396     
UD: 29800   Gen: 5367.083   Fit: 6.838493e+12  Orgs: 396     
UD: 29900   Gen: 5384.015   Fit: 8.346488e+12  Orgs: 397     
UD: 30000   Gen: 5396.959   Fit: 6.036009e+12  Orgs: 392     
UD: 30100   Gen: 5411.322   Fit: 7.251426e+12  Orgs: 395     
UD: 30200   Gen: 5430.235   Fit: 7.463826e+12  Orgs: 391     
UD: 30300   Gen: 5444.219   Fit: 7.858168e+12  Orgs: 388     
UD: 30400   Gen: 5453.895   Fit: 6.993241e+12  Orgs: 391     
UD: 30500   Gen: 5471.125   Fit: 8.421079e+12  Orgs: 399     
UD: 30600   Gen: 5484.827   Fit: 7.143058e+12  Orgs: 394     
UD: 30700   Gen: 5502.770   Fit: 7.697093e+12  Orgs: 395     
UD: 30800   Gen: 5519.355   Fit: 7.985649e+12  Orgs: 397     
UD: 30900   Gen: 5531.842   Fit: 8.584207e+12  Orgs: 398     
UD: 31000   Gen: 5547.785   Fit: 7.713793e+12  Orgs: 396     
UD: 31100   Gen: 5560.742   Fit: 8.926840e+12  Orgs: 395     
UD: 31200   Gen: 5572.600   Fit: 8.074039e+12  Orgs: 390     
UD: 31300   Gen: 5585.278   Fit: 8.151021e+12  Orgs: 389     
UD: 31400   Gen: 5598.105   Fit: 7.256965e+12  Orgs: 391     
UD: 31500   Gen: 5612.720   Fit: 6.890839e+12  Orgs: 397     
UD: 31600   Gen: 5626.871   Fit: 7.205765e+12  Orgs: 396     
UD: 31700   Gen: 5641.668   Fit: 8.403228e+12  Orgs: 394     
UD: 31800   Gen: 5655.225   Fit: 6.377491e+12  Orgs: 387     
UD: 31900   Gen: 5669.885   Fit: 6.788264e+12  Orgs: 390     
UD: 32000   Gen: 5685.226   Fit: 7.438124e+12  Orgs: 385     
UD: 32100   Gen: 5700.878   Fit: 8.639598e+12  Orgs: 393     
UD: 32200   Gen: 5715.679   Fit: 8.200248e+12  Orgs: 396     
UD: 32300   Gen: 5728.763   Fit: 8.743783e+12  Orgs: 397     
UD: 32400   Gen: 5741.471   Fit: 7.356098e+12  Orgs: 391     
UD: 32500   Gen: 5755.751   Fit: 7.379271e+12  Orgs: 397     
UD: 32600   Gen: 5769.475   Fit: 6.888921e+12  Orgs: 396     
UD: 32700   Gen: 5783.332   Fit: 7.752777e+12  Orgs: 389     
UD: 32800   Gen: 5795.747   Fit: 8.198325e+12  Orgs: 395     
UD: 32900   Gen: 5808.213   Fit: 8.167662e+12  Orgs: 389     
UD: 33000   Gen: 5820.617   Fit: 7.639085e+12  Orgs: 392     
UD: 33100   Gen: 5832.316   Fit: 6.391325e+12  Orgs: 383     
UD: 33200   Gen: 5846.172   Fit: 6.597682e+12  Orgs: 389     
UD: 33300   Gen: 5861.288   Fit: 6.300013e+12  Orgs: 392     
UD: 33400   Gen: 5876.936   Fit: 7.745922e+12  Orgs: 391     
UD: 33500   Gen: 5891.970   Fit: 7.773506e+12  Orgs: 398     
UD: 33600   Gen: 5906.079   Fit: 7.491803e+12  Orgs: 393     
UD: 33700   Gen: 5921.452   Fit: 8.351310e+12  Orgs: 396     
UD: 33800   Gen: 5936.869   Fit: 7.301304e+12  Orgs: 396     
UD: 33900   Gen: 5951.432   Fit: 8.162511e+12  Orgs: 396     
UD: 34000   Gen: 5966.286   Fit: 8.010149e+12  Orgs: 398     
UD: 34100   Gen: 5980.694   Fit: 8.348887e+12  Orgs: 396     
UD: 34200   Gen: 5994.718   Fit: 8.027269e+12  Orgs: 393     
UD: 34300   Gen: 6008.566   Fit: 8.264446e+12  Orgs: 387     
UD: 34400   Gen: 6023.356   Fit: 6.913573e+12  Orgs: 390     
UD: 34500   Gen: 6040.018   Fit: 7.223425e+12  Orgs: 393     
UD: 34600   Gen: 6055.254   Fit: 8.200163e+12  Orgs: 394     
UD: 34700   Gen: 6070.972   Fit: 7.031709e+12  Orgs: 389     
UD: 34800   Gen: 6087.477   Fit: 7.925460e+12  Orgs: 390     
UD: 34900   Gen: 6103.474   Fit: 6.523139e+12  Orgs: 392     
UD: 35000   Gen: 6120.941   Fit: 7.837345e+12  Orgs: 393     
UD: 35100   Gen: 6136.159   Fit: 8.982416e+12  Orgs: 397     
UD: 35200   Gen: 6149.490   Fit: 6.864697e+12  Orgs: 390     
